OP av	OP av
IN dtp	NA IP
NA ne	OP
NA	OP
NA nb	NA nb
IN	HI
NA ne	NA nb
NA sr	NA
ID	ID
HI	HI
NA ne	NA ne
SP it	SP NA it
IN OP	NA OP nb ob
IN fi	IN
HI	IN
IN dtp	IP
NA sr	NA OP
NA sr	NA sr
NA ne	OP ob
IN OP dtp rv	IP ds
IN OP av	IN OP av
IN ra	IN
IP ds	IP ds
NA sr	NA OP ob
ID	IN
IN	OP ob
NA ne	NA ne
NA ne	NA ne
IN dtp	IP ds
OP rs	OP rs
IN fi	IN OP av
OP ob	OP
NA ne	NA ne
NA ne	NA ne
NA OP ne ob	OP ob
ID	ID
NA	NA
NA nb	NA nb
IN	NA sr
HI re	HI re
NA sr	NA sr
NA ne	NA ne
NA ne sr	NA sr
IN dtp	HI OP av
OP av	OP IP av
NA	NA
ID	NA nb
NA ne	NA ne
OP av	OP av
NA OP nb ob	NA nb
NA sr	NA sr
IN	IN
OP rv ob	OP
ID OP av	ID
OP rv	NA
OP rs	OP rs
NA ne	NA
IN ra	NA ne
ID	NA nb
NA IN dtp	OP
IN dtp	NA ne
NA nb	NA OP nb rv
IN dtp	IN IP dtp
NA ne	NA nb
IN ra	IN
ID	ID
NA ne	OP ob
OP ob	OP ob
NA IN	IN en
NA sr nb	NA nb
NA IN dtp	NA OP nb ob
ID	ID
IN dtp	NA ne
NA IN	NA IP nb
ID	ID
IN OP	IP ds
HI	OP av
NA ne	NA ne
ID	ID
OP rv	NA nb
IN	IN
IN	IN
ID	NA nb
NA ne	OP ob
NA sr	NA sr
ID	ID
NA ne	OP
IN dtp	NA OP nb
IP ds	IP ds
IP ds	IP ds
SP	NA sr
IN dtp	IN
NA IN ne	OP ob
SP NA it	SP NA it
NA ne	
NA ne	NA ne
OP ob	OP
IN	NA
IN dtp	IN lt
NA	NA nb
NA ne	NA ne
SP	SP
NA ne	NA nb
NA sr	NA sr
NA sr	NA sr
NA ne	NA ne
SP NA it sr	SP NA it
NA	NA nb
OP av	OP av
ID	ID
NA IN ne	NA ne
IN dtp	NA ne
NA ne	NA ne
ID	OP ob
OP IP ob	OP ob
OP rv	NA OP nb rv
OP ob	NA nb
NA	
NA OP rv	NA OP rv
NA ne	NA ne
IN	IN
SP it	SP NA it
IN	NA nb
NA ne	NA ne
IN	NA nb
NA	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
OP rv	OP rv
OP ob	OP ob
NA OP ne ob	OP ob
ID	ID
IN dtp	IP ds
SP it	SP NA it
OP ob	OP ob
ID	ID
OP rs	ID OP
NA	NA IN
OP ob	OP ob
NA OP ob	OP ob
NA	NA ne
IP ed	
IN ra	IN
ID	ID
NA HI nb re	NA HI nb re
HI	HI
ID OP rv	OP rv
NA ne	NA ne
IN	IP
NA ne	IP
IN dtp	NA
NA sr	NA OP sr
IN	HI IN OP dtp av
IN dtp	OP ob
IN IP dtp ds	IP ds
SP it	SP NA it sr
OP rv	NA OP nb rv
HI	NA HI nb
IN dtp	HI IN
SP	SP NA
NA ne	NA ne
NA ne	NA ne
IN	OP ob
IN dtp	NA ne
LY	LY
NA	IN en
NA ne	NA ne
OP IP	OP rs
NA sr	NA
NA nb	NA nb
NA ne	NA ne
NA IN ne dtp	NA ne
NA ne	NA ne
IN	IN dtp
ID	ID
OP rs	NA OP nb rs
IN dtp	IN dtp
NA sr	NA sr
NA	NA nb
NA nb	OP ob
IN	IP ds
NA ne	NA ne
NA nb	OP
ID	ID
NA nb	NA nb
NA sr	OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	ID
ID	ID
NA ne	NA ne
HI	OP av
IN	
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	OP ob
NA ne	OP ob
IN OP rv	NA nb
IN dtp	IN
IN en	IN en
ID	ID
ID	ID OP
IN en	IN en
HI IN dtp	HI IN
NA ne	NA ne
IN	NA nb
NA ne	NA ne
HI OP	NA OP nb av
HI	OP av
ID	ID
NA nb	NA nb
IN OP ob	NA nb
IP ds	IP ds
NA OP	
SP	OP ob
OP ob	NA ne
IN dtp	IN
OP rs	OP ob
NA ne	NA ne
NA ne	NA
IN	IN
HI	HI IN
OP ob	OP
NA OP	OP ob
NA sr	NA ne sr
IN	OP IP
NA ne	NA nb
NA OP nb ob	NA nb
IN OP dtp ob	MT
ID	ID
NA sr	NA sr
NA OP nb	OP
IN	OP av
LY	
IN ra	IN dtp
OP	OP rs
IN dtp	IN
NA ne	NA ne
IN ra	IN dtp
NA sr	NA sr
IN dtp	IP
NA ne	NA ne
IP ds	IP ds
OP ob	OP ob
OP ob	OP
NA sr	NA sr
NA nb	NA nb
HI	HI OP av
NA IN	OP
ID	ID
IN dtp	IN
NA sr	NA sr
NA ne	NA ne
OP av	OP av
IN ra	IN
NA ne	OP ob
NA ne	NA sr
IN dtp	IN IP dtp
OP rv	NA nb
NA nb	NA nb
ID	ID
IN lt	HI IN
IN OP dtp rv	IP ds
IN dtp	NA IN dtp
IN	OP rv
OP	NA nb
IN IP dtp ds	OP rv
LY	LY
NA ne	
NA nb	NA nb
OP ob	OP
IN dtp	IN
NA ne	NA ne
OP IP ob	OP ob
HI	HI IN
OP ob	OP ob
IN	NA nb
ID	ID
NA ne	NA ne
LY	LY
NA sr	NA OP ob
NA ne	OP ob
HI IN	HI IN dtp
NA	NA nb
OP rv	OP rv
IN dtp	IN dtp
OP rv	IN
NA sr	NA sr
NA ne	IN
ID	ID
IN	NA IN
NA sr	NA sr
OP rs	OP rs
NA ne	NA ne
NA nb	NA nb
OP	OP av
NA ne	NA ne
NA ne	IN
IN dtp	IP
IN	SP NA it
NA ne	NA ne
SP NA it	SP NA it
OP av	NA nb
NA sr	NA sr nb
ID	ID
SP IN it	NA nb
ID	SP NA it
NA sr	NA OP sr
NA sr	NA
NA sr	NA sr
IP ds	OP rv
IN ra	IN
NA ne	NA ne
HI	NA nb
HI	OP av
HI	HI IP
ID	ID
IN	OP ob
SP ID it	SP NA it
HI	IN IP ds
IN dtp	NA
IP	OP ob
OP	MT
OP ob	OP ob
NA ne	NA ne
NA sr	NA sr
IN dtp	IP ds
NA ne	NA ne
IP ds	NA IP nb
NA ne	NA ne
OP ob	OP ob
NA sr	NA
NA ne	IP
OP ob	OP ob
IN	IN
NA ne	NA ne
HI re	HI
NA ne sr	NA ne
IN dtp	IN dtp
HI	HI IN
NA nb	NA nb
IN	OP av
OP ob	NA nb
NA sr	NA sr nb
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
IN	
NA sr	NA sr
NA OP ne	NA ne
NA ne	NA ne
IN	OP rv
IN dtp	IN en dtp
NA ne	OP IP
NA ne	OP ob
SP NA ne	NA
NA ne	NA ne
NA ne	NA ne
NA ne	OP
NA IN ne dtp	NA ne
NA sr	NA sr
LY	OP
OP ob	OP ob
IN	OP av
NA ne	
NA nb	NA nb
NA ne	NA ne
OP rv	NA OP nb rv
NA ne	NA ne
NA ne	OP ob
IN dtp	IN IP
IN	IN dtp
NA ne	NA ne
NA nb	NA nb
NA IN ne dtp	OP IP
IN IP dtp ds	IP ds
NA ne	OP IP
NA nb	NA nb
OP ob	NA nb
OP ob	OP ob
IN dtp	HI IN dtp
ID	ID
IN	IN
IP ds	IN lt
IN	OP
OP ob	OP ob
NA IP ne	OP ob
IP ds	OP rv
NA nb	NA nb
OP ob	OP ob
NA OP sr ob	NA nb
IN	OP av
NA ne	NA
NA ne	OP
NA ne	NA ne
NA OP ne ob	NA ne
OP rv	OP av
NA ne	NA
OP ob	OP ob
OP ob	NA OP nb
NA ne	ID
NA ne	NA ne
IN dtp	IN
NA ne	NA ne
NA nb	NA nb
IN dtp	IN IP
IN	NA ne
NA ne	NA ne
NA nb	NA nb
IP ds	IP ds
NA IN nb dtp	SP NA it
NA ne	OP
IP ds	IP ds
NA ne	NA ne
NA ne	OP
OP ob	NA nb
ID	ID OP
OP ob	OP ob
LY	LY
ID	ID
NA ne	ID
NA ne	NA IN ne
NA ne	NA ne
NA ne	NA ne
NA IN ne	NA
NA ne	NA ne
NA OP ne ob	OP ob
NA ne	NA ne
NA ne	OP
OP av	OP IP av ds
NA ne	NA ne
IN	NA
HI IN	
IN	IN dtp
OP rv	OP rv
IN	HI IN
IN ra	IN
OP ob rs	OP rs
OP ob	OP
NA	NA nb
IN fi	IN IP
IN dtp	IP ds
IN en	IN en
NA nb	NA nb
IN dtp	IN dtp
NA ne	NA ne
NA sr	NA ne
NA ne	NA ne
IN	OP
NA nb	OP ob
NA	NA nb
ID	ID
OP ob	OP ob
