IN	IN
NA OP nb av	IN OP av
IP	IP ds
MT HI	MT
NA nb	NA IP nb
IN dtp	IN
IP	IP ds
IP	IP ds
NA nb	NA nb
NA nb	NA nb
IN	IN lt
NA nb	OP rv
IN dtp	IN IP dtp
IN dtp	IN
IP	IP ds
NA nb	NA nb
IP	IP ds
IP	NA IP
IN dtp	NA IN
IN dtp	IN
IP	IP ds
ID	ID
IP	IP ds
HI	HI OP av
IP	IP ds
HI	IP ds
NA nb	IP ds
IN	IN
MT IP	MT
IP	IP ds
NA nb	IP ds
MT HI	IN
IP	IP ds
NA nb	HI IN
OP av	
NA nb	NA nb
IP	IP ds
NA nb	NA nb
HI	IN
ID	ID
NA nb	NA nb
IP	IP ds
IP	OP IP rv ds
NA nb	NA nb
HI	OP av
IP	OP rv
NA nb	NA nb
ID	ID
NA ne	IN
NA ne	NA nb
IP	IP ds
NA nb	NA OP nb
ID	ID
IP	IP ds
IP	IP ds
HI	IP ds
IN dtp	IN dtp
IP	OP IP rv ds
NA nb	NA ne
IP	IP ds
HI	
HI	IN
NA OP nb rv	NA OP nb rv
NA nb	ID NA nb
NA nb	IN
IP	IP ds
NA nb	ID
NA nb	OP rv
NA nb	NA OP sr
NA nb	OP av
IP	IP ds
IP	IP ds
IN dtp	IN dtp
NA nb	IP ds
NA nb	NA nb
IP	IP ds
SP it	SP it
IP	IP ds
NA nb	NA nb
IN	IN IP
IP	IP ds
IP	IP ds
IP	IN lt
NA nb	NA nb
NA nb	ID
IN lt	IN lt
NA OP nb av	ID
IP	IP ds
NA nb	NA nb
IN	IN
IN dtp	IN en dtp
NA nb	IN IP
NA nb	NA
IP	IP ds
MT IN lt	IN lt
IP	IP ds
NA nb	NA OP nb
IP	IP ds
NA ne	IP ds
HI	IN
