ID	ID	1750
ID	ID	3007
NA	NA	353
NA	NA	2655
OP	OP	2789
NA	NA	3345
ID	ID	4958
NA	NA OP	9649
OP	IP	8082
OP	NA	6092
NA	NA	8030
NA	NA	7438
OP	OP	5018
NA	NA	9079
NA	NA	2967
NA	NA	751
IN IP	IP	7391
NA	OP	2952
NA	NA	4097
NA	NA	7016
NA IN	NA	5299
OP	IP	3020
OP	NA	4349
OP	OP	4006
NA	NA OP	2917
NA	NA	4292
NA OP	NA	9537
NA	NA	3081
OP	OP	1800
OP	OP	4136
OP	NA	8550
IP	IP	4114
ID	ID	7745
ID	ID	6460
IN	IN	8998
OP	OP	3171
NA	NA	9282
NA	OP	4955
IN	IP	8817
ID	ID	8298
OP		6112
IN OP	NA IN	1189
NA	NA	5080
NA	NA	8889
NA OP	OP	7357
ID	ID	4570
OP	NA OP	6830
NA	NA	9016
NA	MT	6662
NA IN	IN	1459
IP	IP	7145
NA OP	OP	98
NA	NA	8441
IN	IN	2055
NA IN	NA	1437
NA	NA	5358
OP	OP	8384
SP	SP NA	1621
NA	NA	8413
IN	IP	7361
ID	ID	8729
IN	IP	6690
NA IN	SP NA	4987
HI IN	OP	198
IP	IP	3678
OP	NA	658
IN	IN	3708
NA	OP	7287
SP	SP NA	3390
NA	NA	3376
OP	OP	8118
NA	NA	1200
OP	NA	9243
IP	NA IP	5600
NA IN	NA	4382
OP	NA	7442
IN	IN	4956
OP	NA OP	9435
OP	OP	9527
IN	NA IN	3880
SP	NA	2959
NA	OP	212
NA	NA	2054
NA IN	NA	5125
IN	NA	6783
IP	IN	6627
IP	OP	8925
ID	ID	2091
NA	NA	5051
NA IN	OP	148
NA	NA	16
IN	OP	2325
NA	NA	3208
IN	IN	9082
OP IP	OP IP	5983
IN OP	NA	3979
ID	ID	2292
IP	IP	3408
NA	NA	7189
NA		2897
NA	NA	6864
OP	OP	9556
IN	IN	4166
OP	NA OP	5867
HI		6221
NA	NA	3263
IN	IN	152
NA	NA	9101
NA	NA	4478
ID	ID	8362
NA	NA	2467
OP	NA	6844
IN	IN	2115
IN IP	IP	1238
ID	ID	2130
NA OP	NA OP	804
OP	OP	1205
IN	IN	8100
NA	NA	3948
ID	ID	4943
IP	IP	1348
HI	HI	910
NA	NA	2491
NA	OP	7450
IN	OP	6970
NA	NA	2658
IN	IN OP	8749
ID OP	OP	2950
NA	NA	4882
NA	NA	8898
NA	NA	8540
NA	OP	1569
IN	NA	5132
NA	NA	7972
