IP ds	IP ds
IN en	IN en
ID	ID
ID	HI OP av
OP IP ob	
NA nb	IP ds
IN dtp	IN dtp
IP ds	IP ds
NA nb	NA nb
IP	NA IP ne
IN lt	IN lt
IP ds	IP ds
NA sr	NA nb
HI IP	HI IN IP dtp
NA nb	NA nb
NA ne	NA ne
OP ob	OP ob
NA ne	NA ne
IP ed	NA IP
IP ds	IP ds
OP IP av ds	OP IP av
NA nb	NA
NA nb	NA nb
LY	LY NA nb
MT IP ds	MT IP ds
MT IN fi	MT IN fi
NA HI nb	NA HI nb
NA nb	NA nb
IP ds	IP ds
NA ne	NA ne
ID	ID
NA nb	NA nb
IN en	IN en
IP ds	NA IP nb
MT OP rv	MT OP rv
IP ds	MT IP ds
OP ob	OP IP ob
NA ne	NA ne
IP ds	IP ds
IN en	IN en
NA IP ds	IN IP ds
IP ds	IP ds
NA nb	NA ne
ID	ID
LY IN en	IN en
OP av	OP av
IP ds	IP ds
NA OP nb rv	NA nb
NA ne	NA ne
OP ob	OP ob
NA nb	NA nb
NA OP nb rv	NA OP nb rv
NA IP nb	IP ds
ID	ID
OP ob	OP ob
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA IN dtp	IN en
IN dtp	NA IN nb
MT IN fi	MT IN fi
NA ne	NA ne
IN IP dtp	NA nb
IN en	IN en
IN lt	IN lt
NA ne	NA ne
IN en	IN en
IN en	IN en
NA ne	NA ne
IN en	IN en
IP ds	IP ds
IN dtp	IN
NA IP ds	IP ds
OP ob	NA OP nb
HI IN	HI IN
IP ds	IP ds
NA ne	NA ne
ID	ID
MT IP ds	IP ds
IN dtp	IN dtp
NA ne	IN dtp
NA nb	NA nb
ID	ID
NA nb	NA nb
IN dtp	IN IP dtp
NA ne	NA ne
NA HI nb	NA HI nb re
IN en	IN en
MT	MT
ID	ID
OP rv	OP rv
MT	MT
MT	MT
IN lt	IN lt
NA nb	NA IN nb dtp
NA	NA nb
OP IP rv ds	MT OP IP rv ds
IP ds	IN IP dtp
NA IP nb	IN IP
OP ob	OP ob
MT OP rv	MT OP rv
MT	MT
NA nb	NA nb
IP ed	OP IP ob
MT	MT
HI re	HI re
NA ne	NA ne
IN en	IN en
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
IP ed	NA ne
OP av	IN OP IP av
NA nb	NA nb
ID IP ds	IN IP ds
NA nb	NA nb
IN dtp	MT
IP ds	IP ds
NA IP nb ds	IP ds
IN en	IN en
MT	MT
IN IP ds	NA IP nb
NA IP nb	NA IN dtp
IN dtp	IN OP
NA nb	NA nb
NA ne	NA OP ne
NA nb	NA nb
MT OP rv	MT OP rv
NA IN dtp	NA IN sr
IN	HI IN
NA ne	NA ne
IN en	IN en
IN en	IN en
NA IP nb	NA nb
NA nb	NA nb
OP rv	NA OP nb
NA nb	NA nb
NA IP nb	IP ds
NA ne	NA ne
MT OP rv	MT OP rv
IN	NA IP nb
IN	IN
OP ob	OP ob
MT	MT
NA OP ne rv	NA OP nb rv
IP ds	IN
IN dtp	IN IP ds
IN en	IN en
OP ob	OP ob
NA nb	NA nb
ID	ID
IP ds	IP ds
NA nb	NA IN nb
NA nb	NA nb
MT IN fi	MT IN fi
IN en	IN en
MT IP ds	MT IP ds
NA nb	NA nb
NA nb	NA nb
IN en	IN en
IN en	IN en
OP IP rv ds	OP IP rv
IN	IN
HI	IN OP av
IN dtp lt	IN lt
MT IP ds	IP ds
IN IP fi ds	IN IP ds
NA nb	NA nb
IP ds	IP ds
OP ob	OP ob
IN en	IN en
IN dtp	IN IP dtp
IN en	IN en
NA nb	NA nb
IN	IN dtp
IN dtp	IN dtp
IN IP lt ds	IP ds
OP ob	OP ob
IP ds	IN IP ds
NA IP nb	NA IP nb ds
OP ob	OP ob
NA nb	NA nb
IP ds	IP ds
IN lt	IN lt
NA IN dtp	NA nb
NA sr	NA ne
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
HI IN en	IN en
IP ds	IP ds
OP ob	NA nb
IN en	IN dtp
SP NA it nb	SP NA it
MT	MT
MT IN fi	MT IN fi
IP ds	HI IN
MT IP ds	IP ds
IP ds	IP ds
IN en	IN en
LY	IP
OP rv	OP rv
IP ds	IP ds
IP	IN dtp
MT	MT
NA OP nb av	NA IP nb ds
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
NA IN dtp	IN
IP ds	IP ds
NA nb	NA nb
NA HI nb	NA OP nb
IN dtp	IN dtp
NA sr nb	NA sr
IP	IP ds
IP ds	IP ds
IP ed	OP IP ob
IN en	IN en
IP	IP ds
IN dtp	NA IN
MT	MT
NA nb	NA nb
HI IN	MT HI
NA HI nb	NA nb
IN dtp	IN dtp
NA	SP NA it
MT OP rv	MT OP rv
NA nb	NA nb
NA	IP ds
IN	IN
NA IP nb ds	NA IP nb
IN en	IN en
IP ds	NA IP
IP ds	IP ds
NA nb	NA ne
IN dtp	IN dtp
MT IP ds	MT
IP ed	OP ob
OP rv	OP IP rv ds
IP ds	IP ds
NA nb	NA nb
NA IP nb ds	NA IP nb ds
OP ob	OP IP ob
OP rv	OP rv
IN IP	IN IP
IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
NA	NA nb
LY	LY
MT	MT
IP ds	IP ds
NA nb	NA OP nb
IP ds	IP ds
IN fi	IN
HI re	HI re
IP ds	IP ds
ID	NA nb
IN en	IN en
OP	OP IP ob
HI	HI IN dtp
ID	ID
NA IN	NA IN
IP ds	IP ds
NA IP nb	NA IP
ID	NA OP ob
IN en	IN en
IN dtp	IN IP dtp
IP ds	IP ds
IP ds	IP ds
IN lt	IN lt
OP ob	NA OP nb ob
SP NA it ne	SP NA it
NA OP nb rv	NA OP rv
HI	HI IN dtp
IN en	IN en
IP ds	IP ds
MT OP av	MT
IN dtp	IN
HI re	HI re
NA nb	NA nb
IN en	IN en
SP NA it ne	SP NA it
OP	OP IP ob
IP ds	IP ds
NA nb	NA nb
MT	IN IP ds
NA ne	NA ne
OP rv av	OP IP rv ds
IP ds	IP ds
MT IN lt	IN lt
SP NA it	SP NA it
HI re	HI re
NA ne	NA ne
NA sr	NA sr
NA ne	NA nb
OP IP rv ds	IP ds
IN dtp	IN IP dtp ds
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
NA IP nb ds	IP ds
IP ds	IN IP ds
IN en	IN en
NA nb	NA nb
IN lt	IN lt
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA OP rv	IN
OP rs	OP rs
NA nb	NA nb
IP	IN
IP ds	IN dtp
NA nb	NA nb
NA	NA IN
HI IN dtp	IN dtp
OP ob	OP ob
IN en	IN en
NA ne	NA ne
OP ob	OP ob
IN IP dtp	IP ds
IN en	IN en
NA	NA nb
OP ob	NA OP nb
NA	NA nb
IP	IP ds
IP ds	ID
HI IP	HI IN IP
NA IP nb ds	NA IP nb ds
MT	IP ds
MT	MT
IN	HI IN
IN en	IN en
IP ds	IP ds
