NA nb	NA ne nb
IN dtp	IN dtp
IP ds	IN IP ds
NA ne	NA ne
IN dtp	NA IN ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
IN lt	IN dtp
IP ds	IP ds
ID HI	ID HI
NA ne	NA ne
OP rs	NA OP
IP ds	IP ds
IP ds	IN OP IP av ds
NA ne	NA ne
IP ds	IP ds
ID IP ds	NA IP nb ds
OP rs	OP rs
NA IP ne ds	NA IP ne
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
NA ne	NA ne
IN	IN dtp
IP ed	IN dtp
ID NA IP nb ds	NA IP nb
NA ne	NA ne
HI	OP av
IN dtp	HI IN dtp
NA ne	NA ne
NA ne	NA ne
ID OP rv	NA OP rv
NA ne sr	OP IP ob ed
IP ds	IP ds
IN	NA ne
LY NA nb	OP ob av
IN	IN IP ds
OP rs	OP rs
IP ds	IN dtp
NA ne	MT NA ne
IP ds	IP ds
IN lt	IN IP lt ds
HI re	NA HI nb re
ID	NA ne
NA	NA nb
NA ne	NA ne
IP ds	NA IP ds
ID	ID
IP ds	IP ds
IP ds	IP ds
NA IN ne dtp	NA OP IP ds
IP ds	IP ds
IP ds	IP ds
IP ed	OP
IN lt	IN lt
OP IP ob ed	OP IP ob ed
IN en	IN dtp
LY	OP rs
IN	NA ne
HI IP ds	IN IP lt
OP av	MT
IP ds	MT
IN	IN IP dtp
IP ds	IP ds
NA ne	NA ne
IN	NA IP ds
IP ds	IN IP dtp ds
IP ds	IN IP lt ds
OP ob	OP
ID OP ob	NA OP nb ob
IP ds	IP ds
NA ne	NA ne
HI re	HI re
IN	IN IP ds
IP ds	IP ds
IN dtp	NA HI IN OP av
IP ds	IP ds
IN	IN IP dtp
NA	NA ne
IN	HI IN IP
NA ne	NA ne
NA ne	NA ne
NA sr	NA OP sr
NA ne	NA ne
NA IN ne dtp	NA ne
NA ne	NA IP nb
IP ds	IP ds
ID	ID
NA sr	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
OP rs	OP rs
HI re	NA HI re
OP rv	IP ds
IP ds	MT IP ds
ID NA ne	NA ne
NA IP ne ds	NA IP ne nb
IP ds	IP ds
NA nb	NA ne
IP ds	IP ds
NA sr	NA ne
NA	NA nb
IN dtp	IN OP dtp
ID NA ne	NA ne
IP ds	IP ds
HI OP re av	HI IN OP av
IP ds	IP ds
