HI	IN
NA nb	NA nb
IP	IP ds
IN dtp	IP
IP	IP ds
ID	IP
NA sr	NA sr
HI	IN
IP	IP ds
IP	IP ds
IP	IP ds
IP	IP ds
IP	IP ds
NA sr	NA
IP	IP ds
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
HI re	HI re
NA ne	NA ne
HI	
IP	IP
NA ne	NA ne
IN	
OP rv	NA nb
IN dtp	IP ds
IP	IP ds
IN dtp	IN
IN dtp	IN
IP	IP ds
HI	IN
IN	IN
IP	IP ds
NA nb	NA nb
IP	IP
IN dtp	
IP	IP ds
NA IP nb	IP ds
IN	NA
IN dtp	NA ne
NA ne	NA ne
NA	NA ne
IP	MT
NA sr	NA sr
IN lt	IN lt
OP rv	
NA nb	NA nb
NA sr	IP
IP	IP ds
IP	IP ds
NA nb	ID
NA ne	NA ne
NA ne	NA ne
IN dtp	IP ds
IN lt	IN lt
IN dtp	IP
NA ne	NA ne
MT	MT
IN dtp	IP
IN dtp	IP
IN dtp	
IN	
NA	
IP	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP	IP ds
IN ra	IN
OP av	
IP	MT
HI IP	IP ds
HI	
IN	
IN dtp	IP
NA	OP
IN	NA ne
IP	NA ne
IP	IP ds
IN dtp	IP
IP	IN dtp
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IP	MT
IP	IP ds
NA	NA ne
NA ne	NA ne
IN	MT
NA ne	NA ne
NA ne	NA ne
ID OP rs	OP rs
NA	NA nb
NA ne	NA ne
IP	IP ds
NA	NA IN
IN lt	IN
ID	ID
NA nb	NA
ID	
OP rv	IP
