NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
MT	MT
NA ne	NA ne
IP ed	IP ed
HI re	HI re
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	IN dtp
IP ed	IP ds
NA ne	NA ne
IP ed	IP ed
NA ne	NA ne
NA nb	NA nb
IN	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN lt	IN lt
IN	NA ne
NA nb	NA
ID OP	IN OP av
IP ds	IP ds
IN dtp	IN IP
IP	NA IP ne
IN	OP av
IN dtp	IN dtp
NA ne	NA sr
IP ds	IP ds
OP rs	OP rs
IP ds	IN IP ds
NA ne	IN
MT	MT IP ds
IP ds	IP ds
OP rs	OP
IP ds	IP ds
MT	MT
IP ds	IP ds
NA ne	NA ne sr
MT	MT
IP ds	IP ds
IP ds	IP ds
MT	IN
IN	IP ds
OP ob	OP IP
OP rs	OP rs
HI	IP ds
IP ds	IP ds
IN dtp	IN dtp
OP av	OP av
IP ds	IP ds
NA ne	NA ne
MT	MT
MT	MT
MT	MT
IN en	IN en
HI IP ds	IP ds
IN dtp	IN dtp
IP ed	NA ne
IN	NA IN
HI IN	HI
MT	IP ds
IP ds	IP ds
MT	MT
OP rv	NA OP nb rv
NA nb	NA nb
NA ne	NA ne
HI re	HI re
OP av	HI
IP ds	IP ds
ID IP ed	IP ed
MT	IP ds
NA ne	NA ne
NA IP nb ds	NA nb
OP av	OP av
NA ne	NA ne
NA ne	NA ne
IN	IN
IP ds	IP ds
NA nb	NA nb
HI re	HI re
IP ed	SP
IN	MT
IN IP fi ds	IN IP
OP rv	IP ds
NA ne	NA ne
IP ds	IP ds
SP NA it nb	NA ne
IN	OP
IN lt	IN IP lt ds
MT	MT
IN	
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN	IN dtp
IN lt	IN
IP ds	IP
IP ds	IP ds
IN dtp	IN dtp
IN	IN
NA ne	NA ne
IP ds	IP ds
IN	OP IP
IN IP lt ds	IP ds
MT	MT
NA ne	IN lt
NA ne	NA ne
NA OP	
NA ne	NA ne
NA ne	NA ne
IP ds	OP IP rv ds
IN dtp	IN lt
NA ne	NA ne
SP	NA ne
MT	MT
MT	MT
NA ne	NA ne
OP rv	
IN	NA ne
IN IP lt ds	IP ds
IN	IN
IN lt	IP ds
IP ds	IP ds
HI	IP ds
NA ne	NA ne
MT	MT
IN IP lt ds	IN lt
IP ds	IP ds
IP ds	IP ds
IN	IN
IP ds	IP ds
IN lt	IN
IP ds	IP ds
NA ne sr	NA ne
ID	OP
NA IN ne lt	NA IN ne
MT	MT IP ds
IN dtp	IN dtp
MT	
NA ne	NA ne
IP ds	IP ds
NA IN ne lt	NA ne
NA ne	NA ne
NA ne	NA ne
ID OP	
OP av	OP av
NA ne	NA ne
NA ne	NA ne
IN	NA IN ne
IP ed	
LY NA ne	NA ne
MT	MT
NA ne	NA ne
MT	MT
MT	MT
IP ds	HI
HI re	HI re
IP ed	IP ed
OP rv	IP ds
IN dtp	IP ds
ID IP ds	IP ds
IP ds	IN dtp
SP	NA ne
IP ds	IP ds
NA ne	NA ne
ID	NA IN ne
NA ne	NA ne
IP ds	IP ds
MT	MT
OP ob	OP IP
NA ne	NA ne
OP av	OP av
IP ed	IP
ID	ID OP rv
IP ds	IP ds
IN	NA ne
NA ne	NA IN ne
IP ds	IP ds
NA OP sr rv	NA OP sr
MT	MT
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT	IP ds
IP ds	IP ds
IP ds	IP ds
ID	ID
IN	IN dtp
MT	IN
MT	MT
OP rs	OP rs
IP ds	IP ds
IN	IP
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IN lt	IN lt
NA ne	NA ne
OP av	OP av
IP ds	IP ds
IP ds	IP ds
MT	MT IN
OP ob	
ID	OP rv
