HI re	HI re
IN IP dtp ds	IP ds
OP rv	NA OP nb rv
NA IN dtp	NA IP ne
NA IN	NA nb
IN IP dtp ds	IP ds
OP ob	IN dtp
NA	NA nb
SP NA ne	NA ne
NA IN OP IP nb ob	MT
NA ne	NA ne
IP ds	HI IN IP dtp
IP ds	MT
NA OP nb av	HI OP av
NA IN OP nb ob	MT
ID NA IN OP IP nb ob	NA OP av
ID NA IN OP nb ob	NA IN dtp
IN OP IP ob	IP ds
IN	IN OP dtp av
NA ne	NA ne
NA IN sr	NA OP sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP av	MT
OP rs	OP rs
NA ne	NA ne
SP NA IN ne	NA ne
NA ne	NA ne
LY	ID
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
NA nb	ID NA
IN lt	NA IN ne
OP rs	OP rs
SP NA IN ne	NA ne
HI	HI
NA	NA ne
IN	HI IN dtp
NA IP nb ds	NA ne
IN IP dtp ds	IP ds
SP NA IN ne	NA ne
ID NA IN OP nb ob	NA IN
IN IP dtp ds	IP ds
NA ne	NA ne
NA IN ne ra	IN
OP av	OP IP av
NA IN sr	NA sr
IN	IN
IN OP dtp rs	OP rs
IN OP IP ds	IP ds
IP ds	IP ds
NA HI IN nb	MT HI
IN	IN
HI	HI
IN	HI IN
IP ds	IP ds
NA OP nb rv	NA nb
IP ds	IP ds
IN IP	MT
OP ob rs	OP rs
IN IP dtp ds	IP ds
NA nb	NA nb
NA ne	NA
NA ne	NA ne
OP IP av ds	IP ds
IP ds	IN IP
IN	IN lt
IN OP en rs	NA nb
IP ds	IP ds
NA IN en	IN dtp
IP ds	HI OP av
OP rv	OP IP
NA OP nb av	OP IP rv ds
IN dtp	NA ne
NA ne	NA ne
IP ds	MT
NA ne	OP IP ob ed
NA nb	IP ds
NA	IP ds
IN	IP ds
NA ne	NA ne
IP ds	IP ds
OP rv	IP ds
IN	MT
NA ne	NA ne
NA sr	NA ne sr
NA OP nb av	OP IP av
IP ds	IP ds
NA ne	NA ne
NA	NA ne
SP NA IN ne	NA ne
IP ds	IP ds
IN	MT
NA	OP av
IN	IP ds
NA IP ds	IP ds
OP av	OP IP av ds
IP ds	MT IP
IP	IP ds
HI re	NA HI nb re
NA ne	NA ne
NA ne	NA ne
NA IN ne dtp	NA ne
IN	IN dtp
NA IN	NA OP
IN IP dtp ds	IP ds
NA ne	NA ne
IN lt	IN lt
SP NA it ne	NA ne
HI OP av	HI OP
NA OP nb	NA nb
IP ds	IP ds
IN	MT
IN ra	IN
NA ne	NA ne
NA OP	OP av
IN IP ds	IP ds
NA IN IP nb ds	IP ds
SP NA it ne	NA ne
HI IN dtp	HI IN dtp
IN ra	IN
IN	IN dtp
NA IN OP nb ob	HI IN dtp
IN dtp	IP ds
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
NA	NA ne
OP ob av	MT
SP NA IN OP ne ob	NA ne
NA ne	NA ne
NA nb	NA nb
ID HI IP	NA nb
IN dtp	IN IP dtp
NA	NA ne
HI	HI
NA IN ne dtp	NA IN dtp
NA IN ne	NA ne
IP ds	IN dtp
IN	IP ds
ID IN IP dtp ds	NA nb
NA IN ne	NA IP ne
IP ds	IP ds
NA ne	NA ne
ID	OP
NA HI IN IP ne nb dtp ds	IP ds
OP rv	OP rv
IN dtp	IN
IP ds	NA IP ne
HI OP IP rv	IP ds
NA ne	NA ne
NA OP sr	NA sr
NA OP ne	NA ne
HI IN	HI IN dtp
OP rv	OP IP ds
IN	OP rv
OP IP rv ds	NA nb
NA ne	NA ne
NA ne	NA ne
MT	MT
IN	OP av
NA ne	NA ne
IN dtp	IN IP
NA ne	NA ne
IN OP rs	IN OP rs
IP ds	OP IP av
NA ne	NA ne
IN IP	ID
NA IN en	IN en
OP rs av	OP rs
IN	MT
ID HI IN IP ds	IP ds
NA OP rs	OP rs
SP NA IN ne	NA ne
IP ds	IP ds
NA ne	NA ne
IN OP IP ob	IP ds
OP av	HI OP av
HI re	HI IP ds
IP ds	IP ds
NA ne	NA ne
NA IN OP IP nb ob	OP IP ds
NA ne	NA ne
IN dtp	MT
NA ne	NA ne
NA ne	NA ne
OP av	NA OP av
NA ne	NA ne
NA ne	NA ne
NA IN OP ob	NA
SP NA ne	NA ne sr
IP ds	IP ds
IN en	IN en dtp
MT IN dtp	IN dtp
MT	MT
HI IN	HI IN
HI re	HI re
NA IP ds	NA nb
OP ob	OP IP ob
IN OP IP dtp lt rv	MT
NA ne	NA ne
IN dtp	IN dtp
SP NA ne	NA ne
IP ds	IP ds
IN	IN dtp
NA nb	NA OP nb rv
NA OP ne av	NA ne
OP IP av ds	IP ds
IN dtp	IN en
IN	MT
NA ne	NA ne
IP ds	MT
NA HI IN OP nb dtp rv	NA nb
IN dtp lt	IN dtp lt
SP NA IN ne	NA ne
IN dtp	IN IP ds
NA IN IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN	IN
IN dtp	IN dtp
NA IN IP ne	IN dtp
IP ds	IP ds
IN IP dtp ds	IP ds
IN dtp	IN IP ds
IP ds	IP ds
MT	MT
IN en	IN dtp
NA IN ne dtp	NA ne
NA HI nb re	NA HI nb re
IN OP IP dtp rv	IN OP rv
IN	MT
NA HI IN IP nb dtp	MT
NA IN OP ne dtp rs	OP ob
SP NA it sr	NA ne sr
SP NA OP ne	NA ne
OP av	MT
LY	OP rs
MT IN	MT
SP NA ne	NA ne
HI	HI
NA HI IN ne	HI IN
NA ne	NA ne
IP ds	IP ds
HI	IN dtp
NA OP rv	IN IP
IN dtp	IN dtp
IN ra	IN
NA IN ne	NA ne
IP ds	IN IP ds
NA OP rv	IN dtp
NA ne	NA ne
NA ne	NA ne
NA nb	IP
IN OP IP en ob	HI IN dtp
NA IN ne dtp	NA ne
SP NA IN ne	NA ne
IP ds	IP ds
MT OP av	MT
NA ne	NA ne
NA OP sr	NA ne sr
SP NA IN ne	NA ne
MT IN	MT
IP	IP ds
IN OP ra rs	IN OP
NA ne	NA ne
MT	MT
NA ne	NA ne
HI IN IP dtp ds	OP IP av
IP ds	IP ds
IN IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
OP IP av ed	IN lt
SP NA IN ne	NA ne
NA HI OP av	HI OP av
NA sr	NA ne
HI IN	HI OP
IN	IN OP av
NA ne	NA ne
LY	LY
ID NA IN OP nb ob	OP ob
IN dtp	IN dtp
MT IP ds	MT
HI IN OP ob	MT
OP av	HI OP av
SP NA IN OP ne ob	NA ne
OP av	HI IN OP av
HI IN	MT
NA ne	NA ne
IN OP rv	IP ds
NA nb	NA nb
IN	NA ne
NA ne	NA ne
OP av	OP av
NA IN OP nb ob	NA nb
SP NA IN OP ne ob	NA ne
IN dtp	IN lt
NA IN ne	NA ne
NA IN OP nb ob	MT
NA ne	NA IP ne
IN	MT
SP NA IN ne	NA ne
NA HI IN OP IP dtp	MT
IP ds	IP ds
OP ob	OP IP ob
IN	IN dtp
IN	IN IP dtp
IP ds	IP ds
NA IN OP ne dtp av	NA ne
IN	IN dtp
NA ne	NA ne
IN dtp	OP IP ob
NA HI nb	HI
SP NA IN ne lt	NA ne
IN IP dtp ds	IN IP dtp
IP ds	IP ds
NA HI IN IP nb dtp ds	IN IP ds
HI IN	HI OP
MT	NA sr
NA IN ne dtp	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN IP	ID
NA ne	NA ne
NA ne	NA ne
IN IP ds	IP ds
NA nb	NA nb
SP NA OP ne rs	NA ne
IP ds	OP av
NA IN OP IP nb ob	OP IP ds
NA IN IP nb dtp ds	IP ds
MT	MT
HI OP IP rv ds	HI OP av
OP ob	OP IP ob
HI	HI
NA IN ne	NA ne
SP NA IN dtp	NA IP ne ds
SP NA IN ne	NA ne
NA IN sr	NA sr
NA ne	NA ne
IN en	IN en dtp
IP ds	MT IP ds
IN dtp	OP IP ob
SP NA ne	NA ne
IN OP IP dtp rv	IP ds
NA IN OP IP nb ob ds	IP ds
NA IN ne dtp	NA ne
NA IN OP IP nb dtp ob ed	IN IP ds
NA ne	NA ne
NA ne	NA ne
SP NA IN ne	NA ne
NA nb	NA nb
IN OP ob	MT
NA ne	NA ne
ID NA	MT
IN	IP ds
NA HI IN OP IP nb dtp	NA nb
IN IP dtp ds	IP ds
IP ds	IP ds
IN dtp	IN en dtp
NA sr	NA sr
SP NA HI IN OP IP ne re ra	NA ne
IN	IN OP av
NA ne	NA ne
IN dtp	IP ds
NA IN nb en	NA ne
OP IP rv ds	IN IP ds
SP NA sr	NA ne sr
IP ds	MT IP ds
HI IN OP IP dtp fi ds	IP ds
IN	MT
NA ne	NA ne
NA HI nb re	HI IP ds
IN	HI OP
NA nb	NA nb
ID	IP ds
IP ds	OP IP ds
NA HI IN IP nb dtp ds	HI IN OP av
NA ne	NA ne
NA IP nb ds	IP
NA ne	NA ne
NA IN nb	NA IN nb dtp
NA HI IP nb re	HI re
IN en	IN dtp
LY	NA OP nb
IP ed	NA OP
NA IN nb	NA OP nb rv
IN	MT
OP rs	OP rs
NA HI IN OP IP dtp rv ds	IP ds
IP ds	IP ds
NA IN IP nb dtp ds	IP ds
NA	NA OP ob
SP NA IN ne	NA ne
HI IN IP ds	IP ds
HI re	HI re
HI re	NA HI nb re
NA ne	NA ne
NA IN	NA IN dtp
NA IN IP nb dtp ds	IP ds
OP rv av	OP IP rv ds
NA ne	NA ne
NA IN ne	NA ne
IN	OP av
HI	IP ds
NA ne	NA ne
SP NA ne	NA ne
LY IN en	IN
IN	IN OP
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
MT OP ob	OP IP ds
OP av	MT
NA IN dtp	IN dtp
SP ID NA IN OP IP nb ob	NA IP nb ds
NA IN OP IP nb dtp ob ds	IP ds
OP IP rv ob ds	OP IP rv ds
SP NA it ne	NA ne
IN dtp	NA ne
NA ne	NA ne
OP ob av	HI IN OP av
IP ds	IP ds
IN dtp	IN
NA HI OP av	HI
IN	IN
NA HI IN nb dtp	MT
NA ne	NA ne
OP rv ob	NA OP rv
