ID NA	NA IP
ID	ID IP
NA	NA
HI	HI
ID IN	ID IN
NA	NA
NA	NA
MT IP	MT IP
OP IP	IP
ID IN	IN
IP	MT
HI IN	NA IN
IN	IN OP
OP	OP IP
NA	IN IP
IP	MT IP
NA	NA
NA	NA
NA	NA
IN IP	MT
OP	OP IP
NA	NA
IN	IN
OP	OP IP
NA	NA
ID NA	NA
HI IP	IN IP
NA	NA
NA	NA
HI IN	IN
NA	NA
NA	NA
NA	NA
HI IN	IN OP
NA	NA
OP	OP
IN OP	IN
NA IN	NA
NA IN	IN
MT IP	IP
IN	NA IP
MT NA IN	MT
IP	IP
NA	NA
IN OP	IN OP
NA	NA
NA	NA
IN	IP
OP	OP
IN	MT IP
NA	NA
OP	NA
NA	NA
IN	IN
NA	NA
IN	IN
NA	IN
IN IP	NA
OP	OP
IP	IP
IN	IN OP IP
IP	MT IP
IN OP	IN OP
NA IN	IP
NA	NA
IN	IN IP
IN	IN
NA	NA
NA	NA
NA	NA
HI	HI
IN IP	IN
IP	IP
OP	IN
ID	IN
IN	IN
HI IN	IP
ID HI IN	IN
OP	IP
IP	IP
OP	OP
OP IP	OP
ID	ID
NA	NA
IN	IN
IN OP IP	MT IN
NA	NA
NA OP	IP
NA	NA
NA	NA
NA	NA
NA	NA
