NA	NA OP
IP ds	IP ds
MT	MT
IN en	IN en
NA ne	NA ne
NA IP	NA IN dtp
NA	NA
IP ds	NA IP nb ds
NA OP nb rv	OP rv
IN dtp	IN IP dtp
IN	IN
HI IN dtp	IN OP dtp av
ID	ID
IN dtp	IN dtp
NA ne	NA ne
IN dtp	IP ds
NA ne	NA ne
IN dtp	IN dtp
NA nb	OP
NA sr	NA ne sr
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
ID	NA nb
IN dtp	NA nb
IN IP lt ds	IN dtp lt
IP ed	OP ob
IP ds	IP ds
IN	NA ne
IP	IP
IP ds	IP ds
NA ne	IP
IP	IN OP
NA nb	NA
IN	IP ds
ID	ID
NA	NA
NA sr	NA IN dtp
MT	MT
NA nb	NA nb
MT IP ds	IP ds
IN dtp	IP
OP IP rv ds	OP IP rv ds
OP rs	OP rs
IP ds	IP ds
HI	HI
IP	NA IP
IP	IP ds
NA	IN OP IP av
IP ds	IP ds
NA IP nb	ID
NA IP nb	NA IP
NA nb	NA nb
NA OP nb rv	NA OP nb rv
ID	OP ob
LY	LY
OP IP ob	OP ob
IP	IP ds
MT IP ds	IP ds
IP ds	IP ds
NA nb	
NA nb	NA nb
NA OP nb av	NA nb
IP ed	NA OP ne
MT IP ds	IP ds
IP ds	IN
IP	NA IP ne
ID	ID
IN	IN
HI IP ds	IP ds
OP rv	MT OP rv
OP rv	NA IP
IN IP dtp	IN IP dtp
HI	HI
OP rv	OP rv
OP IP rv	OP rv
IN en	IN en
IP ds	OP rv
NA IN dtp	NA IN dtp
NA IP ne ds	NA ne
IN en	IN en
NA ne	NA ne
IN dtp	NA IN dtp
OP rv	NA nb
IP	IN dtp
MT	MT
IP ds	IP ds
IP ds	IP ds
IN dtp	IN lt
NA ne	NA ne
IP	IP ds
IP ds	IP ds
IP ds	IP ds
IN en	IN en
IP	IP ds
IP ds	IP
NA ne	NA ne
NA nb	NA nb
IN dtp	IN IP dtp
NA ne	NA ne
IP ds	IP
IP ed	NA ne
MT IP ds	IP ds
OP ob	IN lt
ID	ID
MT	MT
NA ne	NA ne
ID	ID
NA nb	NA OP nb rv
IP ds	IP ds
IN IP	NA IN
NA ne	NA ne
ID	NA nb
IP ds	IP ds
IN dtp	IP ds
IP ds	IP ds
IP ds	IP ds
ID	ID
IP ds	IP ds
IN IP	NA IP ne
NA IN ne dtp	IN dtp
IN dtp	NA ne
ID	ID
IN IP dtp	IN IP dtp
ID	ID
IN dtp	IP ds
NA IP	IP ds
SP	IN
NA nb	NA IN nb
IP ed	OP
IN en	IN en
IP	IP
IN dtp	NA IN
IP ds	IN dtp
ID	ID
MT	MT
NA nb	NA nb
IP ds	IP ds
OP IP rv ds	OP rv
IN lt	IN lt
IN	IN dtp
IP ds	IP ds
OP rs	OP
OP rs	OP rs
NA ne	NA ne
NA sr	NA sr
OP rv av	IP ds
NA sr	NA sr
IP	IP ds
ID	ID
IN lt	IN lt
IP ds	IP ds
ID	ID NA
IP ds	IP ds
NA IP nb ds	NA IN IP dtp
IP ds	IN IP
IN	IP
IN dtp	IN dtp
NA nb	NA nb
NA ne	NA ne
NA nb	NA IN
IP ds	IP
ID	ID
MT	MT
NA ne	NA IP
MT	MT
MT IN fi	MT IN fi
IP ds	IP ds
IP	IN IP dtp
IP	IP ds
IP ds	IP ds
MT	MT IP ds
LY	LY
LY NA nb	LY NA nb
NA nb	NA nb
IN dtp	IN IP dtp
ID	IP ds
NA	NA OP
IN	NA IN
IP ds	IP ds
MT	MT
NA OP nb ob	NA OP nb
NA IN dtp	NA IN dtp
OP rv	NA OP rv
HI IN lt	IN dtp
IN en	IN en
MT OP rv	OP rv
OP ob	IN IP dtp
IP	HI OP av
IP	IP ds
IN dtp	IN IP dtp
IN lt	IN lt
NA ne	NA IN dtp
NA nb	IP ds
IN dtp	IN dtp
NA	NA ne
OP rv	IP ds
IN lt	IN lt
ID	ID
IP	IP ds
IN	IN
NA OP nb av	IP
NA nb	NA nb
IP ds	IP ds
ID	OP ob
NA ne	NA ne
IN OP en rv	IN dtp
IP ds	IP
NA nb	NA nb
IN dtp	IN dtp
IN	IP
IP ds	IP ds
OP ob	NA OP nb
OP ob	OP
LY	IP
OP ob	OP ob
IP ds	IP ds
IN dtp	IN dtp
ID	ID
ID	ID
IP ds	IP ds
NA IP ds	NA IN IP dtp
IN	NA
IP ds	IP ds
OP IP rv ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN dtp	IN IP ds
IN dtp	HI IN dtp
NA ne	IN dtp
IN en	IN en dtp
OP rv	MT OP rv
IP ds	IN IP dtp
IN dtp	IP ds
IP ds	IP ds
OP ob	OP ob
NA ne	NA ne
IP	IN dtp
NA nb	NA ne nb
IP	IN IP
NA IP nb ds	NA IP
IN ra	IN dtp
MT	
MT IP ds	IP ds
NA HI nb	ID
NA OP	OP
IN dtp	IN dtp
IN	NA ne
IN IP dtp	IN dtp
ID	ID
IN	IN IP
NA ne	NA ne
MT IP ds	IP ds
IN	IN dtp
NA nb	NA nb
ID	ID
NA nb	NA nb
NA ne	NA ne
IN dtp	IN IP dtp
NA nb	NA nb
IP	IP ds
NA HI ne	NA IN ne
MT	MT
IP	IP
IN dtp	IN
OP ob	OP ob
HI re	HI re
OP IP rv ds	OP IP rv ds
NA ne	NA ne
IP	IP ds
IN dtp	IN
ID	ID
OP IP rv ds	OP rv
IN IP dtp ds	IP ds
NA IP nb ds	NA HI nb
MT IP	MT
NA sr	NA sr
OP av	OP IP
IN lt	IN dtp
IP	NA IP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI IN	IN dtp
ID	ID
NA OP nb rv	NA OP nb rv
HI IN dtp	IN dtp
NA nb	NA OP nb
OP	NA ne
ID	ID
NA sr	NA ne sr
NA	NA IP ne
MT OP rv	MT OP rv
IN dtp	IN dtp
IP ed	IP ds
SP it	SP NA IN it dtp
HI re	HI re
NA ne	NA ne
OP	OP ob
HI	HI IN
IN dtp	IN dtp
OP rv	OP rv
IP ds	IP ds
NA ne	NA
IP ed	OP IP ob
IP ds	IP ds
IN	IN dtp
NA sr	NA ne sr
ID	ID
IN en	IN en
IP ds	IP ds
IP	IP ds
IP	IP
IN en	IN en
MT OP rv	OP rv
NA ne	NA ne
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
ID	ID
MT	MT
IN dtp	IN
IP	IP ds
IP	IP
ID	ID NA nb
ID	ID
IP ds	IN IP dtp
NA OP nb av	HI OP av
IP ds	IP ds
ID	ID
OP	OP ob
IN dtp	IN
IN	NA ne
NA ne	NA ne
OP rv	OP rv
IP ds	IP ds
IN dtp	IN en dtp
IN OP dtp rv	OP IP rv
NA ne	IN IP
IN	IN IP
IN	NA HI
IN dtp	IN dtp
IP ds	IP ds
MT	MT
OP ob	IN dtp
NA	ID
IN dtp lt	IN
IN dtp	NA ne
IN	IN dtp
ID	ID
HI OP rs	OP rs
IP ds	IP ds
NA ne	NA ne
IN ra	IN
ID	ID
ID	ID
NA	NA
OP rv	OP rv
MT	MT
IP	IP ds
IN dtp	IN dtp
IP ds	IP ds
NA nb	NA nb
IN lt	IN lt
IP	NA IP ne
IN lt	IN dtp
IN lt	IN dtp lt
IN	IN dtp
IP ds	NA IP
HI IP	HI IP ds
NA sr	NA sr
IN lt	IN lt
NA nb	NA nb
IN OP av	IN dtp
NA ne	IP
NA ne	NA ne
IP	IP ds
NA	NA sr
IP ds	IP ds
IN	IP ds
ID	ID
NA IP ne	IP
IP	NA nb
OP rv	OP IP rv
IN dtp	IN dtp
IN dtp	IN dtp
NA HI nb	HI IN
IP ds	IP ds
SP OP it	NA OP
IP ds	NA IP
IN en	IN en
IN lt	IN dtp
NA ne	NA ne
NA sr	NA sr
ID	ID
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN	NA IN dtp
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
ID	ID
OP ob	OP ob
IN	IN
IN dtp	NA
ID	ID
NA IN dtp	NA IN dtp
IN lt	IN lt
OP rv	OP IP rv
NA ne	NA ne
HI IN dtp	IN dtp
IN dtp	IN dtp
IN en	IN en dtp
MT	MT
ID	NA nb
IN dtp	IN dtp
NA nb	NA IP nb
IP ds	IP ds
IP ds	NA
IP	IP ds
NA ne	NA ne
SP OP av	NA OP nb
IN dtp	NA IN
NA ne	NA ne
IN	NA IN ne
NA IP ne ds	NA ne
ID NA sr	ID
IP ds	IP ds
NA IP ne	NA nb
IN	IN dtp
IN dtp	IN dtp
IN dtp	IN dtp
ID	ID NA nb
NA OP nb av	NA OP rv
IP	IP ds
NA ne	NA ne
NA ne	IN dtp
OP ob	OP ob
NA nb	
IP ds	IP ds
HI re	HI
LY NA nb	NA nb
ID	ID
NA IP nb ds	IP ds
IP ds	IP ds
NA IP ed	NA IN
IP ds	IP ds
ID	ID
IP ds	IP ds
ID NA sr	NA sr
OP av	OP IP av
IP ds	IP
HI	HI
NA IP ne ds	NA
IN IP dtp	IP ds
IN en	IN dtp
IN dtp	IN dtp
IP	NA nb
ID	ID
LY	OP ob
ID HI	ID
NA nb	NA nb
IN	IN dtp
NA nb	NA ne nb
IP	IP ds
HI	IP ds
IN en	IN en
IN dtp	HI IP
MT	MT
NA nb	NA nb
MT IN fi	MT IN fi
HI IP ds	IP ds
IN dtp	IN
IP ed	OP ob
IP ds	IP ds
IP ed	NA OP ne
IN	IN
IN dtp	IN dtp
LY	
IP	IP ds
NA ne	NA ne
LY	LY
IN dtp	IN dtp
MT	MT
IN OP av	HI IN OP dtp
IN IP ds	IP ds
NA IP nb	NA nb
IP	IP ds
OP IP rv	IP ds
NA nb	IP ds
NA OP	NA ne
NA ne	NA ne
NA ne	NA ne
HI	IN IP dtp
NA ne	NA ne
IP	IP
NA IN dtp	NA IP
IP ds	IP ds
ID	NA nb
SP	IN
NA nb	NA nb
NA IP nb	NA OP nb
MT HI	IP ds
NA nb	NA IP nb
IP	IP
MT	MT
NA OP nb rv	NA OP nb rv
IP ds	IP ds
IN	IN
NA nb	NA nb
IN en	IN en
NA OP nb rv	OP rv
MT IP	MT
OP IP rv ds	OP rv
IN en	IN dtp
ID IP	IP ds
IP ds	IP
IN	IN IP
IP ds	IN IP dtp
IP	IP
NA sr	NA sr
IP ds	IP ds
IN dtp	IN
SP NA it sr	SP NA it sr
NA HI nb	NA HI nb
NA IP ne ds	NA ne
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN en	IN en
HI IN en	IN dtp
OP rs	NA nb
IN dtp	NA IN dtp
IP ds	IP ds
IN dtp lt	IN lt
IN dtp	NA ne
IN en	IN en
NA	NA nb
IP	NA ne
IP ds	IP ds
