IN OP dtp av	HI IN OP dtp av	11
IP ds	IP ds	32
IP ds	IP ds	41
IP ds	OP rs	57
OP IP av ds	IP ds	16
HI	HI	63
NA sr	NA sr	31
OP	OP rs	10
NA sr	NA sr	21
IN dtp	IN IP dtp	22
HI	HI	58
NA ne	NA ne	29
MT	NA sr	18
SP OP IP ed	NA ne	54
NA ne	NA ne	20
IN en	IN	5
IN IP dtp ds	IP ds	34
OP rv	IP ds	7
NA ne	NA ne	15
HI	HI IN	33
NA ne	NA ne	67
IP ds	IP ds	50
NA OP ne	NA ne	8
OP ob	OP ob	49
OP av	OP av	9
IN IP dtp ds	IP ds	12
OP IP ds	IP ds	2
NA ne	NA ne	64
IN dtp	IN dtp	13
NA OP ne sr	NA ne sr	24
IN dtp	IN IP dtp	46
NA ne	NA ne	61
OP IP ds	IP ds	56
MT	MT NA sr	36
OP IP ds	IP ds	55
OP av	NA OP nb av	3
NA ne	NA ne	23
HI IP ds	IP ds	51
IN OP dtp	IP ds	48
IN OP dtp av	IP ds	66
NA ne	NA ne	68
IP ds	IP ds	4
LY IN dtp	IN en	19
IP ds	IP ds	43
OP IP av ds	HI IN OP av	27
IP ed	NA sr	26
HI IP ds	IN IP dtp	38
IN OP dtp av	IN OP av	52
IP ed	OP ob	42
NA OP ne	NA ne	35
NA ne	NA ne	47
NA ne	NA ne	44
LY	IP ds	30
NA ne	NA ne	59
IP ds	IP ds	37
IN dtp	IP ds	17
NA ne	NA ne	28
NA ne sr	NA ne sr	25
NA ne	NA ne	60
IN OP av	IN dtp	45
IN IP dtp ds	IP ds	14
HI IP ds	IN IP dtp ds	39
IP ds	IP ds	40
IN lt	IN lt	53
LY	NA nb	1
IP ds	IP ds	62
NA sr	NA sr	65
IN dtp	IN IP ds	0
