HI re	HI IP ds	47
IP ds	IP ds	123
IN fi	HI	83
HI OP av	HI	35
OP av	IP ds	43
IN dtp		2
MT	MT	132
IN dtp	IP ds	15
IP ed	NA	26
IP ed		8
IN IP dtp ds	IP ds	67
IN dtp	IN	124
OP ob	NA OP nb rv	50
IP ds	IP ds	46
NA ne	NA ne	34
IN fi	IP ds	130
IN	NA	63
IP ed	NA	6
NA ne	NA ne	81
IP ds	IP ds	52
NA ne nb	NA nb	58
NA nb	NA nb	4
MT	MT	38
MT IN		17
IN dtp	MT	72
MT	MT	13
IN en	IN en	57
IN en	IN en	99
IN fi	IP	97
MT	MT	78
IP ds	IP ds	107
IP ds	IP ds	85
HI	MT	48
IP ds	IP ds	93
NA nb	IN	22
NA ne	NA ne	30
ID	ID	109
NA sr	NA sr	79
MT	MT	28
IN	IN	25
MT	MT	91
IP ds	IP ds	20
IP ds	IP ds	105
IN dtp	IN	36
NA nb	NA nb	29
NA ne	IN	62
NA ne	NA ne	110
IP ds	IP ds	21
NA IP ds		101
IN dtp	IN	59
IN	IN	92
OP rv	OP	100
IP ds	IP ds	55
NA ne		42
IN	IP ds	3
IN dtp	IP ds	112
NA	NA	128
IP ds	IP ds	12
IP ds	IP ds	122
IN IP ds	IP ds	131
NA sr	NA sr	0
MT	MT	119
MT HI	HI	116
MT	MT	24
MT	MT	44
IN IP dtp ds	IP ds	54
IN dtp	NA	69
IN dtp	IN dtp	76
IN	IN	1
IN IP dtp ds	IP ds	129
OP rv	IP ds	49
HI re	HI re	61
NA	IP ds	118
MT	MT	27
IP ds	IP ds	71
MT	MT	82
IP ds	IP ds	111
IN	IN dtp	73
HI re	HI re	45
IP ed	IP ds	53
IN dtp	IN	96
MT	MT	89
OP ob	NA nb	19
IN IP dtp ds	IP ds	77
NA		56
IP ds	IP ds	114
ID NA sr	NA sr	64
IN en	IN en	18
MT	IP	10
ID	ID	106
NA sr	NA ne	7
MT	IP ds	113
NA nb	NA nb	115
OP av	HI	80
IN fi	IN	5
IN	MT	32
IN IP dtp ds	IP ds	90
IN	IP ds	11
NA nb	NA ne	127
NA ne	NA ne	74
IP ds	IP ds	41
IN IP dtp ds	IP ds	88
ID NA nb	NA nb	51
IP ds	OP rv	104
NA ne	NA ne	102
IN dtp	IN	84
IN dtp fi	IN	14
IN	IN	86
IN IP dtp ds	IP ds	126
IP ds	IP ds	120
IP ds	IP ds	87
OP rv	OP rv	37
IN lt	IN lt	16
HI	IN	9
IN	IP ds	75
IN dtp	NA	23
IP ds	IP ds	31
IN dtp fi	IP ds	125
HI re	NA	65
IN IP dtp ds	IN	39
NA sr	NA sr	121
IP ds	IP ds	60
IP ds ed	IP ds	94
IN IP dtp ds	IP ds	103
MT	MT	40
IN dtp	IN dtp	98
NA nb	NA nb	108
NA ne	NA ne	95
HI re	HI	70
NA ne	OP	33
OP rs	NA nb	66
IN IP dtp ds	IN	117
HI re		68
