[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0716 0.0863 0.0981 0.0901 0.7853 0.0815 0.1192 0.2728 0.1067 0.0953
 0.1541 0.0863 0.4017 0.0666 0.0567 0.0503 0.0863 0.0526 0.0592 0.1471
 0.1128 0.0804 0.094  0.0815 0.0851]"	683
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1711 0.0706 0.0901 0.0901 0.0927 0.1848 0.0839 0.1603 0.9173 0.0827
 0.0675 0.0815 0.0927 0.0851 0.0647 0.077  0.0716 0.0804 0.0839 0.1037
 0.0839 0.0995 0.1023 0.8093 0.0804]"	1101
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.7853 0.1082 0.1052 0.1259 0.1023 0.1112 0.1422 0.0876 0.1689 0.1052
 0.0888 0.0981 0.0748 0.0839 0.0981 0.1268 0.1217 0.0726 0.0953 0.0876
 0.0792 0.0759 0.0716 0.1689 0.0901]"	883
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0851 0.0804 0.0815 0.0839 0.2323 0.0863 0.7759 0.1009 0.1128 0.0685
 0.1052 0.1067 0.0876 0.0781 0.6496 0.0967 0.2069 0.0619 0.0792 0.0888
 0.0804 0.1009 0.0706 0.1082 0.0656]"	340
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0839 0.0628 0.1067 0.0781 0.8587 0.0781 0.1259 0.0804 0.1192 0.1052
 0.7326 0.2751 0.1251 0.0781 0.0759 0.0863 0.0827 0.0804 0.0827 0.0804
 0.0737 0.077  0.077  0.0876 0.1037]"	498
[0. 0. 0. 0. 0. 0. 0. 1. 1.]	"[0.0901 0.0981 0.0967 0.0804 0.537  0.1009 0.8117 0.1023 0.133  0.0863
 0.1744 0.0726 0.1471 0.0876 0.1613 0.1192 0.7635 0.0815 0.0876 0.0851
 0.0781 0.0901 0.0656 0.0827 0.0792]"	232
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.1112 0.1176 0.1217 0.4158 0.4726 0.1192 0.1744 0.0827 0.0601 0.0876
 0.1067 0.0792 0.1859 0.0675 0.0927 0.0511 0.0914 0.0558 0.0888 0.0685
 0.0706 0.0827 0.0781 0.0567 0.0601]"	1203
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0575 0.0759 0.0781 0.0901 0.4542 0.1339 0.0759 0.1689 0.7356 0.0781
 0.0953 0.061  0.4542 0.0863 0.0583 0.0759 0.0706 0.0695 0.0695 0.0863
 0.0815 0.0851 0.1052 0.4545 0.0737]"	810
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.1385 0.1303 0.1128 0.153  0.304  0.1176 0.1883 0.8643 0.15   0.1128
 0.1112 0.0901 0.216  0.1176 0.0839 0.0914 0.149  0.0901 0.0876 0.8152
 0.1112 0.1128 0.0981 0.15   0.1112]"	1220
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1176 0.0839 0.0851 0.0888 0.1656 0.1097 0.8164 0.1312 0.3757 0.0851
 0.094  0.0481 0.0901 0.0666 0.0815 0.0953 0.7931 0.1209 0.0863 0.1312
 0.0827 0.0863 0.0637 0.1767 0.0827]"	664
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.077  0.0953 0.0792 0.0737 0.153  0.1895 0.7969 0.0876 0.1413 0.0716
 0.1394 0.0716 0.0967 0.0647 0.0876 0.0759 0.309  0.0995 0.3451 0.0695
 0.0759 0.0675 0.0827 0.116  0.077 ]"	929
[0. 1. 1. 0. 0. 0. 0. 0. 0.]	"[0.1217 0.0792 0.0792 0.0726 0.1613 0.2902 0.7773 0.3337 0.1582 0.0792
 0.1023 0.0447 0.1023 0.0695 0.061  0.1023 0.6361 0.1667 0.0876 0.1037
 0.0726 0.0876 0.3337 0.1009 0.0726]"	880
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0815 0.0781 0.1023 0.83   0.116  0.1192 0.1067 0.1144 0.1277 0.0876
 0.0995 0.1009 0.0967 0.0737 0.0815 0.0748 0.0695 0.0619 0.0748 0.0953
 0.0876 0.0901 0.077  0.1052 0.0927]"	513
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1321 0.0863 0.1023 0.061  0.1755 0.1192 0.9112 0.116  0.0981 0.1023
 0.1422 0.061  0.0914 0.0656 0.2323 0.1551 0.6783 0.0914 0.0839 0.1009
 0.116  0.0781 0.0792 0.0792 0.0863]"	1204
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0888 0.0781 0.0901 0.1037 0.8568 0.1009 0.1321 0.0901 0.1144 0.0863
 0.8222 0.1813 0.1097 0.094  0.077  0.0792 0.1097 0.0901 0.077  0.0706
 0.0901 0.0888 0.0827 0.094  0.1097]"	237
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1403 0.0759 0.094  0.0666 0.1128 0.22   0.7918 0.1836 0.1755 0.094
 0.0839 0.0534 0.1128 0.0876 0.0927 0.1744 0.6243 0.1112 0.0695 0.1441
 0.0901 0.0914 0.094  0.0815 0.0706]"	223
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0781 0.0695 0.0781 0.0815 0.8449 0.1082 0.1303 0.0888 0.1192 0.077
 0.7813 0.1551 0.1097 0.0792 0.0656 0.0748 0.1009 0.0804 0.0695 0.0695
 0.0888 0.0759 0.0706 0.0914 0.1112]"	932
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1303 0.0748 0.0815 0.0781 0.1294 0.1541 0.8643 0.1128 0.1836 0.0815
 0.1294 0.0601 0.0503 0.0637 0.1082 0.1037 0.713  0.133  0.0995 0.1097
 0.0792 0.0967 0.0967 0.12   0.0716]"	185
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0447 0.0706 0.0863 0.094  0.5617 0.0583 0.151  0.4463 0.22   0.0567
 0.1981 0.0558 0.3909 0.0583 0.0427 0.0592 0.077  0.0726 0.0656 0.077
 0.2095 0.133  0.0792 0.0656 0.1277]"	1004
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0863 0.0748 0.1144 0.116  0.8568 0.0901 0.1082 0.0827 0.1225 0.1144
 0.6063 0.4211 0.1176 0.0827 0.0914 0.0706 0.0839 0.0666 0.0901 0.0827
 0.0628 0.0792 0.0666 0.1097 0.1023]"	30
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1251 0.0685 0.0839 0.0759 0.0953 0.1217 0.1067 0.0953 0.9252 0.0839
 0.0953 0.0804 0.0851 0.0815 0.0737 0.0863 0.0851 0.0748 0.1067 0.0781
 0.0726 0.0876 0.0953 0.8289 0.0851]"	69
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0863 0.0981 0.1009 0.0953 0.884  0.1656 0.1303 0.12   0.1592 0.0995
 0.133  0.0888 0.8568 0.1624 0.1082 0.0675 0.1144 0.0863 0.0863 0.1112
 0.1112 0.0967 0.0888 0.1023 0.0863]"	236
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1667 0.0656 0.0792 0.0628 0.1312 0.116  0.0967 0.0967 0.8991 0.0726
 0.0876 0.0706 0.0901 0.0737 0.0675 0.0759 0.077  0.0815 0.0695 0.0827
 0.0716 0.0827 0.0781 0.7663 0.0748]"	598
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1251 0.0706 0.0792 0.0815 0.1009 0.1277 0.0967 0.1009 0.9241 0.0792
 0.0953 0.0737 0.0995 0.0914 0.0839 0.0804 0.0804 0.0748 0.0863 0.0839
 0.0748 0.0839 0.0927 0.8199 0.0851]"	902
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0666 0.1112 0.0953 0.2056 0.7994 0.1144 0.0981 0.1023 0.149  0.0827
 0.1339 0.0953 0.7578 0.1144 0.0706 0.0647 0.0792 0.0675 0.0827 0.0914
 0.1023 0.0781 0.0781 0.0901 0.0863]"	556
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1128 0.0927 0.0876 0.0511 0.4656 0.0876 0.6081 0.1801 0.2991 0.0876
 0.0781 0.039  0.3407 0.0876 0.0792 0.0827 0.5528 0.094  0.0454 0.1801
 0.0914 0.0851 0.0518 0.133  0.0656]"	728
[0. 0. 0. 1. 0. 0. 0. 1. 0.]	"[0.1294 0.1097 0.077  0.0567 0.1128 0.1422 0.8093 0.1192 0.2751 0.077
 0.1112 0.0716 0.0781 0.0567 0.0748 0.0967 0.3711 0.1394 0.5004 0.0995
 0.0839 0.0995 0.1037 0.2121 0.0888]"	20
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0967 0.0748 0.1009 0.1128 0.1711 0.0583 0.1225 0.68   0.2337 0.0759
 0.0995 0.0695 0.116  0.0583 0.0421 0.0863 0.0695 0.0759 0.077  0.1348
 0.4741 0.116  0.1023 0.1259 0.1907]"	1158
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0716 0.0695 0.0815 0.0737 0.1357 0.0967 0.0953 0.1225 0.8918 0.0815
 0.077  0.0656 0.1217 0.0656 0.0637 0.0647 0.0759 0.0675 0.0675 0.0901
 0.0619 0.0815 0.0888 0.6843 0.0716]"	435
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0511 0.0575 0.1541 0.0851 0.6188 0.0534 0.2991 0.2926 0.0927 0.1312
 0.3007 0.0851 0.1993 0.0534 0.044  0.077  0.1217 0.0637 0.0503 0.0927
 0.1259 0.0927 0.1023 0.0373 0.0927]"	173
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1052 0.0656 0.0558 0.1451 0.1944 0.1009 0.1217 0.0726 0.6628 0.0511
 0.0792 0.055  0.1944 0.0695 0.0583 0.0474 0.0876 0.0601 0.0675 0.0716
 0.0666 0.0637 0.0601 0.3951 0.0567]"	146
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1931 0.077  0.0901 0.0804 0.116  0.2598 0.094  0.2227 0.9137 0.0888
 0.0675 0.0888 0.116  0.0901 0.0619 0.0792 0.0737 0.094  0.0737 0.1251
 0.0804 0.1209 0.1234 0.8141 0.0827]"	77
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0434 0.0558 0.0575 0.0511 0.2337 0.0781 0.2942 0.116  0.6114 0.055
 0.1968 0.046  0.0901 0.0421 0.0402 0.0481 0.17   0.0695 0.0863 0.0583
 0.0647 0.0748 0.0647 0.2214 0.0695]"	463
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0888 0.0995 0.1144 0.1052 0.1634 0.0716 0.2108 0.6697 0.3234 0.0888
 0.0759 0.0503 0.1112 0.0567 0.0792 0.1176 0.1403 0.0804 0.094  0.0876
 0.4754 0.1824 0.12   0.133  0.1667]"	180
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0914 0.0726 0.0792 0.0628 0.1366 0.179  0.6522 0.4438 0.3513 0.0792
 0.0792 0.0362 0.1112 0.0583 0.0542 0.116  0.5547 0.1285 0.0737 0.0876
 0.1242 0.153  0.3174 0.1413 0.0967]"	248
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0503 0.0583 0.0583 0.116  0.1471 0.1303 0.2539 0.1294 0.717  0.0575
 0.0726 0.0489 0.1112 0.0454 0.0583 0.0474 0.1422 0.0748 0.094  0.0748
 0.0601 0.0995 0.0851 0.3495 0.0656]"	748
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.1052 0.0981 0.12   0.8587 0.0981 0.1176 0.1176 0.1112 0.1112 0.0914
 0.0981 0.0981 0.0851 0.0815 0.0914 0.0737 0.0815 0.0656 0.0804 0.1009
 0.0759 0.0888 0.0851 0.1052 0.0953]"	444
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.1176 0.0851 0.1052 0.1339 0.6689 0.0716 0.1571 0.1571 0.0914 0.0781
 0.1339 0.0953 0.2006 0.0628 0.0815 0.0534 0.0759 0.0592 0.0567 0.1067
 0.0995 0.0737 0.0737 0.0706 0.0716]"	1117
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0619 0.0628 0.0914 0.0526 0.6851 0.0804 0.479  0.0901 0.4678 0.0914
 0.4069 0.1176 0.1217 0.0804 0.0542 0.0716 0.479  0.0748 0.0628 0.0901
 0.0656 0.0716 0.0592 0.1667 0.0927]"	152
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.7186 0.0737 0.094  0.0815 0.1321 0.1824 0.1348 0.1112 0.15   0.094
 0.0792 0.0851 0.0804 0.0839 0.0695 0.1052 0.0927 0.0851 0.0706 0.0876
 0.0792 0.0792 0.1023 0.1277 0.0863]"	612
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0675 0.0901 0.1052 0.1037 0.8429 0.1234 0.0981 0.1112 0.1919 0.1052
 0.1259 0.0914 0.8117 0.1234 0.0863 0.0675 0.094  0.0748 0.0839 0.094
 0.0863 0.0839 0.0839 0.1176 0.0759]"	60
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	"[0.3989 0.0781 0.1052 0.0901 0.0927 0.1009 0.094  0.1234 0.9124 0.0995
 0.0827 0.0927 0.0726 0.0995 0.0781 0.094  0.0726 0.0863 0.0927 0.1234
 0.0914 0.0953 0.1009 0.8408 0.0967]"	634
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0592 0.0583 0.0726 0.0628 0.0839 0.0876 0.4571 0.1993 0.5969 0.0726
 0.0737 0.0379 0.0839 0.0534 0.0481 0.1067 0.3863 0.0792 0.0558 0.1009
 0.0827 0.0953 0.0888 0.2254 0.0737]"	514
[0. 0. 0. 0. 0. 1. 0. 1. 0.]	"[0.1339 0.1023 0.116  0.1667 0.1357 0.1112 0.1217 0.83   0.6424 0.1082
 0.094  0.0781 0.1082 0.1112 0.0737 0.0901 0.1217 0.1023 0.0888 0.7663
 0.0914 0.1259 0.1413 0.5525 0.1128]"	1029
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0666 0.1112 0.133  0.2227 0.2798 0.1176 0.3016 0.6628 0.1082 0.0888
 0.1571 0.0748 0.0967 0.0675 0.0726 0.0981 0.1603 0.0804 0.1321 0.116
 0.1422 0.454  0.1624 0.1082 0.0995]"	787
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0981 0.0647 0.0716 0.0737 0.1128 0.0781 0.1234 0.0901 0.8903 0.0706
 0.0863 0.0619 0.0792 0.0666 0.0759 0.0666 0.094  0.0628 0.0706 0.0726
 0.0685 0.0804 0.0876 0.6993 0.0675]"	1024
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.1432 0.0726 0.077  0.1375 0.1561 0.7476 0.2983 0.1023 0.1037 0.0637
 0.1312 0.0876 0.1009 0.1052 0.0927 0.0685 0.1603 0.0967 0.1217 0.0759
 0.0601 0.0726 0.0995 0.1037 0.0601]"	549
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0592 0.0601 0.0685 0.0619 0.2056 0.055  0.22   0.1209 0.8152 0.0656
 0.1192 0.0534 0.1582 0.0518 0.0474 0.0647 0.1778 0.0737 0.0542 0.0815
 0.0815 0.0914 0.0685 0.2509 0.0716]"	127
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0995 0.0583 0.0781 0.12   0.148  0.094  0.1009 0.0759 0.8007 0.0695
 0.1112 0.0851 0.1128 0.0656 0.0647 0.0583 0.0815 0.0647 0.0815 0.0759
 0.0575 0.0716 0.0695 0.4158 0.0647]"	716
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0804 0.0637 0.0748 0.1067 0.0876 0.094  0.2991 0.3513 0.6289 0.0726
 0.0656 0.0447 0.0851 0.044  0.061  0.055  0.1981 0.0851 0.0542 0.1067
 0.0748 0.0981 0.2509 0.3675 0.0726]"	83
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0851 0.0619 0.0827 0.1009 0.1251 0.0851 0.0995 0.0888 0.88   0.0827
 0.0927 0.0815 0.0888 0.0706 0.0628 0.0706 0.0781 0.0716 0.0685 0.0888
 0.0601 0.077  0.0675 0.6142 0.0706]"	80
[0. 0. 0. 0. 0. 1. 0. 1. 0.]	"[0.0481 0.0748 0.0792 0.5145 0.3242 0.0804 0.2095 0.1366 0.1551 0.0592
 0.1176 0.0647 0.2628 0.0575 0.0628 0.0434 0.0863 0.0619 0.0839 0.0706
 0.0876 0.0981 0.0695 0.0737 0.0695]"	116
[0. 0. 0. 0. 0. 1. 0. 1. 0.]	"[0.0558 0.0716 0.1128 0.0575 0.4642 0.0759 0.5898 0.0914 0.6575 0.1052
 0.1667 0.0489 0.2056 0.0759 0.0534 0.0927 0.5898 0.0839 0.0706 0.0914
 0.0647 0.0737 0.0685 0.17   0.0827]"	619
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0748 0.0876 0.1285 0.0748 0.8824 0.1209 0.1339 0.2337 0.1993 0.1285
 0.1603 0.0815 0.8355 0.1209 0.0675 0.0656 0.116  0.0901 0.0839 0.2031
 0.0995 0.0901 0.0953 0.1082 0.0927]"	648
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.1375 0.1277 0.152  0.1067 0.5997 0.1634 0.148  0.8606 0.152  0.152
 0.149  0.116  0.5395 0.1634 0.0792 0.0967 0.148  0.1128 0.1009 0.8278
 0.1268 0.116  0.1234 0.152  0.1277]"	1038
