MT	MT	6776
NA nb	NA nb	6777
IN dtp	IN	6778
HI re	HI re	6779
IP ds	IP ds	6780
IN dtp	IN	6781
NA ne	NA ne	6782
OP ob	OP av	6783
IP ds	IP ds	6784
IP	NA sr	6785
OP rv	IP ds	6786
IP ds	IP ds	6787
NA ne	NA ne	6788
MT	MT	6789
IN dtp	IN	6790
NA ne	NA ne	6791
IP ds	IP ds	6792
IN ra	IN	6793
IP ds	IP ds	6794
NA nb	NA nb	6795
OP av	OP IP av	6796
IP ds	IP ds	6797
IN dtp	IN dtp	6798
MT	MT IN	6799
IP ds	IP ds	6800
IP	IN	6801
SP IN dtp	NA ne	6802
NA ne	NA ne	6803
ID	ID	6804
IP ed	OP IP ob ed	6805
MT	MT	6806
NA nb	NA nb	6807
IN	IN lt	6808
OP ob	NA nb	6809
IN dtp	IN IP	6810
IP ds	IP ds	6811
NA ne	NA ne	6812
NA ne	NA ne	6813
OP rv	OP rv	6814
IP ds	IP ds	6815
MT	IP ds	6816
NA ne	NA ne	6817
IN lt	IN	6818
IP ds	IP ds	6819
MT	MT	6820
IP ds	IP ds	6821
NA ne	NA ne	6822
IN	IP ds	6823
IN lt	NA IN ne lt	6824
IP ds	IP ds	6825
OP ob	OP ob	6826
NA nb	NA nb	6827
IN	IN	6828
IP ds	IP ds	6829
MT	OP	6830
NA ne	NA ne	6831
ID	ID	6832
IP ds	IP ds	6833
LY OP rv	OP	6834
IP ds	IP ds	6835
NA ne	NA ne	6836
NA ne	NA ne	6837
IP ds	IP ds	6838
OP IP rv ds		6839
HI re	HI re	6840
IN lt	IN lt	6841
MT	MT	6842
IN dtp	IN dtp	6843
IP ds	IP ds	6844
NA nb	NA OP nb	6845
IN	IN dtp	6846
IP	NA ne	6847
NA ne	NA ne	6848
MT	MT	6849
IP ds	IN IP lt ds	6850
IP ds	IP	6851
IN dtp	IN	6852
IN	IN	6853
NA nb	NA nb	6854
NA ne	NA ne	6855
IP ds	IP ds	6856
OP rv	MT OP rv	6857
MT	MT	6858
IN lt	IN	6859
IP ds	IP ds	6860
NA ne	NA ne	6861
IP ds	HI OP	6862
NA ne	NA ne	6863
IN dtp	IN	6864
IP ds	IN IP ds	6865
NA ne		6866
MT		6867
OP ob	OP rv	6868
IP ds	OP rv	6869
IP ds	IP ds	6870
OP ob	IP	6871
NA ne	NA ne	6872
NA OP rs		6873
IN dtp	IN dtp	6874
NA ne	NA ne	6875
OP IP ob ds	OP ob	6876
MT	MT	6877
IP ds	IP ds	6878
NA ne	NA ne	6879
SP	SP NA	6880
IN dtp	IN	6881
IP ds	IN IP ds	6882
MT	MT	6883
IP ds	IP ds	6884
NA ne	NA ne	6885
HI re	HI re	6886
IP ds	IP ds	6887
NA ne	NA ne	6888
IN lt	IN lt	6889
IN dtp	IN dtp	6890
IP ed	OP IP ob ed	6891
MT	IP ds	6892
MT	MT	6893
NA ne	NA ne	6894
IP ds	IP ds	6895
NA nb	NA nb	6896
IP ds	IP ds	6897
OP	IN OP	6898
IN en	IN dtp	6899
NA sr	NA ne	6900
IP ds	IN dtp	6901
IP ed	OP IP ob ed	6902
HI	IP ds	6903
NA HI nb re	NA HI nb re	6904
IN ra	IN	6905
OP av	IP ds	6906
IP ds	IP ds	6907
HI IN re dtp	IN dtp	6908
MT	IP	6909
NA ne	NA ne	6910
IP ds	IP ds	6911
NA sr	NA ne	6912
