"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0385 0.0373 0.0489 0.0567 0.116  0.1128 0.6415 0.0995 0.413  0.0489
 0.0647 0.0241 0.1023 0.0316 0.046  0.0876 0.4263 0.0726 0.0302 0.0592
 0.0567 0.0518 0.0402 0.1403 0.0481]"	5926
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.5455 0.0526 0.046  0.0526 0.0592 0.0518 0.077  0.0601 0.578  0.046
 0.0592 0.0496 0.0368 0.0379 0.0467 0.0402 0.0542 0.0496 0.0619 0.0542
 0.0373 0.0427 0.0373 0.4998 0.044 ]"	5927
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0695 0.0619 0.0628 0.852  0.0876 0.1603 0.0706 0.1209 0.0901 0.0503
 0.0737 0.0526 0.0781 0.0914 0.0601 0.0415 0.0496 0.0706 0.0357 0.0748
 0.0666 0.0804 0.0619 0.0804 0.0526]"	5928
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.046  0.044  0.0408 0.0496 0.2082 0.1052 0.7491 0.1277 0.2862 0.0396
 0.1192 0.0233 0.1192 0.0252 0.0402 0.0695 0.6044 0.0851 0.0503 0.0656
 0.0666 0.0434 0.0575 0.0888 0.0526]"	5929
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1067 0.055  0.0489 0.0518 0.0748 0.1009 0.5993 0.0666 0.7447 0.046
 0.0748 0.0526 0.0511 0.0326 0.0558 0.0408 0.1023 0.1023 0.469  0.0511
 0.044  0.061  0.0628 0.6211 0.0637]"	5930
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.044  0.061  0.0592 0.1023 0.1403 0.0534 0.2043 0.2539 0.8758 0.0592
 0.0408 0.0474 0.1403 0.0427 0.0656 0.0467 0.2043 0.055  0.0503 0.2539
 0.0447 0.0575 0.0601 0.7813 0.0583]"	5931
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0379 0.0467 0.0511 0.0415 0.8408 0.0396 0.1394 0.1755 0.179  0.0385
 0.6654 0.0454 0.2187 0.0396 0.0276 0.0421 0.1394 0.0341 0.0321 0.0474
 0.1192 0.0534 0.0346 0.061  0.0737]"	5932
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1037 0.0647 0.0675 0.8587 0.0685 0.1067 0.0981 0.1321 0.1242 0.0542
 0.0647 0.0558 0.0628 0.0737 0.0792 0.044  0.0583 0.0827 0.0421 0.1192
 0.0542 0.0748 0.055  0.1192 0.0526]"	5933
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.077  0.055  0.0567 0.0567 0.0781 0.0503 0.12   0.0827 0.9033 0.0542
 0.0542 0.044  0.0685 0.0385 0.0373 0.0402 0.1023 0.0558 0.0526 0.0656
 0.0481 0.0511 0.0496 0.752  0.0575]"	5934
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0601 0.0518 0.0737 0.0647 0.1268 0.0647 0.8141 0.1234 0.2862 0.0737
 0.0567 0.0396 0.0695 0.0302 0.1394 0.0876 0.7957 0.0716 0.055  0.0851
 0.0542 0.0737 0.0421 0.1403 0.055 ]"	5935
