HI	IN
HI	HI
IN	IN
NA	NA
NA	NA
MT IN	IN
ID	ID
IP	MT OP IP
IN	MT IN
IP	MT IP
IN	NA
NA	IP
IP	IP
IP	IP
NA	NA
NA OP	NA OP
NA	NA
ID	ID
HI	IP
HI	IN
IN	IN
NA	NA
IP	IP
IN	IN
MT HI	MT
NA	NA
NA	IN
IP	IP
NA	ID NA
NA	
NA	OP
NA	NA
NA	HI
NA	NA
IP	IP
IN	IN
NA OP	HI
IP	MT
IN	IN
NA	OP IP
IN	IN
IP	IP
NA	IP
OP	
NA	OP
IP	IP
NA	NA
NA	ID NA
NA	NA
IN	IN
ID	ID
IP	IP
HI	OP
IP	NA IP
NA	
IP	IP
ID	ID
IP	IP
NA	IP
MT HI	IN
NA	IP
IN	IN
IP	IP
NA	NA
NA	IN
IP	IP
IP	IP
IP	IP
IN	IN
NA	
IP	IP
IP	IP
HI	MT IP
IP	MT IP
IP	
HI	HI
IP	IP
NA	NA
NA OP	ID
NA	IP
NA	
NA	IP
IN	IN
IP	IP
IP	IP
IP	IP
IP	IP
IP	MT
SP	SP
IP	IP
IP	IP
NA	IP
NA	
MT IP	MT IP
HI	IP
IP	IP
IN	MT IP
IP	IP
NA	NA
IN	IN
