[0. 0. 0. 0. 0. 0. 0. 1. 1.]	[0.0716 0.055  0.015  0.1225 0.1441 0.0346 0.1571 0.9363 0.1956]	0
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.3107 0.0223 0.015  0.0583 0.0331 0.4777 0.6067 0.0748 0.2465]	1
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0346 0.0637 0.0489 0.0637 0.2187 0.0656 0.1678 0.4666 0.291 ]	2
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0583 0.2902 0.0927 0.1571 0.3739 0.055  0.17   0.1907 0.0927]	3
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0481 0.0321 0.0174 0.1225 0.8397 0.046  0.1667 0.0534 0.1394]	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0351 0.0213 0.0307 0.0888 0.784  0.0421 0.1603 0.1413 0.2147]	5
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.0336 0.0121 0.0154 0.1128 0.8044 0.0341 0.077  0.2241 0.1755]	6
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.028  0.0113 0.01   0.956  0.0748 0.0815 0.0503 0.0567 0.0421]	7
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.077  0.0298 0.0241 0.028  0.1217 0.2121 0.6843 0.0619 0.2121]	8
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0995 0.0248 0.0244 0.0748 0.3107 0.0619 0.6859 0.0373 0.2337]	9
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0839 0.018  0.0331 0.0534 0.1097 0.2379 0.413  0.2583 0.7387]	10
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0293 0.0264 0.0351 0.1082 0.4862 0.046  0.4826 0.1634 0.133 ]	11
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.061  0.0213 0.0244 0.0379 0.1634 0.0542 0.363  0.0695 0.7066]	12
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.0981 0.0373 0.0264 0.0567 0.1385 0.0888 0.3858 0.1357 0.6809]	13
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1767 0.0136 0.0128 0.0341 0.0408 0.0914 0.0804 0.0995 0.8732]	14
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.3648 0.0373 0.0408 0.1461 0.1321 0.0346 0.1634 0.0481 0.5525]	15
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1413 0.0174 0.0191 0.039  0.0474 0.0421 0.116  0.0421 0.9099]	16
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.9864 0.0107 0.0059 0.0368 0.0336 0.0194 0.0219 0.0094 0.028 ]	17
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0298 0.0781 0.1209 0.1312 0.5002 0.0526 0.1993 0.2806 0.1919]	18
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0219 0.0076 0.0091 0.0197 0.0447 0.0647 0.9679 0.0244 0.0117]	19
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.077  0.0121 0.0174 0.0385 0.0223 0.1722 0.7417 0.1242 0.461 ]	20
