"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0792 0.0489 0.0385 0.0489 0.2422 0.3923 0.283  0.2323 0.3337 0.0385
 0.0792 0.0489 0.1192 0.0489 0.0656 0.0341 0.2613 0.1052 0.0454 0.039
 0.0346 0.0379 0.2323 0.3337 0.0316]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1037 0.018  0.0341 0.1144 0.3398 0.0706 0.5784 0.1689 0.0656 0.0154
 0.3398 0.0351 0.1217 0.018  0.0716 0.0447 0.152  0.0981 0.0489 0.0307
 0.0276 0.0402 0.0827 0.0656 0.0264]"	1
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0248 0.0145 0.0368 0.0331 0.9219 0.0154 0.0695 0.1225 0.0321 0.0237
 0.8963 0.0379 0.0256 0.0154 0.0351 0.0695 0.0241 0.01   0.023  0.0141
 0.0434 0.0241 0.0113 0.0203 0.0321]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0326 0.0233 0.0276 0.6926 0.3208 0.039  0.1883 0.148  0.0583 0.0276
 0.2268 0.0164 0.1541 0.039  0.0592 0.0351 0.0526 0.0427 0.0237 0.0402
 0.0518 0.021  0.0575 0.0289 0.0216]"	3
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.094  0.0169 0.023  0.0396 0.1303 0.1112 0.7813 0.0311 0.0467 0.0113
 0.1303 0.0154 0.0321 0.0174 0.1413 0.061  0.3242 0.0666 0.2268 0.0311
 0.0117 0.0223 0.0284 0.0268 0.0154]"	4
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.9598 0.0164 0.0124 0.0427 0.061  0.028  0.0454 0.0311 0.0336 0.0124
 0.0474 0.0061 0.0357 0.0203 0.0341 0.0454 0.0132 0.0336 0.018  0.0311
 0.0145 0.0067 0.0071 0.0256 0.0213]"	5
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0454 0.0183 0.0321 0.0619 0.8222 0.0434 0.3798 0.12   0.0927 0.0206
 0.8105 0.046  0.0526 0.0264 0.1023 0.0815 0.2894 0.0185 0.023  0.0503
 0.0434 0.0241 0.0316 0.0804 0.0252]"	6
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0518 0.0188 0.028  0.0396 0.0995 0.1778 0.8587 0.094  0.1413 0.028
 0.0995 0.0141 0.0575 0.0341 0.1128 0.2967 0.4335 0.055  0.12   0.0839
 0.0117 0.0223 0.094  0.0792 0.018 ]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8549 0.015  0.0141 0.0575 0.0567 0.0647 0.0628 0.0357 0.2539 0.0141
 0.0567 0.0086 0.0385 0.0203 0.0159 0.0276 0.0434 0.0628 0.0474 0.0357
 0.0174 0.021  0.0121 0.2539 0.0481]"	8
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0695 0.0408 0.0706 0.046  0.3251 0.1023 0.3567 0.1144 0.5118 0.0307
 0.1744 0.0264 0.2254 0.021  0.1037 0.026  0.2958 0.1251 0.0396 0.1144
 0.018  0.0474 0.0454 0.5118 0.028 ]"	9
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0716 0.0268 0.0233 0.0759 0.1268 0.0914 0.2018 0.0408 0.7994 0.0233
 0.12   0.1217 0.0748 0.0132 0.0302 0.0103 0.1441 0.1097 0.0601 0.0326
 0.0169 0.018  0.0402 0.7356 0.0223]"	10
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.015  0.0103 0.0121 0.0647 0.939  0.0188 0.0706 0.0685 0.0454 0.0069
 0.8933 0.0427 0.0346 0.0121 0.0233 0.0706 0.0316 0.0071 0.0223 0.0194
 0.0248 0.0136 0.0103 0.0321 0.0316]"	11
"[0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0666 0.055  0.0619 0.0781 0.0628 0.1561 0.0666 0.7663 0.0748 0.0619
 0.0628 0.0107 0.0592 0.0346 0.0307 0.0341 0.0244 0.0666 0.0298 0.0326
 0.1082 0.6352 0.2524 0.0534 0.0748]"	12
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0427 0.1294 0.0542 0.0511 0.2043 0.0851 0.5756 0.1801 0.4448 0.02
 0.2043 0.046  0.0434 0.0373 0.1801 0.1461 0.5052 0.0496 0.0496 0.1801
 0.0154 0.0583 0.0248 0.4448 0.0188]"	13
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0302 0.0169 0.0316 0.0326 0.7009 0.0851 0.3919 0.0675 0.4477 0.0316
 0.6885 0.0264 0.1023 0.0197 0.0474 0.0481 0.2942 0.0542 0.0289 0.0331
 0.023  0.0284 0.0675 0.2568 0.023 ]"	14
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.2583 0.0284 0.0316 0.0748 0.3007 0.1339 0.3346 0.0567 0.2568 0.028
 0.2598 0.0174 0.0737 0.0326 0.055  0.0656 0.1733 0.0901 0.0558 0.0408
 0.039  0.0272 0.0402 0.116  0.0427]"	15
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0088 0.0164 0.0091 0.0967 0.9794 0.0185 0.044  0.0302 0.028  0.0091
 0.1733 0.9684 0.0237 0.0069 0.0169 0.0284 0.0421 0.0083 0.044  0.018
 0.0136 0.018  0.0132 0.0136 0.0124]"	16
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.2494 0.0293 0.015  0.0503 0.0558 0.0575 0.2705 0.0706 0.7178 0.015
 0.0558 0.0244 0.0326 0.02   0.0341 0.0191 0.1689 0.0781 0.0534 0.0706
 0.0113 0.0132 0.0233 0.7178 0.0341]"	17
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.5443 0.015  0.0169 0.0518 0.0373 0.1144 0.1634 0.0341 0.6496 0.0169
 0.0373 0.0154 0.028  0.0252 0.0164 0.0233 0.0496 0.0526 0.1634 0.0341
 0.0132 0.0185 0.023  0.6496 0.0396]"	18
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1176 0.0256 0.0188 0.0321 0.0685 0.1285 0.4201 0.0628 0.5784 0.0174
 0.0685 0.0379 0.0241 0.0191 0.0385 0.0427 0.2613 0.1144 0.1432 0.0628
 0.0091 0.0216 0.0233 0.5784 0.0191]"	19
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0145 0.0213 0.0252 0.1461 0.8256 0.0421 0.0619 0.1082 0.0481 0.0252
 0.0815 0.0628 0.8256 0.0197 0.0213 0.0132 0.0619 0.0467 0.028  0.0427
 0.0302 0.0117 0.0685 0.0276 0.0293]"	20
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1144 0.0385 0.026  0.2365 0.1348 0.0647 0.1413 0.3923 0.1422 0.015
 0.1348 0.0188 0.116  0.0421 0.0601 0.0362 0.0927 0.0981 0.0396 0.1192
 0.1277 0.0159 0.1366 0.1422 0.0726]"	21
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.021  0.0103 0.0071 0.9353 0.0637 0.0851 0.1037 0.0876 0.0427 0.0071
 0.0637 0.0103 0.0276 0.0567 0.0289 0.0174 0.0276 0.0373 0.0203 0.0876
 0.0057 0.011  0.0136 0.0293 0.01  ]"	22
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0128 0.0059 0.0154 0.0558 0.9674 0.0203 0.0804 0.0503 0.0385 0.0132
 0.9482 0.0542 0.0264 0.0159 0.0223 0.0804 0.0272 0.0069 0.0226 0.023
 0.0289 0.0141 0.011  0.0284 0.0385]"	23
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.039  0.0223 0.0302 0.1023 0.363  0.0706 0.668  0.0876 0.1242 0.0302
 0.363  0.0311 0.3141 0.0174 0.0995 0.0967 0.3693 0.0481 0.0628 0.0876
 0.0357 0.023  0.0489 0.0863 0.0164]"	24
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.7931 0.0121 0.0121 0.1067 0.0558 0.0575 0.2282 0.0518 0.1733 0.0121
 0.0558 0.02   0.0256 0.0256 0.0408 0.0863 0.0503 0.0601 0.0542 0.0408
 0.0226 0.02   0.0169 0.1733 0.0241]"	25
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.055  0.0368 0.0503 0.0726 0.4453 0.0804 0.1801 0.5195 0.1836 0.0357
 0.4453 0.0219 0.2934 0.0311 0.0331 0.0558 0.1067 0.046  0.0526 0.0503
 0.4078 0.077  0.0851 0.1209 0.0628]"	26
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.5718 0.0107 0.0117 0.0914 0.0706 0.055  0.1067 0.0415 0.6137 0.0117
 0.0706 0.0141 0.0311 0.011  0.0159 0.0206 0.0427 0.0534 0.0656 0.0415
 0.0097 0.0132 0.0128 0.6137 0.0289]"	27
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1357 0.0827 0.0567 0.0685 0.2524 0.1375 0.4111 0.7303 0.1689 0.0326
 0.0815 0.0967 0.1052 0.0237 0.0695 0.0467 0.12   0.0619 0.0272 0.0953
 0.0914 0.0311 0.7303 0.1176 0.0141]"	28
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1403 0.0276 0.0136 0.0311 0.0781 0.0781 0.1385 0.0706 0.9315 0.0136
 0.0601 0.0427 0.044  0.011  0.01   0.0081 0.0737 0.1385 0.044  0.0706
 0.0124 0.0164 0.0518 0.8991 0.0346]"	29
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0216 0.0107 0.0174 0.0619 0.9149 0.0164 0.1251 0.0542 0.0402 0.0174
 0.9149 0.0311 0.0496 0.0164 0.0219 0.1251 0.0567 0.0113 0.0402 0.0226
 0.046  0.0159 0.0185 0.0272 0.0362]"	30
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.044  0.01   0.0226 0.0434 0.7621 0.0402 0.4956 0.0876 0.0575 0.0132
 0.7621 0.0219 0.0695 0.0241 0.0336 0.2451 0.1403 0.0268 0.0454 0.0415
 0.0726 0.0289 0.0434 0.0368 0.0447]"	31
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0321 0.0081 0.0174 0.0474 0.9086 0.0284 0.0876 0.044  0.0427 0.0174
 0.9086 0.0272 0.0396 0.0164 0.0357 0.0876 0.0511 0.0124 0.0373 0.015
 0.0321 0.0124 0.0145 0.0311 0.02  ]"	32
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0141 0.0107 0.018  0.0379 0.9442 0.0145 0.1082 0.0737 0.0511 0.0132
 0.9219 0.0341 0.0474 0.0136 0.0194 0.1082 0.0781 0.0136 0.0298 0.0164
 0.0489 0.0159 0.011  0.0289 0.0233]"	33
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.2422 0.011  0.0206 0.0575 0.0737 0.0995 0.2659 0.0474 0.7982 0.0206
 0.0737 0.0164 0.0276 0.0169 0.0289 0.0331 0.1733 0.0685 0.1551 0.0474
 0.0128 0.0191 0.0213 0.7982 0.0331]"	34
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1052 0.0298 0.0619 0.0331 0.149  0.1112 0.546  0.12   0.3217 0.0454
 0.1144 0.0284 0.0815 0.0272 0.1037 0.0558 0.5244 0.1366 0.1192 0.0447
 0.0341 0.12   0.055  0.2806 0.021 ]"	35
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0628 0.0511 0.0284 0.0759 0.1144 0.1052 0.3107 0.0558 0.4872 0.0284
 0.0666 0.0164 0.0481 0.02   0.0379 0.0154 0.2568 0.0421 0.046  0.0558
 0.0107 0.0169 0.0336 0.4872 0.023 ]"	36
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0421 0.0567 0.039  0.0685 0.4528 0.0256 0.1919 0.339  0.2309 0.0368
 0.4472 0.0496 0.2465 0.0188 0.028  0.0542 0.1242 0.0362 0.0219 0.2254
 0.1394 0.0244 0.0434 0.1711 0.0876]"	37
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0183 0.0827 0.0474 0.0415 0.3942 0.0685 0.5291 0.1082 0.028  0.044
 0.1413 0.0219 0.1082 0.0197 0.1634 0.0647 0.1981 0.0567 0.0316 0.0117
 0.0078 0.1082 0.0276 0.0113 0.0071]"	38
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0379 0.0268 0.0592 0.0927 0.4854 0.061  0.3789 0.3329 0.3522 0.0592
 0.3016 0.0185 0.216  0.0341 0.0447 0.0726 0.2134 0.0914 0.0518 0.3329
 0.0737 0.0169 0.094  0.3522 0.0216]"	39
