SP	ID	0
SP	MT	1
OP	OP	2
IP	IP	3
OP	IN OP	4
OP	OP	5
LY	LY	6
LY	LY	7
HI	NA	8
LY	LY	9
ID	LY	10
NA	NA	11
OP	LY IN	12
OP	OP	13
IN	IN	14
OP	OP	15
OP	HI OP	16
OP		17
OP	HI	18
OP	NA	19
LY	LY	20
NA	NA	21
HI		22
OP	IN OP	23
OP	OP	24
HI	LY HI	25
IP	IP	26
OP	HI OP	27
OP IP	NA OP	28
OP	OP	29
LY OP	LY	30
OP	LY	31
HI	LY	32
SP HI	SP	33
IP	LY IP	34
HI	NA	35
IP	NA	36
IP	IP	37
IP		38
OP	OP	39
IP	HI	40
ID	NA	41
OP	IN OP	42
IP	IP	43
SP	HI	44
HI	NA HI	45
OP	IP	46
OP	OP	47
LY	LY	48
OP	HI OP	49
OP	OP	50
IP	IP	51
IP	LY	52
OP	HI OP	53
OP	OP	54
IN	LY	55
NA	NA	56
LY	LY	57
LY	LY	58
NA	NA	59
HI IP		60
NA		61
HI	HI	62
OP	OP	63
IP	IP	64
LY	LY IN	65
ID	ID	66
OP	OP	67
HI	SP HI	68
OP	IN OP	69
IP	NA OP	70
NA	NA	71
LY	LY	72
LY	ID	73
ID	ID	74
OP	IN OP	75
IP	MT	76
SP HI OP	IN	77
OP		78
IP	IP	79
OP	IN OP	80
SP	LY	81
LY	LY	82
HI		83
OP	LY	84
HI	NA OP	85
IP	IP	86
IP		87
NA		88
LY	LY	89
OP	LY	90
OP		91
LY	LY	92
OP	IN OP	93
HI	HI	94
MT	MT	95
NA	NA	96
MT LY	IN	97
ID OP	ID	98
LY	LY	99
LY		100
HI	IN OP	101
IP	NA	102
OP	NA	103
MT HI	IN	104
OP	NA OP	105
IP	IP	106
OP	OP	107
OP	OP	108
LY	LY	109
LY	LY	110
SP		111
OP	OP	112
IP	LY IP	113
IP	HI IN	114
IP	HI	115
LY	LY	116
HI OP		117
MT OP	IN	118
IP	IP	119
LY	LY SP	120
LY	LY	121
OP	OP	122
NA	NA	123
LY	IN	124
OP	OP	125
LY	LY	126
LY	IN OP	127
HI	OP	128
LY	LY	129
OP	OP	130
LY	ID	131
OP	OP	132
NA	NA	133
HI		134
OP	OP	135
NA	NA	136
HI	IN	137
NA	NA	138
OP	OP	139
OP	LY OP	140
HI	HI IN OP	141
OP	HI OP	142
OP	IN OP	143
SP	LY	144
NA	NA	145
ID	LY NA	146
OP	IN OP	147
OP		148
OP	OP	149
IP	IP	150
OP	OP	151
IN	IN	152
LY		153
HI		154
IP	IP	155
OP	OP	156
NA	NA	157
SP		158
NA	NA	159
NA	NA	160
HI IP		161
HI	IN	162
OP IP	IP	163
ID	ID	164
LY	LY	165
OP	IN	166
OP	IN OP	167
HI	IN	168
IP	IP	169
OP	HI OP	170
IP	NA	171
IP		172
OP	IN OP	173
MT	IN	174
ID	LY	175
IP	IP	176
IP	HI	177
NA	NA	178
NA	NA	179
OP	LY IN	180
IP	IP	181
SP HI	HI IN	182
HI	OP	183
IP	IP	184
OP	OP	185
SP OP	OP	186
OP		187
IP	IP	188
LY	OP	189
IP		190
IP	IP	191
IP	IP	192
HI	LY	193
OP	IN OP	194
MT	MT	195
ID	ID	196
ID	ID	197
LY	LY	198
OP	IN OP	199
NA	NA	200
IP	IP	201
OP	IN OP	202
OP	OP	203
HI	NA	204
ID OP	LY	205
LY	LY	206
OP	IN OP	207
LY	LY	208
LY		209
LY	HI OP	210
HI		211
OP	IN OP	212
LY NA HI	LY IN	213
HI		214
NA	NA OP	215
IP	IP	216
LY	LY	217
OP	OP	218
HI	HI	219
OP	LY NA OP	220
OP		221
HI	HI	222
IP	IP	223
ID	ID	224
ID	LY	225
HI	MT HI	226
OP	IN OP	227
OP IP	LY	228
LY SP IP	HI	229
HI	IN	230
HI	MT IN	231
IN	IN OP	232
OP	OP	233
IP		234
OP	IN OP	235
LY	LY	236
IN	IN	237
OP	OP	238
NA	NA	239
OP	OP	240
OP	IN	241
OP	IN OP	242
IP	IP	243
HI	SP	244
IP		245
IP	IN	246
IP	IP	247
OP	OP	248
HI		249
OP	HI OP	250
NA	NA OP	251
HI	HI IN	252
OP	OP	253
IP	IN IP	254
SP		255
OP	IN	256
NA	NA	257
HI	NA	258
LY		259
IP	IP	260
OP	HI	261
MT	MT	262
SP	IN	263
LY		264
LY	LY	265
OP	OP	266
OP		267
SP	LY	268
NA	NA	269
OP	OP	270
ID	LY NA	271
OP	IN OP	272
MT	MT	273
HI		274
ID	LY	275
LY	LY	276
OP	LY	277
OP	OP	278
HI	NA	279
LY		280
HI	LY	281
OP	OP	282
OP	NA	283
OP	OP	284
IP	IP	285
OP	HI	286
IN	OP	287
OP	IN OP	288
OP	HI OP	289
HI IP	NA	290
IP	IP	291
NA HI		292
OP		293
NA	LY NA	294
LY IP	LY NA	295
OP	OP	296
OP	IN OP	297
IP	IP	298
HI	LY	299
NA	NA	300
OP	OP	301
OP	IN OP	302
OP	OP	303
OP	OP	304
LY	LY NA	305
LY	LY IN	306
NA HI	LY NA	307
OP	IN OP	308
NA	NA	309
OP	IN	310
OP	OP	311
IP	IP	312
HI	NA OP	313
ID	ID	314
NA	NA OP	315
SP ID OP	LY	316
