SP OP	SP	0
HI	LY NA	1
MT	MT	2
HI	MT IP	3
HI	HI	4
LY	LY	5
NA	NA	6
SP	LY SP HI	7
HI		8
LY	LY HI	9
LY	LY OP	10
NA	LY NA	11
NA	LY	12
LY HI	LY	13
LY	LY	14
OP	OP	15
HI	HI	16
IP	NA	17
NA	NA	18
HI IP	IP	19
NA	NA	20
IP	LY NA	21
HI	HI IP	22
LY NA	LY SP	23
HI	IP	24
NA	NA	25
HI	LY HI	26
LY		27
LY	LY OP	28
HI	NA HI	29
NA	NA	30
IN	NA IN	31
HI	HI	32
HI	HI	33
NA	NA	34
LY	HI	35
IP	IP	36
LY	LY NA	37
LY	LY	38
LY HI	LY NA HI	39
IP	LY IN	40
HI	NA	41
MT	MT	42
HI IP	HI	43
MT	MT	44
LY	LY NA OP	45
NA HI	NA	46
NA	NA	47
LY	LY HI	48
NA HI	LY NA	49
HI OP	HI	50
IP	HI	51
LY	OP	52
HI	HI	53
NA	LY NA	54
HI	LY	55
OP	LY OP	56
LY	MT LY	57
LY	LY	58
LY IP	HI	59
NA	NA	60
IP	IP	61
NA	NA	62
HI	HI	63
HI	NA HI	64
NA	NA	65
LY	LY	66
IN	IN	67
NA HI	NA HI	68
NA	HI	69
NA	NA	70
LY	LY	71
HI	HI IP	72
HI	IP	73
NA	NA	74
NA	NA	75
LY	LY NA	76
HI	HI	77
HI	SP HI	78
MT	NA	79
IN	NA IN	80
LY SP	SP	81
HI	HI	82
LY	LY SP HI	83
LY NA	NA	84
HI IP	NA HI	85
MT	MT NA	86
IP	IP	87
HI	HI	88
LY	LY	89
NA	LY NA	90
NA	NA	91
NA	NA	92
LY	LY	93
NA	NA	94
HI	HI	95
NA	NA	96
LY	LY	97
NA HI	NA	98
ID	LY	99
NA	NA	100
NA	NA HI	101
IP	IP	102
HI	LY NA	104
LY	LY	105
SP	SP	106
HI	HI	107
IP	HI	108
LY	LY	109
HI	HI	110
LY HI	LY	111
MT	MT	112
HI IP	HI	113
NA	NA	114
SP HI	SP HI	115
NA	HI IP	116
NA	NA	117
HI	NA	118
HI	HI	119
NA	NA	120
NA	NA	121
LY	LY	122
HI	NA	123
HI	HI	124
NA	NA	125
NA	NA	126
MT	MT	127
LY	LY	128
HI	HI	129
LY	SP HI	130
LY	LY	131
LY	LY	132
SP	SP HI	133
MT	MT	134
MT	MT	135
MT	MT	136
NA	NA	137
LY	LY NA	138
NA	LY NA	139
LY	LY	140
IP	IP	142
HI	HI	143
LY OP	LY OP	144
HI	SP	145
NA	NA	146
NA	NA HI	147
LY IP	LY IP	148
NA HI	NA	149
LY NA	LY NA	150
HI	HI	151
LY	LY	152
NA		153
NA	NA	155
HI		156
NA	NA	157
NA	NA	158
IN		159
HI	HI	160
MT	MT	161
HI IP		162
HI	HI	163
MT	MT	164
HI	HI IN	165
IN	NA IN	166
NA	NA	167
LY	LY	168
MT	MT	169
HI	HI	170
NA HI	NA HI	171
NA	NA	172
NA	NA	173
NA	NA	174
NA	LY NA	175
NA	NA	176
HI	HI	177
HI	HI OP	178
HI	HI	179
LY	LY HI	180
HI	OP	181
LY	HI	182
NA	NA	183
HI	NA HI	184
NA	NA	185
LY	LY HI OP	186
NA	NA	187
NA	NA	188
HI	HI	189
OP	HI OP	190
NA HI	NA	191
NA	NA	192
HI	NA	194
HI	OP	195
LY	LY	196
HI	LY SP	197
LY SP	LY	198
NA	NA	199
LY	ID	200
LY	SP HI	201
LY	LY	202
HI	MT	203
NA	NA	204
SP	LY	205
LY	HI	206
LY NA	LY NA	207
NA	HI	208
NA	NA	209
MT	MT	210
NA	LY	211
NA	NA HI	212
NA	NA HI	213
SP	SP	214
MT	NA	215
HI	NA	216
HI	HI	217
NA	NA	218
NA	NA	219
SP	HI	220
HI		221
HI	LY	222
HI IP	NA	223
NA	NA	224
NA HI	NA	225
NA	NA	226
HI	NA HI	227
NA	NA	228
IP	IP	229
SP	LY	230
LY	LY SP	231
HI	OP	232
HI	LY SP HI	233
NA	NA	234
NA	NA	235
NA	NA	236
LY	LY NA	237
HI	HI	238
HI	HI	239
LY HI	LY	240
SP	LY SP	241
MT	MT	242
NA HI	LY NA	243
MT	MT	244
NA	NA	245
