"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0695 0.0362 0.0503 0.2134 0.3416 0.1037 0.0685 0.2991 0.3225 0.0316
 0.2854 0.028  0.1859 0.0336 0.0206 0.021  0.0362 0.0628 0.0244 0.1037
 0.1744 0.0276 0.0781 0.0888 0.1981]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0619 0.0226 0.0237 0.0953 0.2173 0.414  0.2736 0.0815 0.4664 0.0223
 0.1461 0.0174 0.2056 0.0518 0.0427 0.0368 0.1285 0.0839 0.077  0.0815
 0.0169 0.0326 0.0526 0.2465 0.0244]"	1
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.018  0.0213 0.0368 0.1023 0.6706 0.0534 0.0967 0.0518 0.1321 0.0248
 0.2309 0.0252 0.5453 0.0272 0.0341 0.0408 0.0851 0.0331 0.0362 0.0518
 0.018  0.0226 0.0362 0.0518 0.0272]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0748 0.023  0.0863 0.0542 0.539  0.1348 0.2187 0.1192 0.512  0.0863
 0.4562 0.0233 0.0685 0.0203 0.0379 0.061  0.2187 0.0526 0.0379 0.1192
 0.0331 0.0276 0.0518 0.373  0.0901]"	3
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1144 0.0542 0.0558 0.1251 0.2613 0.152  0.2173 0.1321 0.3337 0.0233
 0.1461 0.0223 0.1582 0.021  0.061  0.0408 0.1067 0.0496 0.0357 0.0567
 0.0474 0.055  0.077  0.2147 0.0839]"	4
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0637 0.0233 0.0248 0.7607 0.2006 0.0583 0.133  0.1128 0.1082 0.0248
 0.2006 0.0128 0.0427 0.0244 0.0379 0.0307 0.0434 0.0368 0.0191 0.0901
 0.0373 0.0326 0.0293 0.0592 0.0408]"	5
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.2043 0.0804 0.0726 0.0839 0.2999 0.0716 0.1144 0.2241 0.414  0.0575
 0.133  0.0164 0.1634 0.0351 0.0534 0.061  0.1128 0.0685 0.0351 0.2241
 0.1009 0.0534 0.0467 0.2031 0.1645]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0876 0.0107 0.0226 0.0619 0.7827 0.0792 0.2436 0.0695 0.0927 0.0226
 0.7827 0.0241 0.0368 0.0256 0.0575 0.0759 0.0953 0.0136 0.0244 0.0637
 0.0434 0.0233 0.0213 0.0647 0.0346]"	7
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0628 0.023  0.0357 0.0815 0.4659 0.0481 0.0953 0.2798 0.2736 0.0357
 0.4258 0.0489 0.0675 0.0272 0.015  0.0647 0.0434 0.0164 0.0154 0.0851
 0.2775 0.015  0.0385 0.0583 0.2736]"	8
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0467 0.1067 0.0863 0.1357 0.4177 0.0481 0.0827 0.2697 0.1801 0.0759
 0.1052 0.0164 0.3355 0.0346 0.0302 0.0421 0.061  0.0284 0.0298 0.0759
 0.1403 0.1192 0.1128 0.044  0.1801]"	9
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0511 0.0169 0.0169 0.0675 0.4593 0.0503 0.1871 0.2822 0.7649 0.0169
 0.4593 0.0226 0.0496 0.0351 0.0284 0.0213 0.1312 0.0558 0.0241 0.2822
 0.018  0.0276 0.0141 0.6893 0.0357]"	10
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0901 0.039  0.023  0.2509 0.2942 0.0526 0.0518 0.2783 0.2147 0.018
 0.2337 0.0341 0.2568 0.0264 0.0233 0.0293 0.0351 0.0284 0.0145 0.0901
 0.2583 0.0233 0.0362 0.0434 0.2147]"	11
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0496 0.0145 0.0132 0.5569 0.4827 0.0575 0.0567 0.0792 0.0362 0.0132
 0.0792 0.0316 0.4827 0.0233 0.0351 0.015  0.0336 0.028  0.0185 0.0792
 0.0145 0.0091 0.0289 0.0268 0.0154]"	12
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.1242 0.0481 0.0888 0.179  0.3612 0.1268 0.1052 0.2713 0.2465 0.0619
 0.1375 0.02   0.2254 0.0346 0.0481 0.055  0.0601 0.0427 0.0264 0.1112
 0.2713 0.039  0.0695 0.0637 0.2465]"	13
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0408 0.0083 0.0248 0.0481 0.8449 0.0307 0.1624 0.0706 0.0792 0.0248
 0.8449 0.0402 0.0415 0.0141 0.0233 0.116  0.0575 0.0145 0.0293 0.046
 0.0706 0.0141 0.0252 0.039  0.0666]"	14
