OP	OP	0
HI	HI	1
ID	LY	2
ID	ID	3
OP	OP	4
OP	OP	5
SP IN	SP IN	6
OP	OP	7
HI	HI OP	8
OP		9
OP	OP	10
HI IN	HI IN	11
LY	LY	12
HI	IP	13
NA	NA	14
HI	HI	15
IP	HI	16
MT SP	MT	17
LY	LY	18
HI OP	HI OP	19
OP IP	OP	20
LY	LY OP	21
OP	OP	22
HI	HI	23
NA	NA	24
OP	OP	25
OP	OP	26
HI		27
NA	NA	28
OP	OP	29
OP	IN OP	30
HI	HI	31
IP	OP IP	32
LY	LY	33
LY OP	OP	34
OP	IN OP	35
OP	OP	36
IN OP	ID	37
HI	OP	38
LY IP	LY	39
SP	SP	40
HI OP	LY IP	41
IN OP	LY	42
OP	OP	43
HI	HI	44
LY	LY	45
HI	OP	46
HI	HI	47
HI IN	HI IN	48
SP	LY	49
HI	HI	50
MT	MT	51
IP	IP	52
IN OP	HI IN OP	53
OP	OP	54
ID	ID	55
LY	OP	56
HI IN	HI IN	57
MT	MT	58
MT	MT	59
OP	OP	60
LY IP	IP	61
LY	LY	62
MT	MT	63
OP	OP	64
HI	HI	65
HI	HI	66
OP	OP	67
HI	HI	68
HI OP	OP	69
HI	HI	70
LY OP	OP	71
ID	LY	72
HI	HI	73
IP	IP	74
SP		75
LY	LY	76
HI		77
HI	HI OP	78
LY	LY	79
LY IP	IP	80
HI OP	HI OP	81
LY	LY	82
OP	OP	83
HI	HI	84
HI	HI	85
OP	OP	86
LY	OP	87
IP	NA	88
OP	IN	89
OP	OP	90
HI	HI	91
LY	OP	92
HI OP	OP	93
LY IN	LY	94
OP	HI	95
IP	IP	96
MT	MT	97
ID	ID	98
ID	LY	99
LY	LY	100
HI OP	HI	101
MT	MT	102
OP	OP	103
OP	OP	104
HI	HI	105
HI	NA	106
OP	OP	107
NA	NA	108
HI	HI	109
NA HI	HI OP	110
OP	OP	111
LY	LY	112
IN OP	IN OP	113
HI	HI	114
IN OP	IN OP	115
HI	HI	116
LY	LY	117
NA	NA	118
HI IN	HI IN	119
HI	HI	120
LY	LY	121
NA	NA	122
OP	OP	123
OP	OP	124
OP	OP	125
SP HI		126
LY	LY	127
LY IP	HI	128
OP	OP	129
OP	OP	130
NA	OP	131
IP	IP	132
MT	MT	133
OP	NA OP	134
HI	HI	135
NA	NA	136
ID IN	ID	137
LY OP	LY	138
OP	OP	139
LY	LY	140
HI	HI	141
ID	ID	142
SP IN	SP IN	143
LY	LY	144
LY	LY	145
OP	OP	146
IN	IN	147
LY	LY	148
OP	OP	149
NA	NA	150
OP	OP	151
HI	HI	152
OP	OP	153
LY	LY	154
OP	OP	155
IN	IN	156
SP IN	SP IN	157
