[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1689 0.0268 0.0174 0.0368 0.1285 0.0685 0.1403 0.094  0.9305]	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0223 0.0385 0.0197 0.179  0.8706 0.0213 0.0748 0.0496 0.0268]	1
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.2309 0.039  0.018  0.0307 0.1217 0.0967 0.8129 0.0583 0.1082]	2
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.133  0.0121 0.0145 0.0191 0.0368 0.1634 0.6252 0.0888 0.4144]	3
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0558 0.023  0.0164 0.0311 0.1836 0.1836 0.216  0.0567 0.851 ]	4
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.3702 0.0219 0.0154 0.0276 0.0981 0.0628 0.1634 0.0567 0.9573]	5
[1. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.9794 0.0032 0.0107 0.0804 0.0164 0.0321 0.9767 0.0815 0.0914]	6
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0567 0.018  0.0188 0.0321 0.1422 0.0888 0.0792 0.0558 0.9137]	7
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0914 0.0373 0.0666 0.1234 0.6397 0.061  0.0695 0.3984 0.5521]	8
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.3831 0.044  0.0289 0.2674 0.1294 0.0268 0.0863 0.0647 0.3277]	9
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0792 0.0289 0.0128 0.0252 0.1009 0.0685 0.0876 0.0592 0.9458]	10
[1. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.9954 0.0284 0.0128 0.0244 0.0284 0.0289 0.149  0.9399 0.0792]	11
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1461 0.0256 0.0316 0.0203 0.0511 0.2069 0.6531 0.1225 0.3346]	12
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0402 0.0396 0.0284 0.3937 0.4506 0.0427 0.055  0.1112 0.0804]	13
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0567 0.0169 0.0341 0.2365 0.7106 0.0474 0.0695 0.1242 0.2509]	14
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0169 0.0174 0.015  0.1722 0.8749 0.0402 0.0307 0.0447 0.046 ]	15
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	[0.0396 0.3675 0.0385 0.2568 0.5875 0.0326 0.1192 0.1422 0.055 ]	16
