[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.4097 0.015  0.0145 0.0489 0.0331 0.0467 0.1067 0.0876 0.752 ]	0
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	[0.1285 0.4666 0.0737 0.5016 0.1801 0.061  0.0567 0.1592 0.2134]	1
[0. 0. 0. 0. 0. 0. 0. 1. 1.]	[0.1944 0.0233 0.0298 0.0289 0.0496 0.055  0.1268 0.0927 0.8634]	2
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.2187 0.0402 0.0526 0.1112 0.0953 0.3868 0.1067 0.5823 0.1801]	3
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.3099 0.0185 0.0467 0.061  0.1144 0.1067 0.3285 0.1259 0.5301]	4
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.3174 0.0264 0.0575 0.061  0.1112 0.077  0.4397 0.2999 0.2147]	5
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.1722 0.0716 0.0601 0.0827 0.061  0.0373 0.1571 0.4811 0.78  ]	7
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.0434 0.0071 0.0174 0.0503 0.8977 0.0385 0.0876 0.0454 0.0827]	8
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.2918 0.0427 0.0427 0.0526 0.0953 0.2121 0.0851 0.4625 0.5196]	9
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0526 0.077  0.1052 0.1956 0.0695 0.0675 0.0685 0.3858 0.0888]	10
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.4424 0.0252 0.0408 0.0647 0.0503 0.3251 0.2436 0.4235 0.2173]	11
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.1667 0.0331 0.0302 0.0534 0.0888 0.0534 0.1251 0.2351 0.752 ]	12
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1919 0.0169 0.0362 0.0276 0.0619 0.0851 0.3513 0.2613 0.5199]	13
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.1722 0.0302 0.0284 0.0914 0.094  0.0759 0.1112 0.32   0.8256]	14
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0244 0.0083 0.0169 0.0759 0.9381 0.026  0.1052 0.0575 0.0781]	15
[0. 0. 0. 0. 0. 0. 0. 1. 1.]	[0.2451 0.0206 0.0575 0.055  0.0792 0.0496 0.0804 0.1277 0.7417]	16
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1357 0.0321 0.0341 0.0888 0.1037 0.0481 0.2613 0.4316 0.7341]	17
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.0396 0.0203 0.0128 0.1067 0.9099 0.044  0.044  0.039  0.1919]	18
[0. 1. 0. 0. 0. 0. 1. 0. 0.]	[0.0675 0.0379 0.0592 0.0656 0.1112 0.0804 0.7476 0.0716 0.2408]	19
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0558 0.0124 0.0706 0.0526 0.8625 0.0368 0.1037 0.0481 0.1722]	20
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0336 0.0121 0.0346 0.0851 0.9344 0.018  0.0373 0.0256 0.0628]	21
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.2043 0.0256 0.0496 0.0575 0.1907 0.0815 0.488  0.0827 0.6817]	22
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.1234 0.0057 0.0194 0.0567 0.8652 0.0298 0.1294 0.0759 0.1321]	23
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.0284 0.0061 0.0128 0.0827 0.945  0.0219 0.0737 0.0248 0.046 ]	24
