"[0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0311 0.0272 0.021  0.1242 0.8245 0.0474 0.1883 0.1339 0.0748 0.021
 0.0863 0.0185 0.8245 0.0402 0.0427 0.021  0.1422 0.039  0.0307 0.1339
 0.0592 0.0107 0.0408 0.0289 0.0197]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1624 0.0695 0.0434 0.0716 0.2351 0.0481 0.5993 0.1242 0.4349 0.018
 0.1339 0.018  0.0953 0.0276 0.0656 0.0311 0.479  0.0619 0.0346 0.1242
 0.0185 0.0252 0.039  0.2451 0.0427]"	1
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.061  0.0311 0.0233 0.0726 0.5109 0.1112 0.1689 0.0656 0.6715 0.0223
 0.1836 0.0154 0.5109 0.044  0.0357 0.0136 0.1689 0.0706 0.0888 0.0619
 0.0264 0.0321 0.0415 0.3612 0.0226]"	2
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.972  0.0088 0.0197 0.0268 0.0637 0.152  0.0592 0.046  0.0804 0.0197
 0.028  0.0091 0.0637 0.0241 0.0415 0.0132 0.0145 0.0534 0.0298 0.0326
 0.0191 0.0164 0.046  0.0307 0.0293]"	3
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.1128 0.0927 0.0331 0.055  0.15   0.0518 0.3049 0.3124 0.7773 0.0219
 0.0914 0.023  0.046  0.0362 0.0362 0.0503 0.2613 0.0628 0.0815 0.3124
 0.0159 0.044  0.0302 0.7773 0.0601]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0526 0.0781 0.055  0.1432 0.7225 0.0481 0.0815 0.1931 0.0804 0.055
 0.0628 0.0091 0.7225 0.0302 0.0341 0.0188 0.0496 0.0474 0.0341 0.0567
 0.1722 0.0302 0.148  0.0346 0.0534]"	5
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.2975 0.0213 0.015  0.0373 0.0781 0.0351 0.1067 0.0647 0.848  0.015
 0.0518 0.0226 0.0226 0.0117 0.015  0.0076 0.0542 0.1067 0.0575 0.0647
 0.0124 0.0132 0.0385 0.8187 0.0402]"	6
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0953 0.0402 0.0272 0.0298 0.1778 0.0542 0.7773 0.055  0.0827 0.0272
 0.1413 0.0197 0.0726 0.02   0.1603 0.094  0.3937 0.0628 0.17   0.0252
 0.0164 0.0289 0.0284 0.0402 0.021 ]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.2644 0.0174 0.0136 0.0307 0.0415 0.0656 0.0927 0.055  0.9363 0.0136
 0.0373 0.0213 0.0244 0.0128 0.0073 0.0128 0.0385 0.0927 0.0888 0.055
 0.011  0.0174 0.0311 0.9363 0.0341]"	8
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0298 0.094  0.0706 0.0542 0.4632 0.0953 0.6993 0.1744 0.3251 0.0685
 0.1385 0.0628 0.0967 0.0526 0.1993 0.0675 0.5875 0.0716 0.055  0.1667
 0.0534 0.0467 0.0726 0.1733 0.0526]"	9
