IP	MT IP
NA	NA
IN	NA IN
NA HI IN OP	ID NA
IP	HI OP
IN	IP
SP NA IN	NA
NA IN OP	IN IP
IP	NA IP
OP	MT IN IP
NA	NA
HI IN	HI OP
NA HI IN	MT HI
HI IN	MT HI IP
NA IN OP IP	MT IP
IP	MT
NA IN	NA IP
NA IN OP	MT
OP	OP
NA	NA
NA	NA
IN IP	MT IP
SP NA	NA
LY	LY ID
OP IP	MT IP
NA	NA
OP	HI OP
NA	NA
IN	IN
NA	NA
IP	MT IP
NA IN OP IP	MT IP
HI IP	HI OP IP
MT IN	MT
IN OP IP	MT
SP NA	NA
IP	MT IP
NA OP	NA
ID NA HI	HI
NA	NA
NA	NA OP
IN	IP
NA IN OP IP	MT
IP	IP
IP	MT IP
HI IN	HI OP
ID NA IN OP	NA IP
OP	IN OP IP
HI	HI
MT IN	MT IN IP
NA	NA
IN OP	MT
OP	MT OP IP
NA	OP
HI	HI
HI IN IP	MT IP
ID NA IN OP IP	NA OP
SP ID IN OP	NA
IP	MT IP
IN IP	MT IP
IP	IP
NA	IP
NA IN	NA
IN	IN
NA IN	NA
IN	MT
IP	MT IP
IN IP	IP
IN	IN
IP	MT IP
NA IN IP	MT IP
NA	IN OP IP
IN	IN
SP NA	NA
ID NA HI	HI IP
IP	MT IP
IP	NA IP
SP NA IN OP	NA
NA	NA IN
LY	LY ID
NA	NA
NA IN OP	MT
NA IN	MT IP
NA IN OP	OP
NA	NA
OP	HI OP
IP	MT IP
SP IN	NA
NA IP	NA
SP NA IN	IN IP
IP	MT IP
NA	NA
HI IN IP	MT IP
IN	IN
HI IN IP	MT IP
NA	NA
IN	NA
IN	IN IP
NA	NA
IN	IN
OP	OP IP
IP	IN
IP	MT IN IP
MT IP	MT IP
IN	MT IP
IN IP	MT IP
HI	NA IN IP
NA	NA
NA	NA
NA HI IN IP	MT IN IP
OP	OP IP
IP	MT IP
HI	HI OP
IP	MT HI OP
NA	NA
NA IN	MT NA IP
IP	MT IP
NA OP	IP
OP	MT
IN	MT
NA IN	NA
NA	NA
IP	IP
NA	NA
NA IN IP	OP IP
NA	NA
NA IN	NA
OP IP	IP
NA	NA
NA	NA
IN	OP IP
OP	ID NA OP
OP	HI OP IP
NA	NA
IP	IP
IN OP	MT
NA IN	NA
OP	HI OP IP
HI OP IP	MT IP
IP	MT IP
HI IN OP	OP IP
NA IN	IN
IN	IN
IP	MT IP
NA IN	HI IN
HI	IP
HI IN	HI
IP	MT
IN	MT
NA IN	NA OP
NA IN OP	IN OP IP
IN	MT
MT IN	MT
NA	NA
IP	IP
NA IP	IP
IN	MT OP IP
NA	NA
HI	HI
IN OP IP	NA OP IP
HI IN	HI
HI IN	OP IP
NA OP	IN
NA HI IN IP	IP
IN	MT OP
NA HI IN	MT
MT	MT IP
SP NA IN	NA
NA	NA
HI IP	HI OP
NA	NA
NA IP	NA IP
LY	LY ID
HI	HI
HI	IN
MT IN	IN
NA OP	OP
NA IN OP	NA
NA	NA
IN IP	IP
IN	IN
IN OP	NA
OP	OP IP
IN	NA
IN	IP
HI OP	HI OP
SP NA	NA
IP	NA HI
IP	MT IP
NA IN	NA
HI IN IP	IN IP
SP NA IN OP	SP NA IP
NA IN OP	MT
IN	MT
OP	IN OP IP
NA	IN
IN IP	IP
SP NA IN OP	NA
NA IN	NA IN IP
MT	MT
NA	NA
IN	IP
SP NA IN	NA
OP	MT OP IP
NA	NA
IN	IN
MT	MT
NA	NA
NA IN IP	NA
NA	NA
NA OP	IN IP
IP	IN IP
HI	HI
NA IN OP IP	MT IP
NA IN	NA
IN	MT
IN IP	IN IP
IN	IN
IN	NA IN
IP	MT IP
NA	NA
HI IN IP	IP
IP	OP IP
NA	NA
IP	NA IP
IP	MT IP
ID NA	ID NA OP
NA IN	NA
MT IN	MT OP IP
IN	NA IP
IP	MT IP
ID NA IN OP IP	HI OP
NA HI IN OP IP	MT HI IP
IN IP	OP IP
OP IP	MT IP
SP NA IN	NA
OP	OP IP
NA	NA
IN OP	IN
IN	MT IP
OP	MT HI OP IP
SP NA IN OP	NA
NA OP	NA
NA IN OP	NA
MT OP	MT OP IP
IP	IP
NA	NA
NA IN OP IP	IN OP IP
NA IN	IN
NA IN	NA
OP	OP IP
OP	HI OP IP
NA	NA
IN	OP IP
SP NA	NA
NA	NA
IN	NA IN
NA IN OP IP	MT IP
MT	MT
NA IN	NA
OP	NA IP
IN	IN
IP	MT IP
SP NA IN OP	NA
NA OP	NA
OP	NA OP IP
NA	NA OP IP
IP	MT
IN	MT IN
IN	IN
NA HI IN OP IP	MT IP
NA	NA
NA OP	SP NA IP
NA IN OP	NA
OP	NA OP IP
SP NA IN OP	SP NA IP
NA	NA
OP	OP IP
IN	IP
MT HI IP	MT
NA	NA
HI IN IP	MT
IN IP	MT IP
HI	NA HI
IN	IN
IN	IN
NA HI IN IP	MT
OP	HI OP
NA	NA OP IP
ID IN OP	IP
NA IN	NA OP IP
NA	NA IN
IN	IN IP
SP NA IN	NA
IP	IN IP
NA	NA
IN IP	IP
IP	MT IP
SP NA	NA
NA OP	NA
IN	NA
NA	NA
ID HI IP	NA IP
NA	NA
MT IP	MT
ID NA IN	NA
NA IN OP	MT OP IP
NA	LY ID NA
IP	NA IP
IN	IN
NA	NA
SP NA IN IP	NA
IP	MT IP
NA IN OP	NA
IN IP	MT IN
IN	NA
NA	NA
OP	
OP	NA OP
IP	MT HI OP
NA HI IN	HI OP IP
SP NA	NA
NA IP	ID NA
NA OP	MT IP
NA	NA IP
IP	IP
IN OP	NA OP IP
IN	IP
NA IN	NA IN
NA	MT NA
OP	SP OP
NA	NA
IN	MT
ID	ID
OP	NA OP
HI	HI
HI IN OP	MT
IN	IN
NA	NA
IN OP	LY OP
ID NA	ID NA
NA	NA
NA	NA
HI	HI
IP	IP
SP NA IN	NA IN IP
IN	IN
NA IN	IN
SP NA	NA
IN	NA IN IP
IN	MT IN
OP	MT
NA	NA
NA	NA
SP NA IN OP	SP
NA OP	OP IP
MT IN	MT
IP	MT IP
SP NA	NA
NA IN	MT
IN IP	MT IP
HI IN IP	MT
IN	MT
NA IN IP	MT IP
NA IN	NA OP
OP	OP
NA	NA
OP	NA IN OP IP
NA OP	NA
NA	NA
IN	IN IP
IN OP	OP
IP	MT IP
IN	NA IN
IP	MT IP
NA	NA
IN	MT
NA IN	NA IP
IP	IP
HI IN OP IP	MT IP
IN	NA
OP	ID OP
NA	NA
SP NA	NA
SP NA IN	NA
NA	NA
NA	NA
SP IN	NA
MT	MT
IN	MT
NA IN OP IP	MT
IN	MT IP
OP	OP
NA	NA
IN	IN
NA	NA
IN	IN
OP	MT
NA	NA
IN	IN
IP	MT IP
NA	NA
OP	MT
HI IN	MT IP
NA	NA
IP	IP
IP	IP
NA	NA
NA	NA
IN OP IP	MT
NA	NA
NA HI IN	HI
IN	IN
NA	NA
NA	NA
IP	MT IP
SP NA	NA
NA HI IN OP IP	MT IP
NA	NA
NA	NA IP
HI IN IP	MT IP
IN	MT
IP	MT IP
NA	NA
NA IN	NA IN
IN OP	OP IP
NA HI IN IP	ID NA
NA	NA
IN OP IP	IP
NA HI IP	IP
NA	NA
NA	NA
NA	NA
OP	MT
IN	IN
SP NA IN	NA
ID	NA OP IP
NA IN OP	OP IP
NA HI	ID NA
NA	NA
HI	HI
IP	MT IP
ID	ID
NA IP	MT OP IP
NA HI IN OP	HI
IP	MT IP
ID NA	OP
IN OP IP	MT OP IP
HI	HI
NA	NA IN IP
ID NA	IN OP IP
IP	IP
IP	MT IN IP
HI IN IP	MT IP
NA	IP
NA	ID NA OP
ID NA	NA
SP	
IP	MT IP
IN OP	IN
IN OP IP	IP
IP	MT
MT	MT IP
IN	IN
OP	NA
NA	MT OP
SP NA IN OP	NA
OP	MT
NA	NA
IP	MT IP
IN	IN
SP NA IN	NA
NA	NA
NA IN OP	HI OP
NA IN	OP
NA	NA
NA HI IN IP	NA IN IP
NA	NA
OP	HI OP IP
NA	NA
IN IP	IP
MT	MT
IN IP	IP
IN	MT
SP NA OP	NA
NA OP	NA
SP NA IN OP	NA
IN	IN
IN	IN
NA IN OP	MT
IP	MT IP
NA	NA IN
NA	NA
NA	NA
IP	MT IP
HI IN	HI IP
IN OP	IP
OP	OP IP
SP NA IN	NA
NA OP	MT IP
ID IN	IN
NA IN	IN
NA	NA
NA OP	ID NA OP
OP	
IP	IP
OP	MT
SP NA IN	NA
NA	NA
HI IN IP	MT IP
IN	IN OP IP
HI	HI
SP NA	NA
NA	NA
SP	NA
IN	NA OP IP
ID NA	MT
NA	NA
OP	MT
NA	NA
HI IN OP	HI OP
SP NA IN OP	NA
NA	NA
IN	NA IN IP
SP NA IN OP	NA
SP NA IN	NA
IN	IN OP
IN	IN
ID NA IN OP	NA OP
NA IN	IN
ID IP	MT IP
HI	MT IP
NA	NA
NA IN OP	HI OP
SP IN	NA
NA OP	OP IP
NA HI	HI
IN OP IP	IN IP
IN	IN
NA	NA
IP	IP
NA	NA
NA	NA
MT	NA
OP	IN OP
IN IP	MT IP
NA	NA
HI	HI
IP	MT IP
IP	IP
IP	IP
NA IN	NA
SP NA IN	NA
IN	IP
NA	NA IP
HI IN OP IP	HI IN
OP IP	OP IP
NA IP	NA IN IP
IP	MT IP
HI	HI
OP	NA OP IP
IP	MT IP
NA IN OP IP	MT IP
NA	NA OP IP
NA OP	NA
SP NA IN	NA
IN IP	MT IP
SP NA IN	NA
NA IN OP IP	MT IP
NA	NA
ID OP	OP
IP	MT IP
NA IN OP	HI IN
SP NA IN OP	NA
NA	NA
IP	MT IP
IP	MT OP IP
NA	NA
IN	MT OP IP
NA OP	NA OP IP
NA IN	NA
IN OP	OP IP
IP	IP
SP NA	NA
IN OP	OP IP
SP NA IN	NA
IP	IP
SP NA	NA
OP	MT IP
NA	NA
HI OP	HI OP
IN	IN
OP	MT OP
NA OP	HI OP IP
MT IP	MT IP
HI IN OP IP	IN
SP NA	NA
IP	OP IP
IN	MT IP
NA IN IP	MT IP
SP NA IN	NA
IN OP IP	IP
NA IN OP IP	NA
NA	NA
IN	NA IP
NA	NA
NA	NA
IP	MT IP
NA OP IP	OP IP
NA IN OP	NA
NA	NA
NA	NA
OP	MT IP
IN IP	HI OP IP
SP NA	NA
NA IN	NA IP
SP NA	NA IN
NA	NA
NA	NA
IN	IP
NA	MT
OP IP	NA OP
NA HI IN IP	MT IP
IP	MT IP
HI IN OP	MT
IP	MT IP
IP	NA IN IP
HI	MT IP
IN	IN
IN	HI OP
NA	NA
NA	NA
NA IP	MT IP
NA IN OP	
NA	NA
NA IN	OP IP
SP NA	NA
OP	NA OP IP
IN IP	MT IP
