[0. 1. 0. 0. 0. 0. 0. 0. 0.]	[0.1294 0.8991 0.0194 0.3311 0.0567 0.0967 0.0628 0.0601 0.0675]	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0191 0.0069 0.0223 0.0362 0.9579 0.0141 0.0447 0.0695 0.0496]	1
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.149  0.0583 0.0518 0.0656 0.0953 0.0373 0.1357 0.4649 0.7635]	2
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.3107 0.0219 0.0362 0.0542 0.0558 0.0804 0.6868 0.1394 0.1067]	3
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.216  0.0256 0.0223 0.0503 0.0489 0.055  0.1678 0.1144 0.8697]	4
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.8933 0.0219 0.0341 0.0511 0.0706 0.151  0.0726 0.22   0.151 ]	5
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.291  0.0206 0.0174 0.0534 0.0534 0.0759 0.0981 0.0567 0.8783]	6
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0888 0.0385 0.0336 0.1303 0.5215 0.4012 0.2894 0.2095 0.2838]	7
[0. 0. 0. 1. 1. 0. 0. 0. 0.]	[0.0619 0.0454 0.0248 0.3007 0.5804 0.0408 0.2958 0.4335 0.0637]	8
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.3702 0.0357 0.0321 0.0373 0.151  0.216  0.1242 0.5646 0.646 ]	9
[1. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.821  0.0117 0.0244 0.0336 0.0619 0.4666 0.0995 0.3808 0.1375]	10
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.1268 0.02   0.0526 0.0341 0.6202 0.0316 0.1778 0.1871 0.3407]	11
[0. 0. 0. 0. 1. 0. 1. 1. 0.]	[0.0169 0.0174 0.0351 0.1234 0.8549 0.0311 0.15   0.0759 0.1624]	12
