[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1778 0.0226 0.0244 0.0804 0.0481 0.1128 0.7746 0.0434 0.046 ]	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0656 0.0037 0.0331 0.0421 0.8888 0.055  0.0759 0.0415 0.0981]	1
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.015  0.0022 0.0128 0.0534 0.9399 0.0316 0.0592 0.0252 0.0415]	2
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0421 0.01   0.0434 0.0628 0.8706 0.0326 0.0526 0.0628 0.1451]	3
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0402 0.0083 0.0326 0.0706 0.939  0.026  0.0481 0.046  0.0815]	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0601 0.0048 0.0434 0.0534 0.848  0.0379 0.1082 0.0716 0.1755]	5
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0863 0.0518 0.0385 0.1234 0.0373 0.0827 0.0467 0.5955 0.0503]	6
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0666 0.1037 0.0967 0.1689 0.0995 0.0666 0.0518 0.4196 0.2173]	7
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1956 0.0341 0.0815 0.0601 0.1348 0.0637 0.0518 0.3381 0.7535]	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.1836 0.0083 0.0666 0.044  0.4513 0.0716 0.2583 0.1394 0.3234]	9
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1375 0.0331 0.1023 0.0666 0.22   0.039  0.046  0.2759 0.6792]	10
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0415 0.0128 0.0675 0.0542 0.8977 0.0237 0.0408 0.0368 0.094 ]	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0191 0.0026 0.0097 0.0781 0.9315 0.0237 0.0815 0.0341 0.0489]	12
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0307 0.0081 0.0197 0.0583 0.9196 0.0298 0.0503 0.0489 0.1037]	13
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0748 0.0601 0.0804 0.0804 0.1667 0.0695 0.152  0.2465 0.5407]	14
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.021  0.0336 0.0097 0.0647 0.9831 0.0241 0.061  0.0628 0.0781]	15
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0583 0.0351 0.0396 0.4516 0.0583 0.0901 0.077  0.4278 0.1023]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0302 0.0023 0.0128 0.0583 0.9381 0.0326 0.0815 0.0346 0.0666]	17
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.248  0.0316 0.2422 0.0737 0.1767 0.0454 0.0685 0.1883 0.4821]	18
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0272 0.0154 0.0206 0.0759 0.8706 0.0145 0.0815 0.0518 0.0759]	19
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0474 0.0052 0.0174 0.0534 0.906  0.0373 0.0839 0.046  0.0967]	20
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.1023 0.1144 0.0888 0.1711 0.1871 0.0967 0.1592 0.2494 0.1592]	21
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.2295 0.0293 0.0396 0.0467 0.0481 0.0666 0.5808 0.0953 0.0558]	22
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0685 0.0213 0.0656 0.061  0.8322 0.0264 0.0534 0.0953 0.1981]	23
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0434 0.0069 0.026  0.0726 0.9241 0.0351 0.0575 0.0518 0.0876]	24
[0. 0. 0. 0. 1. 0. 1. 0. 0.]	[0.0583 0.0839 0.0827 0.1176 0.2351 0.061  0.1176 0.4441 0.1956]	25
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.2568 0.0237 0.116  0.0447 0.1052 0.0716 0.0637 0.2465 0.7106]	26
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0237 0.0041 0.0194 0.0447 0.9482 0.0268 0.0467 0.0474 0.0914]	27
[0. 0. 0. 0. 1. 0. 1. 0. 0.]	[0.1176 0.0981 0.2121 0.0575 0.2108 0.0526 0.1813 0.2553 0.4492]	28
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.1824 0.0113 0.0685 0.0666 0.7098 0.0402 0.0827 0.0927 0.287 ]	29
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0434 0.0051 0.0241 0.0474 0.9099 0.0264 0.0675 0.0542 0.0647]	30
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0268 0.0061 0.018  0.0748 0.9112 0.0368 0.0792 0.0379 0.0619]	31
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0213 0.0024 0.0183 0.0357 0.9372 0.023  0.0804 0.0248 0.044 ]	32
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0583 0.0059 0.0268 0.0575 0.9099 0.0272 0.094  0.0526 0.0914]	33
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.2393 0.0326 0.094  0.094  0.1225 0.0927 0.0637 0.2613 0.4699]	34
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.044  0.0534 0.046  0.0901 0.0503 0.1112 0.0888 0.4441 0.1067]	35
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1678 0.0237 0.1144 0.0619 0.2991 0.0685 0.2568 0.0827 0.1993]	36
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0685 0.0069 0.0331 0.0583 0.8661 0.0289 0.1097 0.0737 0.1645]	37
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1634 0.0496 0.0888 0.1052 0.0995 0.0888 0.0511 0.2628 0.5341]	38
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0293 0.0033 0.0188 0.0656 0.9474 0.0216 0.0592 0.0362 0.0415]	39
