MT	MT
IP	IP
LY	MT
NA	NA
IN	IN
NA	IN
NA	NA
NA	NA
IP	
NA OP	
OP	OP
NA	NA
IN OP	MT IP
NA	NA
NA	NA
HI IP	
IN OP	MT
NA	NA
LY	LY
NA	NA
NA	NA
NA	NA
IN	IN
IN	
IP	IP
IN	
NA	NA
MT	NA OP
IN OP	
NA	NA
NA	NA
NA	NA
HI	HI
IP	NA
NA	ID
IN	IN
NA	NA
IN	
NA	NA
NA	NA
NA	NA
IN	IP
LY	LY
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IN	
NA	NA
HI	MT HI
HI IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
OP	IP
NA	NA
NA	NA
NA	NA
MT	MT
NA	NA
OP	NA
NA	NA
IP	NA
IN	IN
NA	NA
OP	OP
NA	
IN	IN
MT	NA
LY	LY
IN	IN
NA	NA
LY	LY
NA	NA
IP	IP
LY	LY
IP	IN
SP	MT
NA	IP
IP	
IN	IP
NA HI	IN
NA	IN
LY	LY
IN	IP
NA	NA
NA	NA
LY IN	LY
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
SP	MT
IN	IN
IN	
NA	NA
IN	IN
NA	NA
IP	OP
IN	IN
NA	
HI IN	
NA	NA
NA	NA
NA	NA
HI IP	IP
NA	NA
NA	NA
NA	NA
OP	
IN	IN
NA	NA
NA	NA
NA	NA
IN OP	
NA	
IN	IN
NA	NA
MT	MT
NA	NA
NA	NA
HI	MT HI
OP	OP
NA	NA
NA	NA
NA	NA
IN	IN
IN	OP
NA	NA
IP	MT OP
NA	NA
IP	
NA	NA
IN	
LY NA	IP
NA	NA
NA	NA
IN	IN
HI IN	IN
IN	IN
NA	NA
NA	IP
IP	IP
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
ID	
NA	LY
LY	LY
NA	NA
LY	LY
LY	LY
NA	NA
