NA sr	NA sr
OP rv	IP ds
IN	NA nb
OP rv	IP ds
IN	NA nb
NA nb	NA nb
IN dtp	IN
IN	
IN	IP
NA ne	NA ne
NA ne	NA ne
IN	IP
IN dtp	IP ds
IP	IP
SP it	SP it
NA nb	OP av
MT	IN en
IN	HI
IN	IP
OP ob	OP
IN	NA nb
NA	NA
OP rv	IP ds
IP ds	IP ds
OP rv	OP rv
LY	LY
ID	
IN dtp	IN dtp
NA nb	
NA ne	NA ne
SP	
OP IP rv	IP ds
IP ds	IP ds
NA ne	NA ne
IN	IN
OP rv	OP rv
IN	NA ne
IN	
NA ne	NA ne
OP rv	OP rv
IN dtp	
OP rv	OP rv
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
IN	IN dtp
IN lt	IN lt
IN dtp	IN dtp
IP	IP ds
NA sr	NA sr
NA ne	NA ne
IP	IP ds
NA nb	NA nb
NA ne	NA ne
IP	IP ds
IN	IP ds
HI	IN
IN dtp	IN
IN	
IP ds	IP ds
IN dtp	IN dtp
NA	NA nb
IP ed	IP
MT IN	
IN en	IN en
NA ne	NA ne
IN	
IN	NA nb
NA ne	NA ne
IN en	IN en
IP ds	IP ds
IN	IN
IN ra	
NA nb	NA ne
NA ne	NA ne
NA nb	
IP ds	IP ds
NA ne	
NA ne	NA ne
MT	
IN lt	IN lt
IN	NA ne
OP rv	IP ds
NA nb	HI OP av
LY	LY
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
IN	IP
ID	ID
NA ne	NA sr
IN dtp	IN dtp
NA	
IN	IP
OP rv	IP ds
NA ne nb	
HI	HI IN
IN dtp	OP rv
IN	NA ne
IN	IN
IN	NA ne
IN ra	IN ra
IN OP rv	IP ds
IP	IP
IN dtp	IN en
NA nb	NA nb
IN lt	IN lt
IN dtp	IP ds
