[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.1321 0.0434 0.0601 0.1128 0.2942 0.0467 0.0914 0.4717 0.5751]	0
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0695 0.1037 0.0336 0.1907 0.0542 0.0759 0.0434 0.4851 0.1097]	1
[0. 0. 0. 0. 0. 0. 0. 1. 1.]	[0.1023 0.1848 0.1956 0.2509 0.148  0.0827 0.0716 0.1432 0.4557]	2
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.9912 0.011  0.0086 0.0223 0.0373 0.0454 0.0293 0.0216 0.0415]	3
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.504  0.0289 0.018  0.1422 0.055  0.32   0.1755 0.0695 0.3074]	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0489 0.0035 0.0276 0.0637 0.8808 0.0331 0.0685 0.039  0.0851]	5
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.1375 0.023  0.1755 0.1268 0.2539 0.0792 0.1023 0.1767 0.5249]	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0145 0.0307 0.0051 0.1023 0.9954 0.0124 0.0341 0.0454 0.0666]	7
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.5181 0.0244 0.0346 0.2214 0.0647 0.0601 0.2465 0.12   0.1944]	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0293 0.0049 0.015  0.0601 0.9294 0.0402 0.0781 0.0503 0.0748]	9
[1. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.6058 0.015  0.0132 0.0346 0.0373 0.0637 0.0558 0.0396 0.6893]	10
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.12   0.1441 0.6766 0.1128 0.2598 0.039  0.1778 0.0914 0.3513]	11
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.9149 0.0094 0.0107 0.0804 0.055  0.0503 0.1052 0.0307 0.2713]	12
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.2894 0.0901 0.0321 0.1217 0.0695 0.1209 0.1321 0.1883 0.4125]	13
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.3337 0.0815 0.0434 0.1871 0.1128 0.1461 0.1097 0.1082 0.2539]	14
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.2539 0.0336 0.0362 0.0781 0.1112 0.1366 0.1339 0.3657 0.6723]	15
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.2553 0.0695 0.0706 0.0995 0.1112 0.061  0.2983 0.5147 0.5135]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.077  0.0097 0.0628 0.0567 0.9047 0.0408 0.0781 0.0619 0.1919]	17
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0792 0.0542 0.1009 0.0675 0.3757 0.0863 0.2878 0.1009 0.4364]	18
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.1023 0.0839 0.094  0.2095 0.0827 0.0601 0.0759 0.2854 0.3217]	19
[0. 0. 0. 0. 0. 1. 1. 0. 0.]	[0.0748 0.0526 0.0827 0.0567 0.0656 0.1956 0.3337 0.2337 0.4254]	20
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.1656 0.0726 0.0289 0.6128 0.0901 0.0863 0.1413 0.0953 0.2295]	21
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.2108 0.0203 0.133  0.0575 0.1176 0.0526 0.1883 0.1813 0.7122]	22
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0216 0.0024 0.0121 0.0496 0.9442 0.0293 0.0737 0.0351 0.0737]	23
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.6156 0.0518 0.0244 0.0876 0.0628 0.0575 0.0726 0.0759 0.4125]	24
[0. 0. 0. 0. 1. 0. 1. 0. 0.]	[0.153  0.0164 0.046  0.1277 0.7476 0.0368 0.1023 0.0888 0.2006]	25
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.1251 0.0981 0.0995 0.2187 0.525  0.0716 0.1859 0.077  0.1394]	26
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0447 0.0268 0.0427 0.0534 0.7066 0.0567 0.1634 0.0601 0.3684]	27
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0851 0.0081 0.0241 0.0695 0.8289 0.0336 0.0666 0.0995 0.12  ]	28
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0421 0.0097 0.0368 0.0467 0.9173 0.0276 0.0851 0.0311 0.0675]	29
[0. 0. 0. 0. 0. 0. 1. 1. 1.]	[0.5283 0.0145 0.0276 0.0447 0.1375 0.116  0.2393 0.1871 0.2268]	30
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.026  0.003  0.0107 0.0434 0.9363 0.0241 0.0695 0.028  0.061 ]	31
[0. 0. 0. 0. 0. 1. 0. 0. 1.]	[0.3748 0.0169 0.0248 0.0223 0.0695 0.0863 0.2043 0.1571 0.6522]	32
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.752  0.0219 0.0237 0.0454 0.0583 0.0496 0.0995 0.3024 0.7009]	33
[0. 0. 0. 0. 0. 1. 1. 0. 0.]	[0.3558 0.0159 0.0489 0.2241 0.0981 0.0647 0.4863 0.0336 0.0863]	34
[0. 0. 0. 1. 0. 1. 1. 0. 0.]	[0.2006 0.1234 0.0276 0.3657 0.1441 0.4297 0.0981 0.1582 0.1348]	35
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0427 0.0043 0.0183 0.046  0.9137 0.0302 0.0759 0.0373 0.0995]	36
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.1037 0.0081 0.0241 0.0481 0.8311 0.0368 0.153  0.0666 0.1907]	37
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0526 0.0237 0.0194 0.0666 0.0851 0.8963 0.0815 0.1023 0.1037]	38
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1733 0.0357 0.0888 0.0408 0.0804 0.0656 0.6361 0.17   0.2999]	39
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1461 0.0716 0.0851 0.0748 0.1813 0.1624 0.2187 0.216  0.5598]	40
[1. 0. 0. 0. 1. 0. 1. 0. 0.]	[0.9868 0.0088 0.0103 0.0237 0.0385 0.0748 0.0415 0.0368 0.044 ]	41
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0792 0.0071 0.0128 0.0656 0.8597 0.0368 0.0901 0.0293 0.0967]	42
[1. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.2539 0.0216 0.0284 0.0341 0.133  0.152  0.094  0.423  0.5554]	43
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0851 0.0792 0.0619 0.1067 0.1357 0.0815 0.1394 0.5794 0.3486]	44
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.1366 0.0169 0.0336 0.0316 0.0876 0.2121 0.2613 0.7759 0.3268]	45
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.3016 0.0316 0.0284 0.0804 0.0863 0.1836 0.283  0.1375 0.5161]	46
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0169 0.0197 0.0094 0.0815 0.9826 0.0174 0.0268 0.0241 0.0953]	47
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.1859 0.0124 0.015  0.1824 0.0647 0.0321 0.6943 0.021  0.0628]	48
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0346 0.0091 0.0244 0.0534 0.9161 0.0252 0.0876 0.0474 0.0876]	49
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0351 0.0447 0.0298 0.0815 0.8597 0.044  0.0619 0.094  0.2241]	50
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1733 0.061  0.0467 0.0815 0.077  0.0748 0.6343 0.2767 0.2744]	51
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.12   0.0421 0.0427 0.2713 0.2991 0.039  0.1461 0.1645 0.1357]	52
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1357 0.039  0.0716 0.0503 0.1294 0.0726 0.5974 0.0876 0.2838]	53
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0534 0.0046 0.0183 0.0496 0.8856 0.0385 0.1192 0.0481 0.1082]	54
[0. 0. 0. 1. 0. 0. 1. 0. 0.]	[0.2268 0.0197 0.015  0.1461 0.0567 0.149  0.6243 0.0953 0.1209]	55
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.039  0.02   0.01   0.1176 0.956  0.0174 0.0567 0.0298 0.0827]	56
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0675 0.0351 0.021  0.0914 0.1859 0.9284 0.0981 0.0804 0.1285]	57
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0293 0.0124 0.0132 0.0331 0.9208 0.0289 0.077  0.0379 0.2751]	58
[0. 0. 0. 0. 0. 1. 1. 0. 0.]	[0.0434 0.0091 0.0233 0.0748 0.8775 0.0447 0.1251 0.0592 0.1907]	59
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0206 0.0097 0.023  0.044  0.9305 0.0307 0.061  0.0268 0.0876]	60
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0511 0.0107 0.0252 0.0863 0.85   0.0511 0.1067 0.046  0.0967]	61
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1268 0.0219 0.02   0.046  0.1209 0.0637 0.713  0.0326 0.1432]	62
[0. 0. 0. 1. 0. 0. 1. 0. 0.]	[0.3486 0.0542 0.026  0.2806 0.1128 0.1366 0.2268 0.0421 0.1037]	63
[0. 0. 0. 0. 0. 0. 0. 1. 1.]	[0.2173 0.0558 0.044  0.1067 0.0981 0.0716 0.1931 0.4772 0.7001]	64
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.3433 0.0326 0.0174 0.039  0.0454 0.0695 0.0737 0.1813 0.7866]	65
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1801 0.0132 0.0183 0.0781 0.1176 0.0666 0.6584 0.0219 0.0575]	66
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.9047 0.0373 0.0132 0.046  0.0534 0.0326 0.0421 0.0737 0.148 ]	67
[0. 0. 0. 0. 1. 0. 1. 0. 0.]	[0.1294 0.0368 0.0888 0.0592 0.1294 0.0827 0.6637 0.0656 0.309 ]	68
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.2553 0.1097 0.0447 0.0781 0.1067 0.1285 0.0666 0.1471 0.4092]	69
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0827 0.0901 0.0511 0.0601 0.1348 0.1312 0.6234 0.1009 0.1403]	70
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0368 0.0037 0.0121 0.0567 0.9252 0.0183 0.0592 0.0351 0.0489]	71
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0326 0.0076 0.0174 0.0637 0.9124 0.0415 0.1009 0.0474 0.0888]	72
[0. 0. 0. 1. 1. 0. 0. 0. 0.]	[0.0914 0.0927 0.1624 0.1144 0.413  0.094  0.1895 0.1259 0.6067]	73
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0518 0.0039 0.0298 0.0511 0.9073 0.028  0.0558 0.0421 0.1023]	74
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.2031 0.1009 0.0675 0.1859 0.0995 0.1859 0.1441 0.0927 0.2069]	75
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0402 0.023  0.0183 0.0981 0.9497 0.0164 0.0316 0.0368 0.0467]	76
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.1067 0.0863 0.039  0.1871 0.0583 0.061  0.2934 0.2902 0.0995]	77
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.1023 0.0081 0.0078 0.0233 0.0357 0.0888 0.8245 0.0619 0.1603]	78
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.0542 0.0421 0.0136 0.1009 0.8732 0.0331 0.1375 0.0781 0.5927]	79
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0336 0.0023 0.0088 0.0474 0.8963 0.0197 0.0839 0.0316 0.0447]	80
[0. 0. 0. 1. 1. 0. 0. 0. 0.]	[0.0542 0.0043 0.0237 0.0511 0.9073 0.0252 0.0759 0.0447 0.0901]	81
[0. 0. 0. 0. 1. 0. 1. 0. 0.]	[0.4069 0.0583 0.0241 0.1981 0.1413 0.0434 0.1403 0.3914 0.5499]	82
