HI	IN lt	0
IN fi	ID	1
IP ds	IP	2
NA	NA	3
IP	MT IP ds	4
IP ds	IP ds	5
IN dtp	IN	6
IN	IN	7
OP ob	NA ne	8
IN	IN	9
IN lt	IN	10
NA ne	NA ne	11
IP	MT IN	12
IP ds	IP ds	13
MT	MT	14
IP ds	IP	15
IP ds	OP IP rv ds	16
IP ds		17
IP ds	OP rv	18
IP ds	NA ne	19
IN dtp	IN	20
NA ne	NA ne	21
OP ob		22
IP ds	MT IP	23
IP ds	IP	24
NA nb	NA IN nb	25
NA	NA	26
IP ds	OP IP rv	27
NA IP ds	NA IP ne	28
IP ds	IP ds	29
IN IP ra	IN ra	30
IP ds	IN	31
NA nb	IN	32
NA HI nb	HI	33
NA	NA IN	34
NA nb	NA ne	35
NA	NA ne	36
NA	NA	37
NA		38
IP ds	IP	39
NA	NA nb	40
IN lt	NA ne	41
IP ds	MT IP ds	42
NA	NA	43
HI	OP av	44
OP rv	NA OP ne rv	45
IP ds	NA	46
IP ds	IP ds	47
IN	IN	48
IP ds	OP IP rv ds	49
IP	IP ds	50
NA	NA	51
NA	IN	52
IP ds	OP IP rv	53
IP ds	IP ds	54
MT	IN	55
NA ne	NA ne	56
IN	IN	57
IN dtp	IN	58
NA ne	NA ne	59
NA OP		60
NA ne		61
OP rv	OP rv	62
IP ds	IP ds	63
NA	NA	64
IN dtp	MT IN	65
IN lt	IN lt	66
IP ds	IP	67
OP av	HI OP av	68
IP ds	MT IP ds	69
NA	NA IP ne	70
NA ne	NA ne	71
IN ra	IN ra	72
IN	IN lt	73
IN lt	IN lt	74
IP ds	MT IP ds	75
NA	ID	76
IN OP IP fi ds	MT	77
IP ds		78
NA	NA	79
IP ds	MT IP	80
HI	IN	81
IN ra	IN	82
NA nb		83
IP	IN	84
IP ed	NA IP ne	85
NA	NA	86
NA		87
NA ne		88
IN dtp	IN	89
IP ds	IN	90
IP		91
IN	IN	92
IP ds	MT IP ds	93
OP av	OP av	94
ID	ID	95
NA sr	NA sr	96
ID IN dtp	MT	97
IN IP lt	IN lt	98
IN en	IN en	99
IN ra		100
OP rv	MT IP	101
NA	NA ne	102
IP ds	NA ne	103
ID OP rv	MT	104
IP ds	NA IP ne	105
NA	NA	106
IP ds	IP	107
IP ds	IP	108
IN dtp	IN	109
IN dtp	IN	110
HI		111
IP ds	IP ds	112
NA	NA IN en	113
NA	SP IP it ed	114
NA	NA nb	115
IN	IN	116
OP IP ds		117
ID IP ds	MT	118
NA	NA	119
IN	HI IN	120
IN	IN ra	121
IP ds	IP ds	122
NA ne	NA ne	123
IN	MT	124
IP ds	IP ds	125
IN	IN	126
IN	MT IP	127
OP rv	IP ds	128
IN dtp	IN	129
IP ds	IP ds	130
IN	IN lt	131
IP ds	IP ds	132
NA ne	NA ne	133
OP av		134
IP ds	IP ds	135
NA sr	NA sr	136
OP av	MT	137
NA ne	NA ne	138
IP ds	IP ds	139
IP ds	IN IP	140
OP rv	MT OP IP rv	141
IP ds	OP IP rv	142
IP ds	MT IP ds	143
HI	IN	144
NA sr	NA sr	145
IN lt	NA IN ne	146
IP ds	MT IP ds	147
IP		148
IP ds	IP	149
NA	NA	150
IP ds	IP ds	151
MT	MT	152
IN		153
OP		154
NA	NA	155
IP ds	IP ds	156
NA ne	NA ne	157
IN fi		158
NA sr	NA sr	159
NA sr	NA sr	160
LY NA OP		161
OP rv	MT	162
NA IP ds	NA	163
IN lt	IN lt	164
IN dtp	IN dtp	165
IP ds	MT	166
IP ds	MT IP ds	167
OP ob	SP it	168
NA	NA	169
IP ds	OP IP rv ds	170
NA	NA ne	171
NA		172
IP ds	MT IP ds	173
ID	MT	174
IN lt	IN	175
NA	NA	176
LY NA	IP ed	177
NA sr	NA sr	178
NA ne	NA ne	179
IP	MT IN	180
NA	NA	181
IN OP fi rv	MT OP rv	182
OP rv	IP ds	183
NA	NA	184
IP ds	IP ds	185
HI IP ds	IP ds	186
IP ds		187
NA	NA	188
IN	IP	189
NA		190
NA	NA	191
NA	NA	192
OP av	IN	193
IP ds	MT IP ds	194
ID	ID	195
IN lt	IN lt	196
IN lt	IN lt	197
IN dtp	IN	198
IP ds	MT IP	199
NA ne	NA ne	200
NA	NA	201
IP ds	MT IP ds	202
IP ds	IP ds	203
OP ob	NA ne	204
IN IP lt	IN	205
IN dtp	IN	206
IP ds	MT IP ds	207
IN ra	IN ra	208
IN		209
IN	OP IP rv ds	210
OP		211
IP ds	MT IP ds	212
NA IN OP ne dtp av	MT IN	213
NA nb		214
NA ne	NA IP ne	215
NA	NA	216
IN	IN	217
IP ds	IP ds	218
OP ob	IP ed	219
IP	NA IN IP ne	220
IP ds		221
OP rv	OP rv	222
NA	NA	223
IN lt	IN lt	224
IN lt	IN	225
NA nb	ID NA nb	226
IP ds	MT IP ds	227
NA IP ds	IN	228
NA HI IN	OP av	229
OP rv	MT	230
OP rv	MT ID	231
MT	MT IP	232
IP ds	IP ds	233
NA		234
IP ds	MT IP	235
IN	IN	236
MT	MT	237
IP	IP ds	238
NA ne	NA ne	239
IP ds	IP ds	240
IP	MT	241
IP	MT IP ds	242
NA	NA	243
OP av	HI	244
LY		245
NA	MT	246
NA	NA	247
IP ds	IP ds	248
OP		249
IP ds	OP IP rv ds	250
NA ne	NA IP ne	251
OP rv	MT OP rv	252
IP ds	IP ds	253
NA	MT NA	254
HI		255
IP	MT	256
NA ne	NA ne	257
OP rv	NA ne	258
IN		259
NA	NA	260
IP ds	NA nb	261
ID	ID	262
HI	MT	263
IN		264
IN ra	IN ra	265
IP ds	IP ds	266
IP ds		267
HI	IN	268
NA sr	NA sr	269
