HI IN	IN
IP	IP
IN	IN
IN	IP
IP	IP
HI IN	IN
IP	IP
IP	IP
IP	IP
NA	NA
OP	
IP	IP
ID	NA
IN	IN
NA	NA
IP	IP
HI	HI
OP	
HI	
IP	HI IN
IP	IP
NA	NA
IP	IP
IN	IP
NA	NA
IN	HI OP
OP	NA
NA	NA
HI	IN
IP	IP
NA	NA
NA	
NA IP	IP
NA	NA
IP	IP
NA	NA
OP	
NA IN	NA
NA	NA
HI	HI IP
NA	NA
IP	MT
ID IP	IP
IP	IP
ID NA IP	NA
HI	HI OP
OP	MT
IP	IP
IP	IP
NA	NA
IP	IN
NA	NA
NA IN	
NA	NA
NA	NA
HI	HI OP
IP	IP
IP	ID
HI OP	HI OP
NA	OP
NA	NA
IP	IN
NA	NA
IP	IN IP
IP	NA IP
NA IP	NA
IN	IN
ID OP	NA
NA	NA
ID	IN
IP	IP
IN	NA IP
IP	IP
IP	
IN	IN
IN	IN
IN	NA
IN	NA
NA	NA
NA	NA
IP	IP
IN	
NA	NA
ID IP	IP
NA	NA
IP	IP
NA	IP
HI	HI
IP	IP
IP	IP
NA	NA
IN	IN
IP	IP
NA	NA
IP	IP
IN	NA
IP	IP
IP	NA IP
IP	IP
NA	NA
HI	OP
IP	IP
OP IP	OP
IP	IP
IP	IP
IP	ID
NA	
NA	
NA	
HI	HI
IP	NA
NA	NA IN
NA	NA
IP	IP
IN	IN
OP	NA IN
NA	NA
NA IN	
OP	
IP	IP
NA	NA
IP	MT IP
OP	OP
NA	NA
NA	NA
NA	NA
IP	IP
IP	IP
NA	NA
IP	NA
IP	IP
NA	NA
LY	IN
IN	NA
IP	IP
IP	IP
IP	IP
HI	HI OP
NA	NA
IN	IN
IP	IP
LY	OP
NA	NA
NA	NA
NA IP	NA
IP	MT
IP	IP
HI OP	HI OP
IP	
HI	HI
IP	IN IP
IN	IN
IN	IN
IP	IP
IP	
OP	NA IN
IP	IP
OP	NA IP
IP	MT
NA	NA
HI	HI
IN	OP IP
NA	NA
IP	IP
HI	IP
NA	NA
OP	IP
HI	HI
IN	NA
HI	HI IN
ID NA	NA
NA	NA
IP	IP
IP	IP
NA	NA
LY NA	OP
IP	NA
IP	IP
NA	NA
HI	HI
NA	NA
NA	NA
NA	OP
HI	HI IN
NA	NA
NA	NA
IP	IN
ID NA	ID
NA	NA
IP	IN
NA	NA
NA	NA
IP	OP
NA	NA
IP	IP
OP	
NA	NA IN
OP	
IP	IP
IN	HI IN
NA	NA
NA	NA
NA	NA
IN	IN
IP	IN IP
IP	MT OP IP
IN	NA
NA	NA
IP	IP
ID NA	NA
IP	IN
HI	ID
NA	NA
IP	IP
IN	IN
IN	IN
IN	NA IN
NA	NA
IP	IP
NA	NA
HI	NA IP
NA	NA
IP	OP
NA	NA
ID	ID
IP	IN
IP	IN IP
IP	IP
OP	IP
NA	
NA	IN
IN	NA
IN	IN IP
ID HI	ID HI
NA	NA OP
HI	IN
LY	
IN	IN
NA	NA
IN	IN
NA	IN
ID IP	IP
IN	NA IN
OP	OP IP
NA	MT
NA	NA
NA	NA
IN	
IP	IP
OP	MT OP
IN	IN
HI IP	IN
NA	NA
IN	OP
IP	MT IP
IN	IN
IP	IP
NA	NA IN
IP	IP
NA	NA
IP	MT IP
IN	NA
NA	NA
ID OP	OP
OP	OP
IN	IN
IN	IN
OP	IP
HI	IP
IP	IP
OP	MT
NA	NA
IN	IN
OP IP	NA IP
ID	NA
IP	OP
NA	NA
NA	NA
IN	IN
IP	IP
IN	IN IP
IP	MT IP
NA	NA
NA	NA
NA IN	NA
IP	IP
NA IP	NA
IN	IN
HI	HI
ID	ID
NA	NA
IP	IP
IP	IP
IP	IP
IN	IN
NA IN	HI IN OP
OP	OP
IP	IP
IP	IP
ID	ID
IP	IP
NA	NA
ID NA	NA
IP	NA IP
OP	OP
OP	ID
NA	MT NA
NA	NA
IN	IN IP
NA	NA
NA	NA
IN	IN
IP	IP
NA	NA
IP	IP
NA IP	NA
NA	NA
NA	NA
OP	MT
HI IN	IN
IP	IP
HI	IN
HI	HI OP
IP	NA
IN	IP
IP	IP
NA	NA
NA	NA
NA	NA
IP	IP
HI OP	MT
NA	NA
