NA ne	OP IP rv	0
OP rs	OP rs	1
OP IP ed	IP ed	2
IN IP ed	MT	3
IP	MT	4
NA ne	NA ne	5
OP ob	IP ed	6
NA ne	NA sr	7
IN	MT	8
NA ne	NA ne	9
MT IP	MT IP ds	10
IP	SP it	11
IP	MT	12
IP	IP	13
OP rs		14
IN dtp	IP ds	15
OP rv	OP IP rv	16
NA ne	NA ne	17
NA nb	IP	18
OP ob rs		19
HI IN	IP	20
ID	ID	21
IN OP dtp ob	IP ed	22
NA ne	NA ne	23
IP	MT IP ds	24
NA IN ne dtp	NA ne	25
NA	NA	26
NA	NA ne	27
NA ne	NA ne	28
NA ne	NA ne	29
IN OP IP dtp rv ed	MT	30
NA ne	NA ne	31
HI IP	IP ds	32
IN	MT IP ds	33
HI IN lt	IN	34
ID HI IN	HI	35
NA ne	NA ne	36
NA ne	NA ne	37
HI re	HI re	38
IN	IN	39
IN	IP ds	40
MT NA IN ne	MT	41
NA ne	NA ne	42
MT IP	OP IP av ds	43
OP rv ob	OP rv	44
IN OP fi av	OP av	45
IN	IP	46
NA sr	NA sr	47
NA ne	IN	48
NA ne	NA ne	49
OP ob	NA sr	50
IN en	IN	51
ID		52
IN ra	IN ra	53
NA ne	NA ne	54
ID IN	IN	55
NA sr	NA sr	56
HI re	HI re	57
NA ne	NA ne	58
HI IN	NA ne	59
NA ne	NA ne	60
NA ne	NA ne	61
IN dtp	IN	62
ID IN		63
OP IP rv	OP IP rv ds	64
IP	IP ds	65
IN lt	IN lt	66
IN	MT	67
NA IN nb dtp	IN dtp	68
OP rs	IP	69
OP rv	IN en dtp	70
NA ne	NA ne	71
NA ne	NA ne	72
ID NA nb	NA IP	73
NA ne	NA ne	74
OP rs		75
NA sr	NA sr	76
IN OP ob rs		77
IN IP fi	IN lt	78
IN IP	NA IP sr	79
NA ne	NA ne	80
ID NA ne	NA ne	81
NA IN	MT IP	82
IN ra		83
NA ne	NA ne	84
NA ne	NA ne	85
NA OP rv	MT IP ds	86
ID		87
NA sr	NA sr	88
NA sr	NA sr	89
HI IN	MT IP ds	90
IP	MT	91
