IN	MT IP	0
LY	LY ID	1
OP IP	IP	2
OP	HI OP	3
IP	IP	4
IN	IN	5
OP	OP IP	7
NA OP	NA	8
OP	OP IP	9
OP	OP	10
IN OP	MT OP	11
IN IP	IP	12
IN	IN IP	13
IN IP	IP	14
NA	NA	15
OP IP	IP	16
IN	OP IP	17
MT	NA	18
LY IN	IN	19
NA	NA	20
NA	NA	21
IN	IN IP	22
NA	NA	23
NA OP	NA	24
NA	NA	25
IP	NA	26
OP IP	MT OP IP	27
NA	NA	28
NA	NA	29
LY	MT IP	30
NA	NA	31
IP	OP IP	32
HI	HI	33
IN IP	IP	34
NA OP	NA IP	35
MT	MT NA	36
IP	IP	37
HI IP	IN	38
HI IP	IN IP	39
IP	IP	40
IP	IP	41
IP	OP IP	42
IP	MT IP	43
NA	NA	44
IN OP	IN	45
IN	IN IP	46
NA	NA	47
IN OP	IN IP	48
OP	IP	49
IP	IP	50
HI IP	IP	51
IN OP	MT IP	52
IN	IN	53
SP OP IP	NA	54
OP IP	IP	55
OP IP	IP	56
IP		57
HI	HI	58
NA	NA	59
NA	NA	60
NA	NA	61
IP	IP	62
HI	HI	63
NA	NA	64
NA	NA	65
IN OP	IP	66
NA	NA	67
NA	NA	68
