"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.021  0.026  0.021  0.153  0.8918 0.0264 0.1023 0.0759 0.0839 0.021
 0.0307 0.8918 0.4292 0.0121 0.0316 0.0185 0.0518 0.0256 0.018  0.0481
 0.0567 0.0121 0.0197 0.0248 0.0839]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.2056 0.0241 0.0244 0.0695 0.0927 0.2379 0.5123 0.0326 0.1471 0.0244
 0.0927 0.0094 0.0558 0.0307 0.0592 0.061  0.3294 0.0995 0.116  0.0326
 0.0159 0.0289 0.0276 0.1067 0.0311]"	1
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1067 0.0216 0.0164 0.3251 0.149  0.5016 0.3149 0.0489 0.2031 0.0136
 0.077  0.0379 0.149  0.0748 0.046  0.023  0.1461 0.1561 0.0489 0.0336
 0.0128 0.0408 0.0489 0.1645 0.0326]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0901 0.0268 0.0241 0.0489 0.1303 0.1441 0.2108 0.0601 0.7535 0.0241
 0.1128 0.021  0.1303 0.0264 0.0293 0.02   0.1813 0.1394 0.0804 0.0601
 0.0159 0.0237 0.028  0.637  0.0373]"	3
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.17   0.0256 0.0454 0.0851 0.5162 0.077  0.1259 0.4664 0.3381 0.0454
 0.0804 0.0145 0.5162 0.0362 0.0396 0.011  0.0503 0.0967 0.018  0.4664
 0.0183 0.0103 0.0666 0.3032 0.0316]"	4
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0901 0.0141 0.0154 0.0759 0.0534 0.5908 0.4187 0.0284 0.0876 0.0154
 0.0534 0.0097 0.015  0.028  0.0815 0.0321 0.2254 0.2975 0.0518 0.0164
 0.011  0.0241 0.0284 0.0368 0.0316]"	5
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0447 0.046  0.1375 0.0839 0.646  0.1144 0.3951 0.0748 0.2775 0.0656
 0.2323 0.0321 0.646  0.0503 0.0981 0.0496 0.3951 0.0583 0.046  0.0748
 0.0447 0.0402 0.0481 0.1082 0.0427]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0434 0.0226 0.0293 0.1052 0.8715 0.0244 0.1366 0.0575 0.1067 0.0197
 0.3666 0.6067 0.2934 0.0117 0.0216 0.0379 0.1366 0.0223 0.0447 0.028
 0.0241 0.0233 0.028  0.0331 0.039 ]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0792 0.0206 0.044  0.0726 0.5135 0.3141 0.2323 0.1541 0.4359 0.0385
 0.0781 0.0357 0.4135 0.0526 0.0827 0.0145 0.1592 0.0815 0.0351 0.1541
 0.0203 0.0302 0.0876 0.2991 0.0346]"	8
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1225 0.0188 0.0169 0.0583 0.1634 0.4709 0.2999 0.1097 0.4465 0.0169
 0.0628 0.01   0.1634 0.0592 0.0447 0.0145 0.0851 0.179  0.1277 0.0326
 0.028  0.0346 0.1097 0.304  0.039 ]"	9
