"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0169 0.0185 0.0256 0.0759 0.8233 0.0233 0.2838 0.1023 0.1931 0.0256
 0.7691 0.0248 0.1944 0.0183 0.0511 0.0839 0.2659 0.0174 0.039  0.0518
 0.0396 0.0237 0.0244 0.1052 0.0206]"	0
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0759 0.2806 0.133  0.1259 0.5189 0.0656 0.1082 0.1667 0.1471 0.0748
 0.0534 0.0336 0.1541 0.0656 0.1082 0.0726 0.0914 0.0316 0.0307 0.1339
 0.0759 0.0666 0.0737 0.0706 0.1037]"	1
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.15   0.0164 0.0088 0.0197 0.0647 0.0237 0.0967 0.0427 0.8791 0.0088
 0.0647 0.0326 0.0289 0.0128 0.0107 0.0136 0.0575 0.0967 0.0583 0.0427
 0.0091 0.0154 0.0219 0.848  0.0447]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.216  0.0241 0.0128 0.1037 0.0759 0.4487 0.4455 0.0284 0.1277 0.0124
 0.0759 0.0128 0.0496 0.0379 0.0827 0.0503 0.2728 0.1067 0.1451 0.0264
 0.0113 0.0183 0.0284 0.0967 0.0248]"	3
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0408 0.0293 0.0311 0.0726 0.346  0.0321 0.1348 0.6298 0.2147 0.0311
 0.3191 0.0792 0.1592 0.0183 0.02   0.0503 0.0953 0.0326 0.0264 0.6298
 0.0467 0.0117 0.0233 0.1551 0.094 ]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0264 0.0385 0.0421 0.148  0.717  0.0628 0.1744 0.1144 0.1883 0.0307
 0.116  0.0107 0.717  0.0542 0.0373 0.0336 0.1744 0.0191 0.0408 0.1144
 0.0298 0.0216 0.0402 0.1294 0.0272]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.094  0.0804 0.0341 0.0592 0.1968 0.0583 0.2379 0.304  0.6951 0.0154
 0.1968 0.0219 0.0863 0.02   0.0474 0.0876 0.2379 0.0534 0.0567 0.304
 0.0233 0.0307 0.0241 0.6951 0.0421]"	6
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0901 0.0351 0.0183 0.1009 0.0804 0.3657 0.5341 0.0927 0.0415 0.0159
 0.0408 0.0194 0.0264 0.0496 0.248  0.0876 0.1413 0.0685 0.0851 0.0154
 0.018  0.0656 0.0927 0.023  0.0276]"	7
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0252 0.0063 0.0154 0.0511 0.9047 0.0213 0.0927 0.055  0.0647 0.0154
 0.9047 0.0434 0.0396 0.0136 0.026  0.0927 0.039  0.0159 0.0326 0.0241
 0.0396 0.015  0.0174 0.026  0.0474]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0293 0.0136 0.0159 0.0759 0.9372 0.023  0.0628 0.1339 0.0851 0.0132
 0.4974 0.7905 0.044  0.0124 0.0141 0.0454 0.0511 0.0164 0.0434 0.0252
 0.0351 0.0183 0.0233 0.0284 0.0341]"	9
