[0. 0. 0. 0. 0. 1. 0. 1. 0.]	"[0.0716 0.055  0.015  0.1225 0.1441 0.0346 0.1571 0.9363 0.1956 0.015
 0.1348 0.0503 0.0827 0.0141 0.0368 0.039  0.0927 0.0341 0.0159 0.9363
 0.0421 0.018  0.0341 0.1956 0.039 ]"	0
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	"[0.3107 0.0223 0.015  0.0583 0.0331 0.4777 0.6067 0.0748 0.2465 0.015
 0.0331 0.0113 0.0141 0.0272 0.0675 0.0379 0.2408 0.153  0.15   0.0748
 0.0169 0.0223 0.0685 0.153  0.0293]"	1
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0346 0.0637 0.0489 0.0637 0.2187 0.0656 0.1678 0.4666 0.291  0.044
 0.0888 0.0169 0.2187 0.0434 0.0415 0.0368 0.0542 0.1052 0.0316 0.0716
 0.3877 0.0293 0.2553 0.0737 0.1813]"	2
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0583 0.2902 0.0927 0.1571 0.3739 0.055  0.17   0.1907 0.0927 0.0927
 0.0244 0.0402 0.2628 0.046  0.1128 0.0656 0.12   0.0567 0.0346 0.1052
 0.0427 0.0454 0.0695 0.0656 0.0839]"	3
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0481 0.0321 0.0174 0.1225 0.8397 0.046  0.1667 0.0534 0.1394 0.0174
 0.7287 0.0351 0.1144 0.0248 0.0368 0.0316 0.1667 0.0136 0.0373 0.0534
 0.0194 0.026  0.018  0.1217 0.0454]"	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0351 0.0213 0.0307 0.0888 0.784  0.0421 0.1603 0.1413 0.2147 0.0289
 0.7691 0.0558 0.0839 0.0185 0.028  0.0995 0.1242 0.0169 0.0268 0.0558
 0.0967 0.0219 0.0379 0.0656 0.0827]"	5
[0. 0. 0. 0. 0. 1. 0. 0. 1.]	"[0.0336 0.0121 0.0154 0.1128 0.8044 0.0341 0.077  0.2241 0.1755 0.0141
 0.8044 0.1394 0.061  0.0169 0.0219 0.0526 0.0619 0.0136 0.0191 0.1422
 0.0981 0.0132 0.0351 0.0839 0.0534]"	6
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.028  0.0113 0.01   0.956  0.0748 0.0815 0.0503 0.0567 0.0421 0.01
 0.0748 0.0136 0.0159 0.0685 0.0272 0.0145 0.0154 0.0368 0.0188 0.0534
 0.0071 0.0113 0.0174 0.0289 0.0145]"	7
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.077  0.0298 0.0241 0.028  0.1217 0.2121 0.6843 0.0619 0.2121 0.0241
 0.1217 0.0159 0.0289 0.0145 0.0619 0.0706 0.5784 0.1541 0.1366 0.046
 0.0233 0.0302 0.0619 0.1471 0.0132]"	8
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0995 0.0248 0.0244 0.0748 0.3107 0.0619 0.6859 0.0373 0.2337 0.0206
 0.3107 0.0188 0.0781 0.0191 0.116  0.1112 0.4622 0.0503 0.0781 0.0311
 0.018  0.0307 0.0302 0.0619 0.0191]"	9
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0839 0.018  0.0331 0.0534 0.1097 0.2379 0.413  0.2583 0.7387 0.0331
 0.0759 0.0169 0.0518 0.0244 0.0368 0.044  0.3217 0.309  0.1052 0.061
 0.0268 0.0241 0.2583 0.4912 0.0474]"	10
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0293 0.0264 0.0351 0.1082 0.4862 0.046  0.4826 0.1634 0.133  0.0351
 0.2705 0.026  0.3398 0.0237 0.0496 0.0851 0.2031 0.0302 0.0331 0.1357
 0.1634 0.039  0.1259 0.0434 0.0408]"	11
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.061  0.0213 0.0244 0.0379 0.1634 0.0542 0.363  0.0695 0.7066 0.0244
 0.1366 0.0248 0.0863 0.0197 0.0331 0.0647 0.2613 0.0558 0.0759 0.0695
 0.0159 0.0489 0.0311 0.5631 0.0284]"	12
[0. 1. 0. 0. 0. 0. 0. 1. 0.]	"[0.0981 0.0373 0.0264 0.0567 0.1385 0.0888 0.3858 0.1357 0.6809 0.0188
 0.1385 0.0241 0.0748 0.0237 0.0575 0.0373 0.3748 0.1082 0.0759 0.1357
 0.0248 0.0219 0.0321 0.4552 0.0268]"	13
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1767 0.0136 0.0128 0.0341 0.0408 0.0914 0.0804 0.0995 0.8732 0.011
 0.0373 0.0226 0.0408 0.0256 0.0141 0.0154 0.0421 0.0804 0.0341 0.0815
 0.0145 0.0223 0.0995 0.8732 0.0647]"	14
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.3648 0.0373 0.0408 0.1461 0.1321 0.0346 0.1634 0.0481 0.5525 0.0408
 0.1321 0.021  0.1176 0.0164 0.0357 0.0141 0.1251 0.0583 0.0256 0.0362
 0.015  0.011  0.0467 0.2598 0.0373]"	15
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1413 0.0174 0.0191 0.039  0.0474 0.0421 0.116  0.0421 0.9099 0.0191
 0.0474 0.0307 0.0385 0.0159 0.0107 0.0159 0.0737 0.116  0.0839 0.0396
 0.0241 0.0268 0.0421 0.8539 0.0421]"	16
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.9864 0.0107 0.0059 0.0368 0.0336 0.0194 0.0219 0.0094 0.028  0.0056
 0.0336 0.0057 0.0276 0.015  0.02   0.0145 0.0076 0.0219 0.0121 0.0088
 0.0094 0.0036 0.0051 0.0169 0.0194]"	17
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0298 0.0781 0.1209 0.1312 0.5002 0.0526 0.1993 0.2806 0.1919 0.0876
 0.1009 0.0169 0.5002 0.0336 0.0346 0.0481 0.1385 0.0474 0.0357 0.1931
 0.1217 0.039  0.2187 0.0863 0.0695]"	18
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0219 0.0076 0.0091 0.0197 0.0447 0.0647 0.9679 0.0244 0.0117 0.0049
 0.0447 0.0121 0.0069 0.0185 0.9679 0.0252 0.0272 0.0169 0.0169 0.0244
 0.0159 0.015  0.0164 0.0045 0.0083]"	19
[0. 0. 0. 1. 0. 0. 0. 1. 0.]	"[0.077  0.0121 0.0174 0.0385 0.0223 0.1722 0.7417 0.1242 0.461  0.0174
 0.0219 0.0132 0.0191 0.0223 0.0185 0.0237 0.149  0.216  0.7417 0.0097
 0.0164 0.0244 0.1242 0.279  0.0159]"	20
