IN dtp	IN IP
OP ob	OP rv
IP ds	MT IP ds
OP rs	NA nb
IN	IP ds
IN dtp	HI
IN en	IN en
IN	IP ds
IN	IN
IN IP dtp ds	IP ds
NA ne	NA ne
NA nb	NA nb
IN dtp fi	IP
IP ds	IP ds
NA sr	NA sr
MT	MT
NA nb	NA IN dtp
ID	ID
NA ne	NA ne
IP ds	IP ds
NA ne	OP IP
MT	MT
IN dtp	IN dtp
IN IP dtp ds	IP ds
HI re	HI re
NA ne	NA ne
MT	MT
IP ds	IP ds
NA ne	OP IP
NA ne	NA ne
NA	NA IP ne ds
HI	MT
IN IP dtp ds	IN IP
IN	IN IP
HI re	HI re
IP ds	IP ds
IN dtp	IN dtp
IN	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN dtp	NA IP nb
OP ob	NA nb
NA nb	NA nb
IP ds	IP ds
NA nb	NA
IN dtp	IP ds
OP rv	IP ds
IN fi	HI
IN dtp	MT IP ds
IN	MT IP ds
ID	ID
NA ne	NA ne
IN IP dtp ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	IN
IN	IN
IP ds	IP ds
IN IP ds	IP ds
MT	MT
IN IP dtp ds	IP ds
IP ds	IP ds
MT	MT
MT	MT
IP ed	NA
IP ed	NA IP
IN dtp	IN lt
IP ds	MT
NA sr	NA sr
NA nb	NA IP ne
IN dtp	NA ne
IN	IN
OP av	IP ds
HI re	HI re
MT	MT
HI re	
OP av	HI
IN dtp	NA IN
IN dtp	IP
MT	MT
NA IP ds	OP IP av
IN en	IN en
IN IP dtp ds	IP
IP ed	IP ds
IN dtp	HI IN
IN fi	IN IP fi ds
IN dtp fi	IN IP
ID NA sr	NA sr
MT	MT
IP ds	IP ds
IP ds	IP ds
NA ne nb	NA nb
NA	OP
IP ds	IP ds
IP ed	NA nb
HI OP av	HI
HI re	
HI re	HI
IP ds	IP ds
NA	IP
NA ne	HI IN
IN IP dtp ds	IP ds
IN IP dtp ds	IP ds
IN IP dtp ds	IP ds
OP rv	OP IP rv ds
IP ds	MT IP ds
IN fi	HI
ID NA nb	NA nb
MT	
IN lt	IN lt
IP ds ed	IP ds
OP rv	
MT	MT
IN fi	IP ds
MT	MT
NA nb	NA OP nb rv
HI	HI
MT	MT
MT	MT
NA ne	NA ne
MT HI	MT HI
MT	
IN IP dtp ds	IP ds
IN	IN
IN en	IN en
IP ds	IP ds
NA sr	NA sr
MT IN	IN
NA sr	NA sr
NA ne	NA ne
IP ds	MT IP ds
IP ds	IP ds
