NA	NA IN
IN	IN
NA	NA
IN	HI IN OP
NA	NA
IP	IN
NA	NA
NA	NA
SP	
IN	ID
IN	NA
NA	NA
NA	NA
NA	NA IN
ID	ID
NA	NA
IN	IN
NA	NA
OP	OP IP
OP	OP
NA	NA
NA	NA
IN IP	IP
OP	OP
NA	NA OP
NA OP	OP
NA	NA IN
NA	NA IN
IN	HI IN OP
NA	NA
HI IN	HI OP
IN	MT
IN	IN
OP	HI OP
IP	NA
IN	IN
ID	ID
NA IN	NA
NA	NA
IN	NA IN
OP	IN
NA	NA
IP	NA
NA	NA
NA	NA
NA	NA OP
OP	ID
NA	NA
NA	NA
IN	IN
IN	IN IP
NA	NA
NA	NA
ID	ID
LY	LY
NA	NA
ID	ID
NA	NA IN
NA	NA
IN	IN
NA	NA
NA	OP
OP	OP
NA	NA
OP	IN
NA IN	NA
NA	NA
NA	NA
NA	NA IN
IN	NA IN
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
HI	HI
NA	NA
ID	ID
IN	IN
IN	IN
HI	HI
NA IN	NA
OP	OP
NA IN	NA
NA	NA
NA	NA
LY	LY
LY	LY
NA	NA
NA	NA IN
IN	ID
OP	OP
NA	NA
OP	IN IP
ID	ID
IN	HI IN OP
LY	LY
LY	LY
NA	NA IN
NA IN	NA
ID	ID OP
NA	IN
NA	NA
NA	NA IN
NA	NA
IN	IN
IN	IN
ID	ID
NA	NA
NA	NA
LY	LY
OP	ID
NA	NA
OP	NA IN
HI	HI OP
ID	NA
IN OP	IN
NA IN	NA
NA	NA
IP	HI OP
NA	NA
NA	NA
SP	SP
HI	HI OP
NA	NA
NA	NA
OP	IN OP
IN	IN
NA	
NA	SP NA
ID OP	OP
OP	OP
NA	NA IN
IN OP	
ID	ID
NA IN	NA
NA OP	NA OP
NA	NA
OP	OP
NA	NA
NA IN	NA IN
IN	IN
OP	OP
NA	NA
NA	NA
OP	NA IN
OP	NA
OP	IN OP
OP	IN
IN	IN
ID	ID
NA	NA
NA IN	NA
IN	IN
OP	OP
NA	NA
OP	OP
SP	SP NA
IN	OP
NA	NA IN
IN IP	IP
IN OP	NA IN OP
OP	IP
OP	IN
IN	IN
NA	NA
NA	NA
IN	IN
NA	NA
SP IN	NA IN
ID	ID
NA IN	NA
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
OP	NA
NA	NA OP
NA	NA
IN	NA IN IP
OP	OP
OP	IP
NA	NA
NA	NA IN
NA IN	NA IN
IN	IN
IN	
ID	ID
NA	NA
OP	OP
OP	HI OP
IN	NA IN
IN	NA IN
OP	NA OP
OP	OP
NA	NA
ID	MT IN
NA	NA
NA	NA
NA	NA
NA	NA
IP	IP
IN	IN
OP	OP
ID	ID
NA	NA
ID	ID
SP NA	SP
NA	NA
NA	NA OP
HI	ID NA
OP	NA OP
IN	IN
NA	NA
OP	OP
OP	HI
IN IP	IP
OP	OP
NA IN	
IN	NA
OP	OP
NA	NA
NA	NA
LY	LY
NA	NA
IN	IN
NA	NA IN
NA	NA
OP	NA IN
OP	OP
NA	NA IN
OP	NA OP
NA	OP
HI	IN
IN	NA IN
OP	ID
NA IN	NA IN OP
NA OP	HI IN
IN	IN
OP IP	OP
OP	OP
SP	
IN	IN
NA	NA
IN	IN
NA	NA
NA	NA
NA OP	NA OP
LY	LY
ID	ID
IN OP	OP
NA	OP
HI	HI IN
NA	NA
OP	IN
HI	HI OP
NA	IN
NA	NA
IN	IN
NA OP	
NA	NA
NA	NA
IN	IN
NA	
HI	HI
NA	NA
NA	NA
OP	IN
OP	NA
ID IN	NA
OP IP	IN
IN	IN
NA	NA
ID	ID
NA	NA
NA	NA IN
NA	NA OP
HI	HI OP
ID	ID
NA	NA
OP	OP
IN	NA IN
NA	NA IN
IN IP	OP
NA	NA IN
IN	IN
NA IN	NA IN
IN	NA IN
OP	OP IP
ID	ID
NA OP	NA
NA	NA IN
NA	NA
NA	NA
IN OP	NA IN OP
NA	NA
IN	NA
HI	HI IN
NA	NA
IN	NA
OP	IN OP
NA	NA
IN OP	OP
HI	HI OP
NA	NA
NA	NA
NA	NA
IN OP	IN
IN	IN
NA OP	
IN	IN
IN OP	NA IN
OP	NA
ID	ID
NA OP	OP
NA	NA
ID	ID
NA	NA
IN	IN
NA	NA
IN	IN
NA	NA
SP	SP
ID	ID
IP	IN IP
OP	OP
IN IP	IN
IN	HI IN
IN	NA
LY OP	OP
NA OP	NA OP
NA OP	HI IN OP
IN	NA
NA IN	NA IN
NA	NA
OP	IN IP
NA	NA
NA	NA
ID	ID
OP	OP
NA IP	NA IN
NA	NA IN
NA	NA
OP	OP
IN	IN
HI	HI OP
LY	LY
HI	HI
IP	OP
ID OP	ID
NA	NA
NA	NA
OP	OP
ID	ID
OP	ID
IN	HI IN
ID	ID
NA	NA IN
ID	ID
NA	NA
NA	NA
OP	OP
OP	NA OP
NA	NA
NA IN	NA IN
NA	NA
IN	NA IN
OP	NA
NA	NA IN
NA IN	NA
NA	NA
NA IN	NA IN
NA	NA
IN	NA IN
IN	ID IN
OP	NA
NA	NA
IP	MT OP
ID	ID
OP	NA IN OP
IN	OP
NA OP	NA OP
NA	NA
OP	OP
NA	NA
NA	NA IN
IN OP	NA IP
IN	NA
ID	ID
IN	IN
IN	IN
NA	NA
ID	OP
IN	IN
ID	ID
ID	IN
IN	ID IN
NA	NA
IN	MT OP
IN	IN
ID	ID
OP	NA
IN	IN
OP	OP
HI	IN
NA	NA
IN	IN
NA	NA IN
IN	NA IN
IN	NA IN
NA	NA
NA	NA
IN	
NA	NA
IN	IN
OP	OP
IN	IN
OP	NA OP
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
NA	NA
IN	IN
IN	IN
HI IN	HI
HI OP	HI OP
IN	IN
OP	IN IP
ID	ID
NA IN	NA
IN	IN IP
OP	NA
OP	OP
ID	
NA IN	NA
NA	NA
IN	IN
NA	NA
NA	NA
ID	ID
IN	NA IN
NA	NA
NA	NA
NA OP	NA
NA	NA
NA	NA
NA	NA
IN	IN
ID	ID
NA	NA
NA	NA
NA	NA
NA IN	IN
IN	IN
NA IN	NA
ID	ID
IN OP	NA IN
ID	ID
NA	NA
IN	
IN	OP
SP	SP NA
NA	NA
IN	NA IN
NA IN	NA IN
OP	HI OP
NA	NA
NA	NA
OP	OP
NA	NA
NA IN	NA IN
NA	NA IN
NA	NA
