[0. 0. 0. 0. 1. 0. 1. 0. 0.]	[0.0311 0.0272 0.021  0.1242 0.8245 0.0474 0.1883 0.1339 0.0748]	0
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1624 0.0695 0.0434 0.0716 0.2351 0.0481 0.5993 0.1242 0.4349]	1
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.061  0.0311 0.0233 0.0726 0.5109 0.1112 0.1689 0.0656 0.6715]	2
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.972  0.0088 0.0197 0.0268 0.0637 0.152  0.0592 0.046  0.0804]	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.1128 0.0927 0.0331 0.055  0.15   0.0518 0.3049 0.3124 0.7773]	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0526 0.0781 0.055  0.1432 0.7225 0.0481 0.0815 0.1931 0.0804]	5
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.2975 0.0213 0.015  0.0373 0.0781 0.0351 0.1067 0.0647 0.848 ]	6
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0953 0.0402 0.0272 0.0298 0.1778 0.0542 0.7773 0.055  0.0827]	7
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.2644 0.0174 0.0136 0.0307 0.0415 0.0656 0.0927 0.055  0.9363]	8
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0298 0.094  0.0706 0.0542 0.4632 0.0953 0.6993 0.1744 0.3251]	9
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.2031 0.0583 0.0174 0.0575 0.0995 0.0851 0.1348 0.148  0.713 ]	10
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.17   0.0086 0.0091 0.1144 0.0396 0.8199 0.2524 0.0447 0.0373]	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0128 0.0194 0.0194 0.0748 0.8903 0.0164 0.1082 0.0888 0.0888]	12
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0362 0.0128 0.0159 0.0518 0.8587 0.0503 0.2082 0.0695 0.1209]	13
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0474 0.0241 0.0223 0.216  0.8661 0.0408 0.1128 0.0695 0.1303]	14
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0558 0.0159 0.0427 0.055  0.0675 0.0792 0.8903 0.0341 0.0467]	15
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0526 0.0302 0.0302 0.1067 0.8289 0.0351 0.1813 0.0851 0.1277]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0145 0.0402 0.0415 0.077  0.7905 0.0331 0.1836 0.0656 0.1321]	17
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.9073 0.023  0.0237 0.0481 0.0685 0.0851 0.1259 0.0592 0.1144]	18
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1294 0.0213 0.0241 0.0219 0.0474 0.0558 0.2674 0.0542 0.851 ]	19
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1919 0.0223 0.0264 0.0256 0.1023 0.0628 0.2451 0.0434 0.6697]	20
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.2082 0.018  0.0086 0.0454 0.0542 0.0647 0.1366 0.0601 0.9161]	21
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0914 0.1722 0.1097 0.1931 0.1582 0.0851 0.0496 0.2902 0.094 ]	22
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.22   0.028  0.011  0.0592 0.0592 0.0748 0.116  0.077  0.8661]	23
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0351 0.0402 0.0379 0.0567 0.9325 0.0321 0.0357 0.2894 0.4045]	24
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0169 0.0046 0.0103 0.0759 0.9458 0.0233 0.0647 0.0656 0.0331]	25
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0233 0.0042 0.0136 0.0695 0.9363 0.0194 0.0675 0.0526 0.0357]	26
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.02   0.0113 0.0124 0.0851 0.906  0.0216 0.0953 0.0748 0.0716]	27
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.2095 0.021  0.0233 0.0385 0.0481 0.0567 0.1422 0.0927 0.8933]	28
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.021  0.0091 0.0194 0.0706 0.9489 0.0316 0.0792 0.055  0.055 ]	29
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0601 0.0321 0.0511 0.0467 0.1277 0.0518 0.9047 0.0311 0.0362]	30
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0706 0.044  0.0619 0.0402 0.4797 0.0748 0.0628 0.5324 0.4144]	31
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0851 0.0302 0.0216 0.077  0.2942 0.1919 0.5351 0.0373 0.3567]	32
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0901 0.0815 0.0496 0.0542 0.1242 0.0542 0.4419 0.3739 0.7635]	33
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0368 0.0619 0.152  0.0601 0.6325 0.0542 0.1956 0.2975 0.1645]	34
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0183 0.0141 0.0888 0.0628 0.9149 0.0427 0.2031 0.0647 0.0628]	35
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0967 0.0233 0.0362 0.0373 0.1097 0.5178 0.4254 0.3817 0.4879]	36
