IP	MT
OP	OP
IP	MT IP
OP	IP
NA	NA
NA	NA
IN	IN
IN	MT IP
OP	
MT IP	MT IP
ID HI IN	ID HI
HI IN	NA
NA	NA
ID NA	NA IP
NA IN	MT OP IP
ID	ID
IN	IP
OP	
NA	NA
NA	NA
ID IN	
OP	IN
OP IP	OP IP
NA	OP IP
IN	IN
OP	OP
OP	IP
NA IN	IN
HI IN	MT IP
MT NA IN	MT
NA	NA
IN	MT
NA	NA
ID IN	IN
NA	NA
IN	
IP	MT
IN IP	NA IP
OP	NA
HI	HI
ID	IP
NA	NA
ID NA	NA
HI IN	IP
NA	NA
NA OP	MT IP
NA	NA
NA	NA
NA	NA
IN OP	IP
OP IP	IP
IP	IP
NA	NA
NA	NA
OP	
OP	OP IP
IN	IN
IN OP	
IN	IP
NA	NA
NA	NA
HI IP	MT IP
NA	NA
IN OP IP	MT
IP	SP IP
IN	OP IP
NA	NA
IP	MT
NA	NA
NA	NA
NA	NA
IP	IP
IN	MT
IN IP	IN
NA	NA
NA	NA
IN IP	MT
NA IN	NA
NA	NA
NA	NA IP
HI	HI
NA	NA
HI IN	MT IN
NA	IN
NA	NA
IN	IN
NA	NA IP
NA	NA
MT IP	OP IP
IN OP	OP
ID	
IN	IN
