IN dtp	MT IP ds	0
LY	LY ID	1
OP IP ds	IP ds	2
OP av	HI OP av	3
IP ds	IP ds	4
IN en	IN	5
OP rv	OP IP rv ds	7
NA OP ne	NA ne	8
OP av	OP IP av ds	9
OP	OP rs	10
IN OP dtp av	MT OP av	11
IN IP dtp ds	IP ds	12
IN dtp	IN IP ds	13
IN IP dtp ds	IP ds	14
NA ne	NA ne	15
OP IP av ds	IP ds	16
IN dtp	OP IP rv ds	17
MT	NA sr	18
LY IN dtp	IN en	19
NA ne	NA ne	20
NA sr	NA sr	21
IN dtp	IN IP ds	22
NA ne	NA ne	23
NA OP ne sr	NA ne	24
NA ne sr	NA ne sr	25
IP ed	NA sr	26
OP IP av ds	MT OP IP av ds	27
NA ne	NA ne	28
NA ne	NA ne	29
LY	MT IP ds	30
NA sr	NA sr	31
IP ds	OP IP rv ds	32
HI	HI	33
IN IP dtp ds	IP ds	34
NA OP ne	NA IP ne	35
MT	MT NA	36
IP ds	IP ds	37
HI IP ds	IN dtp	38
HI IP ds	IN IP	39
IP ds	IP ds	40
IP ds	IP ds	41
IP ed	OP IP ed	42
IP ds	MT IP ds	43
NA ne	NA ne	44
IN OP av	IN	45
IN dtp	IN IP	46
NA ne	NA ne	47
IN OP dtp	IN IP dtp	48
OP ob	IP ed	49
IP ds	IP ds	50
HI IP ds	IP ds	51
IN OP dtp av	MT IP	52
IN lt	IN lt	53
SP OP IP ed	NA ne	54
OP IP ds	IP ds	55
OP IP ds	IP ds	56
IP ds		57
HI	HI	58
NA ne	NA ne	59
NA ne	NA ne	60
NA ne	NA ne	61
IP ds	IP ds	62
HI	HI	63
NA ne	NA ne	64
NA sr	NA sr	65
IN OP dtp av	IP ds	66
NA ne	NA ne	67
NA ne	NA ne	68
