LY	LY ID	0
NA ne	NA ne	1
OP rv	OP IP rv ds	2
IN en	MT IN	3
IP ds	IP ds	4
OP av	MT	5
IN IP dtp ds	IP ds	6
IP ds	NA HI nb	7
ID NA	ID NA OP rv	8
IN	MT OP IP av ds	9
MT OP av	MT HI OP av	10
OP ob	NA IP ne	11
NA IN OP sr ob	NA ne	12
NA IP nb ds	MT OP IP av ds	13
IP ds	NA IP sr	14
IN dtp	IN dtp	15
IN en	MT IN en	16
NA ne	NA ne	17
NA IP nb ed	ID NA nb	18
NA ne	NA ne	19
SP NA IN ne	NA ne	20
HI re	MT HI	21
SP NA IN ne	NA ne	22
NA ne	NA ne	23
NA sr	NA sr	24
MT IN	MT	25
NA IN OP IP nb dtp ob ds	IP ds	26
LY	LY	27
HI OP rs	HI	28
IP ds	IN	29
NA OP rv	IN IP dtp	30
OP rv	IP ds	31
HI IN	HI IN	32
HI IN OP ob	MT	33
NA ne	NA ne	34
IN	IN dtp	35
MT	MT IP	36
NA	NA ne	37
NA OP ne	NA ne	38
OP av	MT IP	39
IP ds	MT IP ds	40
IN lt	NA IN ne	41
NA OP nb av	OP IP rv av ds	42
SP	NA ne	43
SP NA ne	NA ne	44
IP ds	MT IP	45
NA	NA ne	46
IN OP av	OP IP av	47
HI	HI	48
IN OP ob	NA IP ed	49
OP rv ob av	MT IP	50
NA ne	NA ne	52
NA IN OP nb rs	OP rs	53
IN IP ds	MT IP	54
IN IP dtp ds	IP ds	55
NA ne	NA ne	56
NA ne	NA ne	57
NA HI OP IP nb rv	OP IP av ds	58
SP IN	NA ne	59
ID NA IN OP IP nb dtp rv ds	NA OP IP nb rv ds	60
NA ne	NA ne	61
HI re	NA HI nb re	62
IP ds	OP IP rv ds	63
IN	NA nb	64
OP av	HI OP IP av	65
IN dtp	HI IN	66
OP av	MT OP IP av ds	67
SP NA IN OP ne ob	NA ne	68
IP ds	MT IP ds	69
IP ds	MT HI OP av	71
MT IP ds	MT	72
IP ds	MT IP ds	73
NA ne	NA ne	74
IP ds	MT HI OP av	75
IP ds	MT IP ds	76
NA IN OP IP nb ob	MT IP ds	77
NA ne	NA ne	78
ID IN OP dtp rv	OP IP rv	79
IP ds	MT IP ds	80
NA ne	NA ne	81
NA IN	NA ne	82
NA ne	NA ne	83
NA	ID NA nb	84
OP IP av ds	MT IP ds	85
NA ne	NA ne	86
NA ne	NA ne	87
IP ds	MT OP IP av ds	88
HI	HI	89
ID	ID	90
IN dtp	NA IN IP dtp	91
LY OP	LY ID NA	92
NA sr	NA IN	93
IN	IN	94
HI IP	HI OP av	95
IN IP dtp ds	MT IP ds	96
OP rv	NA OP rv	97
IP ds	MT IP ds	98
NA ne	NA ne	99
SP NA IN ne lt	NA ne	100
IP ds	MT IP ds	101
NA	NA ne	102
OP av	HI OP av	103
NA IN	IP ds	104
OP rv	IN OP IP av	105
IN IP dtp ds	MT IP	106
IN en	MT IN en	107
IN	IN	108
NA	NA ne	109
NA	MT	110
NA HI IP nb	MT IP ds	111
NA ne	NA ne	112
IP ds	MT IN IP dtp	113
NA ne	NA ne	114
NA HI IN OP nb dtp rv	ID NA nb	115
OP rs	OP rs	116
NA ne	NA ne	117
NA IN sr	NA sr	118
NA nb	NA IN dtp	119
NA IN ne dtp	NA ne	120
MT OP av	MT OP IP av ds	121
OP av	MT	122
IN dtp	IN IP dtp	123
OP rv	NA OP IP nb rv ds	124
NA IN OP IP rv	MT IP ds	125
IN	IN	126
NA IN OP IP nb ob	MT IP ds	127
IN lt	IN lt	128
SP NA ne	NA ne	129
NA ne	NA ne	130
IN	IN IP	131
IN IP ds	MT IP	132
OP ob	NA OP ne	133
NA IN OP ne ob	OP IP ed	134
HI	MT IP ds	135
NA ne	NA ne	136
IP ds	IP ds	137
IN	OP IP av	138
ID NA HI	HI IP	139
NA ne	NA ne	140
NA IN en	IN en	141
OP av	MT IP ds	142
SP NA IN OP ne ob	NA ne	143
NA ne	NA ne	144
NA IN OP nb ob	MT	145
OP rv	NA OP IP nb rv	146
NA	NA OP IP ne rv ds	147
IN dtp	IP ds	148
IN	IP ds	149
NA ne	NA ne	150
OP av	MT	151
NA ne	NA ne	152
NA ne	NA ne	153
IN en	IN	154
NA	ID NA nb	155
NA ne	NA ne	156
IN IP dtp ds	IP ds	157
NA IN dtp	IN IP dtp	158
IP ds	MT	159
NA ne	NA ne	160
SP NA ne	NA ne	161
NA nb	NA	162
IN	OP IP rv ds	163
IP ds	MT IP	164
NA ne	NA ne	165
NA	NA	166
NA IN IP ne	IN IP dtp	167
NA IN ne	NA sr	168
HI OP av	HI OP av	169
NA OP IP av ds	OP IP av ds	170
IN	MT	171
IN dtp	SP NA IP it ne ed	172
LY	LY ID	173
IN dtp	NA IN	174
IP ds	MT IP ds	175
NA HI IN IP nb dtp ds	NA IN IP	176
NA HI IN OP IP dtp rv ds	MT IP ds	177
NA ne	NA ne	178
IN OP ob	IN dtp	179
SP NA ne	NA ne sr	180
NA sr	NA sr	181
NA nb	NA IN	182
IN	OP IP av ds	183
IN ra	MT	184
NA ne	NA ne sr	185
ID IN dtp	MT IN	186
IN	IN	187
IN IP dtp ds	IN IP	188
NA ne	NA ne	189
SP		190
ID NA nb	ID NA	191
NA HI	HI OP IP av	192
NA IN OP IP ne ob	MT	193
OP av	HI OP av	194
HI	HI OP av	195
NA IN IP nb ds	MT IP ds	196
HI IN IP dtp	MT	197
IP ds	MT IP ds	198
OP rs	OP rs	199
ID	ID	200
NA ne	NA ne	201
IN dtp	MT	202
IP ds	MT IP ds	203
NA IN OP av	HI OP av	204
NA sr	NA sr	205
NA ne	NA ne	206
IN IP dtp ds	IP ds	207
IN ra	NA IN ne	208
HI IN IP	MT IP	209
IP ds	MT IP ds	210
SP NA it ne	NA ne	211
IP ds	MT IP ds	212
ID NA IN OP nb ob	NA IP ne	213
NA IN ne	NA ne	214
NA OP rs	OP rs	215
IN IP dtp	IN OP IP rv ds	216
NA IN	IN IP dtp	217
IN dtp	IP ds	218
ID NA nb	OP rs	219
IP ds	IP ds	220
SP NA IN ne	NA ne	221
LY	ID	222
IN OP ra rs	IN	223
SP NA IN ne	NA ne	224
IN OP rs	IN	225
NA nb	NA OP nb rv	226
NA OP	OP av	227
IP ds	MT IP ds	228
SP NA IN ne	NA ne	229
MT NA IN OP IP nb dtp ob	MT IP ds	230
NA IN OP nb ob	HI IN	231
LY	LY ID	232
NA	LY ID NA	233
IP ds	OP IP rv ds	234
NA IN OP sr ob	NA sr	235
NA IN ne	NA ne	236
NA IN OP IP nb ob ds	IP ds	237
SP NA IN OP rv	NA OP IP rv	238
SP NA IN ne	NA ne	239
NA IN nb dtp	HI IN	240
HI OP IP rv ds	MT IP ds	241
IN IP ds	MT IP ds	242
IN dtp	IN en dtp	243
HI	HI	244
NA ne	NA ne	245
ID IN OP ob	IP ds	246
NA ne	NA ne	247
IP ds	IP ds	248
NA ne	NA ne	249
NA	IN OP IP av	250
NA OP IP nb rv	NA OP rv	251
NA ne	NA ne nb	252
HI IN dtp	HI OP av	253
SP NA IN ne	NA ne	254
IN en	NA IN dtp	255
IN	IP ds	256
IN	IN dtp	257
NA HI nb re	HI re	258
IP ds	MT IP ds	259
NA IN OP nb ob	HI OP av	260
IN	IN lt	261
NA nb	ID NA nb	262
NA IN ne	NA ne	263
NA IN OP IP nb ob	MT OP IP av ds	264
IN	MT	265
NA sr	NA sr	266
SP NA ne	NA ne	267
IN dtp	IN IP dtp ds	268
IN	MT IN IP	269
OP av	NA ne	270
SP NA IN OP ne ob	NA ne	271
IP ds	MT IP ds	272
ID NA IN OP nb ob	OP IP ob	273
NA ne	NA ne	274
OP rv	NA OP rv	275
MT IN dtp	IN	276
IN	MT	277
IN IP dtp ds	MT IP ds	278
NA IN OP dtp ob	IN IP	279
IN	IN OP dtp av	280
IP ds	IP ds	281
NA IN sr	NA IP sr	282
IN IP ds	IP ds	283
IN	MT IP ds	284
HI re	NA HI nb re	285
NA IN OP nb dtp ob	MT	286
NA IN OP ne lt av	MT	287
ID	NA OP IP ne	288
SP NA IN OP ne ob	NA ne	289
NA IN ne	NA ne	290
ID NA nb	NA nb	291
NA ne	NA ne	292
SP NA ne	NA IN ne	293
NA sr	NA sr	294
SP NA IN ne	NA ne	295
IN	MT HI	296
IP ds	IP ds	297
NA ne	NA ne	298
SP NA IN OP nb ob	SP	299
NA OP ne av	NA ne	300
IN dtp	IN dtp	301
NA IN en	IN dtp	302
SP NA IN ne	NA ne	303
IN dtp	IN dtp	304
NA ne	NA ne	305
IN	IP ds	306
LY	LY ID	307
NA IN sr	NA IP sr	308
IP ds	MT OP IP av ds	309
IP ds	MT IP ds	310
SP NA IN ne	NA ne	311
SP NA IN OP sr ob	NA sr	312
NA ne	NA ne	313
NA IN OP nb ob	OP IP ob ed	314
NA sr	NA sr	315
MT OP av	MT	316
NA ne	NA ne	317
IN OP IP en ob	IN IP dtp	318
MT IN	MT	319
SP NA IN ne	IN IP	320
IP ds	IN IP	321
NA ne	NA ne	322
NA	IN dtp	323
IN	MT	324
NA IN ne dtp	NA ne	325
SP NA IN	NA IN IP	326
NA	NA	327
NA ne	NA OP ne rv	328
IN dtp	IN	329
NA IN ne	NA ne	330
OP rv	OP rv	331
SP IN dtp	NA ne	332
NA IN ne	NA ne	333
NA IN ne dtp	NA ne	334
HI	HI OP av	335
IN	MT IN	336
NA IN	NA IN dtp	337
IN IP dtp ds	MT IP ds	338
HI IN OP IP ob	HI IN	339
IP ds	IP ds	340
NA ne	NA ne	341
IP ds	MT IP ds	342
NA IN nb	IN dtp	343
IN dtp	MT IP	344
IP ds	MT IP ds	345
IN IP dtp ds	IP ds	346
NA IN ne	NA ne	347
IP ds	MT	348
IN	IN	349
IP ds	MT IP ds	350
IN IP dtp ds	MT IP ds	351
IP ds	MT IP	352
SP IN OP dtp ob	NA ne	353
SP NA ne	NA ne	354
NA IN OP ne ob	NA ne	355
OP ob	OP IP ob ed	356
NA ne	NA sr	357
IN	IN	358
IN IP dtp ds	IP ds	359
OP IP av ed	IN IP	360
HI	HI	361
NA OP nb rs av	MT OP av	362
IP ds	IP ds	363
NA OP rv	IN IP	364
NA ne	NA ne	365
IN	IN OP IP av	366
SP NA IN OP ra ob	NA IP	367
NA HI IN IP nb dtp	MT	368
IN dtp	IN	369
IP ds	MT IP ds	370
NA ne	NA ne	371
IP ds	MT IP ds	372
IN IP ds	MT	373
NA ne	NA ne	374
HI IP ds	HI OP IP av	375
MT NA HI IN OP IP nb rv	MT NA	376
HI IN OP IP dtp ob ed	IN dtp	377
HI	HI OP IP av	378
IN	NA IN ne	379
NA ne	NA ne	380
SP IN dtp	NA ne	381
NA IP nb	NA IN IP dtp	382
NA OP sr	NA sr	383
HI	HI	384
IN ra	IN ra	385
