MT	MT
IP ed	IP ed
LY	MT
NA ne	NA ne
IN en	IN
NA ne	IN
NA ne	NA ne
NA ne	NA ne
IP ds	
NA OP av	
OP rs	OP
NA	NA ne
IN OP dtp av	MT IP
NA ne	NA ne
NA ne	NA ne
HI IP	
IN OP av	MT
NA ne	NA ne
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN
IN	
IP ed	IP ed
IN	
NA ne	NA ne
MT	NA OP ne rv
IN OP av	
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI re	HI re
IP	NA ne
NA	ID
IN en	IN
NA	NA
IN	
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IP ds
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	
NA ne	NA ne
HI	MT HI
HI IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	IP ed
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT	MT
NA ne	NA ne
OP	NA ne
NA ne	NA ne
IP	NA ne
IN dtp	IN
NA ne	NA ne
OP av	OP
NA	
IN dtp	IN
MT	NA ne
LY	LY
IN	IN
NA ne	NA ne
LY	LY
NA ne	NA ne
IP	IP ds
LY	LY
IP	IN
SP	MT
NA	IP ed
IP	
IN dtp	IP ds
NA HI ne	IN
NA ne	IN
LY	LY
IN	IP ed
NA ne	NA ne
NA sr	NA sr
LY IN dtp	LY
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA sr
NA ne	NA ne
SP	MT
IN en	IN en
IN	
NA ne	NA ne
IN dtp	IN
NA ne	NA sr
IP	OP av
IN lt	IN lt
NA	
HI IN	
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI IP	IP
NA ne	NA ne
NA ne	NA ne
NA nb	NA
OP av	
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	
NA	
IN	IN
NA ne	NA ne
MT	MT
NA ne	NA ne
NA ne	NA ne
HI	MT HI
OP av	OP av
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN
IN	OP av
NA ne	NA ne
IP ds	MT OP rv
NA ne	NA ne
IP ds	
NA ne	NA ne
IN dtp	
LY NA nb	IP
NA ne	NA ne
NA ne	NA ne
IN en	IN en
HI IN dtp	IN
IN dtp	IN
NA ne	NA ne
NA nb	IP
IP	IP ds
NA ne	NA ne
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA	NA ne
NA ne	NA ne
ID	
NA nb	LY
LY	LY
NA ne	NA ne
LY	LY
LY	LY
NA ne	NA ne
