OP IP rv ds	OP rv	0
IN lt	HI IN	1
OP ob	OP	2
NA		3
NA ne	NA ne	4
NA ne	NA ne	5
NA OP	NA ne	6
ID	ID	7
IN dtp	IN dtp	8
IN dtp	IN dtp	9
IP	IN IP ds	10
IN	NA IN	11
IP	IP ds	12
IN IP ds	IP ds	13
IP ds	IP ds	14
IP	IP	15
IP ds	IP ds	16
MT	MT	17
OP	NA nb	18
IN en	IN en	19
IN IP lt ds	IN IP lt	20
IN dtp	IN	21
IP ds	IP ds	22
ID HI	IP ds	23
NA ne	NA ne	24
IP ds	IP ds	25
IP ds	IP ds	26
HI re	NA HI nb re	27
ID	NA nb	28
IN OP en rv	IN	29
NA sr	NA sr	30
NA IN dtp	IN en	31
IN	IN	32
IN ra	IN ra	33
IN	IN	34
NA ne	IN IP	35
IN IP dtp	IP ds	36
NA sr	NA sr	37
IP ed	IP ds	38
OP rv	IP ds	39
IN en	IN en	40
OP ob	IP	41
NA HI nb re	NA nb	42
ID	NA nb	43
IN lt	IN IP ds	44
NA nb	NA nb	45
IP	NA IP ds	46
NA ne	NA ne	47
NA	NA sr	48
NA HI nb re	NA HI nb re	49
IN dtp	IN dtp	50
NA ne	NA ne	51
NA nb	NA OP nb	52
NA ne	NA ne	53
IP ds	IP ds	54
ID	ID	55
OP IP av ds	HI OP av	56
IN ra	IN ra	57
IP	IP	58
HI	HI OP av	59
NA nb	NA nb	60
OP rv	OP IP rv av	61
NA OP nb av	NA IP nb	62
IP ds	IP ds	63
IN en	IN en	64
IP ds	IP ds	65
IN en	IN en	66
IN	HI OP av	67
NA ne	NA ne	68
IP ds	IP ds	69
IN dtp	IN	70
IP ds	IP ds	71
IP ds	OP IP rv	72
IP	IN IP dtp	73
NA nb	NA nb	74
NA	NA	75
IP ds	IP ds	76
IP ds	IP ds	77
HI re	HI re	78
ID	ID	79
IP ds	IP ds	80
IP ds	IN	81
MT	MT	82
NA	OP av	83
NA HI nb re	HI	84
NA IP nb	NA IP nb	85
HI re	HI	86
ID	ID	87
IP ds	IP ds	88
NA ne	IP ds	89
HI IP	IP ds	90
IN dtp	IN dtp	91
NA	NA	92
IP ds	IP ds	93
NA ne	NA ne	94
IN OP av		95
IN dtp	IN IP dtp	96
IP	IN IP ds	97
IN OP dtp rv	IN OP IP dtp rv	98
HI IP	HI	99
NA ne	NA ne	100
NA sr	NA sr	101
IN dtp	IN	102
IP	IP	103
NA nb	ID NA nb	104
NA nb	ID NA nb	105
IP	IP ds	106
IP ds	IP ds	107
IP ds	IP ds	108
NA nb	NA nb	109
NA nb	NA IN nb dtp	110
OP rv	MT OP rv	111
IN en	IN	112
IP ds	IP ds	113
HI re	HI re	114
IN dtp	IN dtp	115
NA IP nb		116
ID	IN dtp	117
HI IP ds	IP ds	118
NA nb	IN	119
IP ds	IP ds	120
IP ds	IP ds	121
IP ds	MT IP ds	122
IN dtp	IN dtp	123
IP	IN IP dtp	124
IP	IP ds	125
NA IP ne ds	NA IP ne ds	126
IP	NA IN IP ne	127
NA nb	NA nb	128
IP	NA IP ne	129
IP ds	IP ds	130
HI IN lt	IN	131
IP	IP ds	132
IN dtp	IN	133
IN dtp	IN dtp	134
NA ne	NA IN ne	135
MT IP	MT HI OP IP av	136
NA ne	NA ne	137
IN dtp	IN en	138
ID	ID	139
NA nb	NA nb	140
NA nb	NA nb	141
OP ob	OP	142
OP rv	MT OP rv	143
OP rv	OP rv	144
IN dtp	IN IP	145
IP	HI	146
HI	HI IN	147
NA ne	NA ne	148
ID	ID	149
NA OP nb av	NA nb	150
IN dtp	IN	151
NA sr	NA IN sr dtp	152
IP ds	IP ds	153
HI IN en	HI	154
IN lt	IN lt	155
ID	ID	156
OP rs	OP rs	157
IN en	IN en	158
IP ds	IP ds	159
NA nb	NA nb	160
IN lt	IN lt	161
NA nb	NA nb	162
NA ne	NA ne	163
IN IP lt ds	IN IP lt ds	164
NA nb	IP	165
MT	MT	166
IP ds	IP ds	167
IN dtp	IN dtp	168
NA ne	NA ne	169
ID		170
NA ne	NA ne	171
IN	IN ra dtp	172
IN	NA ne	173
NA ne	NA ne	174
OP rv	MT OP rv	175
IP	IP ds	176
IP ds	IP ds	177
IP ds	IN IP ds	178
IP ds	IP ds	179
IP	OP	180
IP ds	MT IP ds	181
HI	HI IN	182
IN dtp	IN	183
IP	IP	184
IN dtp	MT IN	185
IN lt	HI IN	186
IP ds	IP ds	187
MT OP rv	MT OP rv	188
HI	HI IP	189
IP	IP ds	190
NA ne	NA ne	191
IP ds	IP ds	192
IN IP dtp	IP	193
ID	ID	194
IN dtp lt	IN	195
IP	IP	196
IN dtp		197
ID	ID	198
HI	IN dtp	199
IN lt	IN lt	200
IN dtp	IN IP dtp	201
IN lt	IN lt	202
IP ds	IP ds	203
IN	IN dtp	204
NA nb	NA nb	205
IP	IP	206
IP ds	OP IP rv	207
IN ra	IN	208
NA OP nb rv	OP rv	209
HI IN en	IN en	210
IN dtp	IN en	211
IN dtp	IN IP dtp	212
NA nb	NA nb	213
NA ne	NA ne	214
IP ds	IP ds	215
NA ne	NA ne	216
