[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0474 0.0293 0.094  0.0995 0.7287 0.044  0.0726 0.1385 0.4354]	0
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.1801 0.0174 0.0233 0.0675 0.0628 0.3057 0.6183 0.0489 0.0706]	1
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.7535 0.0136 0.0373 0.1366 0.0656 0.0666 0.116  0.1082 0.2509]	2
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.1451 0.0226 0.0489 0.2309 0.4349 0.0981 0.2187 0.3372 0.1656]	3
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.3141 0.0132 0.0316 0.039  0.0575 0.1097 0.1968 0.0695 0.7607]	4
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.2006 0.01   0.0326 0.0518 0.1733 0.0953 0.2926 0.1097 0.7663]	5
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.1385 0.0067 0.0402 0.0567 0.2069 0.248  0.5064 0.1082 0.2553]	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0489 0.0241 0.0534 0.0901 0.6109 0.0901 0.17   0.1357 0.0981]	7
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.1023 0.018  0.0083 0.8697 0.248  0.0601 0.1268 0.0558 0.0427]	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.1403 0.0188 0.0792 0.0815 0.2006 0.4484 0.1613 0.5283 0.4102]	9
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.1582 0.0628 0.0628 0.0888 0.2408 0.0981 0.0851 0.6035 0.6397]	10
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.2393 0.0188 0.0284 0.0474 0.12   0.1192 0.0888 0.1067 0.8333]	11
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	[0.0748 0.0197 0.6826 0.0839 0.2509 0.0489 0.3115 0.0503 0.2393]	12
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0293 0.0272 0.0496 0.1312 0.8418 0.0331 0.0357 0.0827 0.1348]	13
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0953 0.0113 0.0341 0.0583 0.3821 0.0792 0.2814 0.1645 0.6174]	14
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.4201 0.015  0.0206 0.0575 0.0901 0.1339 0.2173 0.0995 0.8152]	15
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.1592 0.0316 0.0518 0.0759 0.2241 0.1097 0.3711 0.1895 0.5665]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.3442 0.0233 0.0827 0.1403 0.1259 0.2798 0.1209 0.2975 0.2628]	17
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.2031 0.0346 0.0967 0.1366 0.2006 0.0647 0.2934 0.2351 0.6379]	18
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.3914 0.0091 0.0272 0.0379 0.1303 0.0619 0.1225 0.1176 0.7786]	19
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1067 0.0113 0.0174 0.0481 0.0592 0.4087 0.3858 0.0447 0.5064]	20
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.1052 0.0467 0.0558 0.0927 0.2659 0.0481 0.2393 0.3558 0.4948]	21
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.179  0.0311 0.0575 0.0503 0.0967 0.0815 0.2975 0.1023 0.6137]	22
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1394 0.039  0.0191 0.1656 0.2958 0.0695 0.5655 0.039  0.077 ]	23
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0248 0.0014 0.0097 0.0219 0.0481 0.0575 0.9504 0.0362 0.046 ]	24
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.6522 0.0154 0.0226 0.1052 0.0839 0.0716 0.1767 0.6496 0.555 ]	25
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.039  0.0081 0.0256 0.0647 0.8439 0.0336 0.0953 0.1871 0.2337]	26
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.1234 0.0083 0.018  0.1422 0.1303 0.6859 0.3576 0.0695 0.0675]	27
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1366 0.0136 0.0467 0.0489 0.1634 0.2351 0.7295 0.0592 0.1968]	28
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0851 0.0226 0.0276 0.4545 0.4647 0.039  0.1209 0.1052 0.1767]	29
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.039  0.0159 0.026  0.4815 0.4993 0.0272 0.0666 0.1144 0.039 ]	30
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.705  0.0183 0.0268 0.0748 0.1023 0.028  0.0695 0.1009 0.4244]	31
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.116  0.0188 0.0656 0.0804 0.2069 0.1128 0.1277 0.1582 0.8199]	32
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0901 0.0321 0.0619 0.0628 0.5607 0.1711 0.2854 0.3141 0.4359]	33
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0237 0.039  0.044  0.1824 0.8278 0.0307 0.0302 0.0737 0.0792]	34
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.0518 0.0136 0.0272 0.8824 0.0781 0.0792 0.0706 0.0953 0.0518]	35
