OP ob		0
IN dtp	HI IP	1
NA nb	NA nb	2
NA	NA IP ne	3
IN IP		4
ID	ID	5
IP ed	IP	6
NA ne	NA ne	7
ID	NA ne	8
ID	NA	9
IP ds	NA IP ne ds	10
OP ob		11
NA nb	ID NA nb	12
IP ed		13
NA ne	NA ne	14
NA nb	NA nb	15
ID	ID	16
NA sr	NA sr	17
NA nb	NA IP ne	18
OP rs	OP	19
NA sr	NA sr	20
NA nb	NA nb	21
NA IP ds	NA ne	22
IP ds	IP ds	23
NA nb	NA nb	24
IP ds	IP ds	25
NA	NA ne	26
MT	MT IP ds	27
IN dtp	IN IP dtp	28
IP ds	IP ds	29
IN IP dtp	IN IP	30
MT	MT	31
NA ne	NA ne	32
NA IN en	IN en	33
NA nb	NA nb	34
HI	HI	35
HI	HI	36
IN dtp	IN dtp	37
NA ne	NA ne	38
ID	ID	39
MT	MT OP rv	40
NA	NA ne	41
NA nb	NA nb	42
OP rs	OP rs	43
NA ne	NA ne	44
NA sr	NA sr	45
OP rv	OP rv	46
NA OP sr av	NA sr	47
IP ds	IP ds	48
ID	ID	49
OP ob		50
MT	MT	51
NA ne	NA ne	52
NA	NA OP rv	53
IN dtp	IP ds	54
NA sr	NA sr	55
OP ob		56
NA nb	NA nb	57
IP ds	IP ds	58
NA sr	NA sr	59
IN	IN	60
NA nb	ID NA nb	61
ID	ID	62
IP ed		63
HI IN	IP	64
IP ds	IP ds	65
ID	ID	66
IN dtp	IN en	67
IP ds		68
IP ds	IP ds	69
OP rv	NA nb	70
HI		71
NA ne	IP ds	72
NA nb	NA nb	73
NA ne	NA ne	74
IN lt		75
NA ne	NA ne	76
OP ob	NA	77
NA ne	NA ne	78
IP ds	IP ds	79
OP ob	OP	80
NA IN dtp	NA	81
ID	ID	82
HI re	HI re	83
ID	ID	84
MT IP ds	HI	85
IP ds	OP IP rv ds	86
NA ne	NA ne	87
OP rv	OP rv	88
ID	ID	89
NA IP ne	IN	90
NA nb	ID NA nb	91
NA ne	NA ne	92
IN	IN ra	93
IP ds	IP ds	94
OP rv		95
ID NA	NA	96
IN	IN	97
IP ed		98
NA nb	NA ne	99
IP ds	IP ds	100
IN IP dtp	NA IP ne	101
NA nb	NA nb	102
ID	NA	103
