IN dtp	
ID OP rs	OP rs
OP av	
IP	IP
IN dtp	
NA ne	NA ne
ID	
NA sr	NA ne
IN	
IN	IN
IN	MT
NA nb	
NA ne	NA ne
IN dtp	
IN dtp	IP ds
NA nb	NA nb
HI	
IN	NA ne
IP	IN IP ds
IP	MT
NA ne	NA ne
IN lt	IN lt
ID	ID
IN dtp	
HI	
IP	IP ds
IP	IP ds
NA	NA
NA ne	NA ne
IP	IP ds
IN dtp	IN
NA ne	NA ne
IN dtp	
IP	IP ds
IN	
IP	MT IP ds
OP rv	
HI	IP
IN ra	IN
NA ne	NA ne
NA ne	NA ne
OP rv	IN
IP	IP ds
IP	IP ds
IP	IP ds
NA ne	NA ne
NA	OP av
IP	IP ds
NA ne	NA ne
NA nb	NA nb
NA	NA ne
IP	MT
NA nb	NA nb
NA ne	NA ne
IN lt	IN lt
IP	MT IP ds
IP	
NA ne	NA ne
HI IP	IP ds
IP	NA ne
IN lt	IN
IN dtp	IP ds
NA nb	NA nb
NA ne	NA ne
IP	IP ds
NA	NA ne
NA	NA ne
HI	IN
NA nb	ID
IP	IP ds
OP rv	NA ne
IP	IP ds
IP	MT
NA ne	NA sr
NA sr	NA sr
NA sr	NA sr
HI re	HI re
IN	
NA sr	NA sr
HI	IN
IN	IN
ID	
IP	MT IP ds
IP	IP ds
IN dtp	IN
IP	MT
IN dtp	IN dtp
IN dtp	IN
IN dtp	IP ds
MT	MT
IN dtp	NA ne
NA	NA
NA IP nb	IP ds
NA ne	NA ne
IP	IP ds
IP	IP ds
NA ne	NA ne
IN dtp	
IP	IP ds
IP	IP ds
