NA	NA
IN	IN
IP	IP
NA	NA
IN IP	IN
NA	NA
NA	ID NA
NA	NA
IP	IP
NA	NA
HI	HI
IP	IP
NA	NA
NA	NA
IN	IN
OP IP	MT IP
IP	
IN OP	HI OP
MT IP	IP
IN	IN
IN	IN
OP	NA
MT OP	MT OP
IN	IN
IN	IN
OP	OP
NA	NA
NA IP	IP
HI	HI OP
NA	NA
IN	IN
IP	IP
NA	NA
IN	IN
NA	ID
NA	NA
MT IN	MT IN
OP	
IN	IN
IP	MT IP
NA	NA
HI	OP IP
IP	IP
IP	IN
IN	IN
NA	NA
MT	MT
IP	IP
IN	IN
NA OP	ID
NA	NA
HI IN	MT
IP	IP
NA	NA
ID	IP
IP	IP
MT	MT
HI	HI
NA	NA IN
OP	OP
IP	NA IP
IP	IP
NA	ID
IN IP	IN
NA IP	NA IP
NA OP	NA
IN	IN
IN	IN
IP	IP
IP	IN
NA	NA
IN	IN
MT IP	MT IP
ID	
NA	ID
NA	NA
NA IP	HI OP
IP	OP
ID	ID
NA	NA
NA	NA
NA	
IN	IN
NA	NA
IP	IP
NA	NA
NA	NA
IP	OP IP
IN IP	IP
NA	NA
NA	NA
NA	
NA	NA
IP	MT
ID	ID
IP	IP
IP	IP
IN	IN
NA	NA
OP	IP
NA	NA
IN	IN
NA	NA
IN	IN
NA	NA
IN	IN
IP	IP
OP	OP
IN	IN
OP	IP
NA	ID
OP	OP
NA IP	NA IP
OP IP	IP
IN IP	IP
OP	OP
NA	NA
OP	OP
IN	IN
IN	IN
NA	NA
IP	IP
HI	HI
IN	IN
IP	IP
OP	IP
NA	NA
NA IN	NA
NA	NA
NA	NA IP
IP	HI
IP	IP
IP	IP
OP IP	IP
NA	IP
NA	NA
MT OP	MT OP
IN	IN
IP	IP
NA	NA
IP	NA IP
IP	IP
NA	NA
IP	IP
NA	NA IP
IN	IN IP
IN	IN
MT OP	MT OP
IP	IP
NA	ID
IP	IP
IP	IP
IN	IN IP
MT	MT
NA	NA
IN	IN IP
IN	IN
NA	NA
IP	OP
NA	
ID	ID OP
SP NA	SP NA
OP	OP
SP	NA
IN	
MT IN	MT IN
NA	NA
MT IP	IP
OP	OP
OP	OP
HI	HI
NA IP	NA IP
OP	OP
HI	IN
IN	IN
MT IP	MT IP
NA HI	NA HI
IP	IP
ID	ID
IP	IP
HI	HI
IN	IN IP
ID	ID
NA	NA
NA IP	IP
IN	IP
HI IN	NA
IN	
NA IP	NA IP
IP	IP
IP	IP
IN IP	IP
IN	IN
NA	NA
IN	IN
MT OP	MT OP
NA	NA IP
NA	NA
IN	IN
IN	IN
IN	IP
IP	NA IP
MT IN	MT IN
HI	MT
HI IP	IP
NA	NA
IN OP	IN
NA	NA
HI OP	OP IP
IP	IP
IN	IN
NA	NA
IN	IP
NA IN	NA IN
IN	IN
IN OP	IP
MT OP	MT HI
NA IP	NA
IP	IP
IN	IN
IN	IN
MT OP	MT OP
MT OP	MT OP
NA	NA IP
NA	NA
OP	IP
IP	IP
IP	IP
NA IP	IP
IN	
IN	IN
NA	NA
IP	IP
NA	NA
NA	NA
IP	IP
IP	IP
IP	IP
MT	MT
HI OP	OP IP
IN	NA IP
IP	IP
HI	HI
IN	IN
NA	NA
IN	IN
LY	IN
IP	IP
IP	IP
NA	NA
ID	IN
HI IN	MT
HI IP	IP
OP	OP
IN	IN
IP	IP
NA	NA
IN	IN
NA	NA
MT	MT
NA	NA
NA OP	NA
IN	IN
IN	IN
IN	IN
IN	IN
NA IP	NA IP
IN	IP
IP	IP
HI IP	IP
IN OP	OP
IP	IP
NA OP	NA
HI IP	IP
NA	NA
IP	IP
NA	NA
IP	IP
IP	MT IP
NA	NA
NA	NA IP
IN	IN
NA IP	NA
NA	NA
HI	HI
IP	IP
NA	NA
MT	MT
IP	
OP	MT OP
IP	IP
NA	NA
IN	IP
IP	IP
ID	ID
NA IP	NA IP
IP	IP
IN	IN
NA	NA
NA	IP
IP	IP
NA IP	NA IP
NA	NA
MT	MT
IN IP	IP
IN	IN
IN	IP
NA OP	HI OP
MT	MT
IN	IN
IP	IP
IP	MT IP
IN	
LY	NA
IN	IN
NA OP	NA IP
NA	NA
OP	NA
NA	NA
MT IP	MT IP
NA	NA IN
MT IP	MT IP
NA OP	NA OP
IP	IP
MT	IP
IP	IP
IN	IN
ID	ID
IP	IP
HI IN	IN
NA	NA
NA	NA
OP	MT OP
IP	IP
IP	IP
ID	ID
NA	NA
IP	IP
IN	IN
OP	
HI IN	IN
ID	ID
IN	IP
MT IP	MT IP
IN	IN
IP	IP
IN	IN
NA	OP
IP	IP
SP NA	NA IN
NA IP	NA
HI IP	HI
NA	IN IP
IN	IN
IP	IP
NA	NA
ID	ID
IP	IP
OP	HI OP
HI	HI
MT	MT
OP	
NA	NA
ID	ID
SP	
NA OP	NA OP
IN	IN
IN	IN
MT IP	MT IP
NA IN	NA
MT OP	MT OP
IN IP	IP
NA	NA
MT IN	MT IN
NA	NA
IN	IN
NA	NA
MT	MT
IN	IN
IN IP	IP
IN IP	IP
IP	IP
IN IP	NA
IN	IN
OP IP	IP
IP	MT
IP	IP
IN	IN
NA OP	NA
NA	NA
NA	NA
IN IP	IP
LY NA	NA
HI	HI
OP	
IN	NA
OP	
ID	NA
IN	IN
NA OP	NA OP
IN IP	NA
IP	IP
IN	IP
IP	IN
NA	NA
OP	OP
OP IP	MT OP
IN	IN
OP	IP
NA IN	IN
NA	NA
HI IP	IP
OP	MT OP
IP	IP
IP	IP
NA IP	NA
IP	IP
IP	IP
IN	IN
NA IP	IP
IN	NA
NA	NA
HI	HI
SP HI	HI IN
NA	NA
OP	OP
IN	IN
IP	IP
NA	NA
IP	IP
IP	IP
ID	
OP	OP
IN	IN
MT	MT
IN	ID IN
NA IN	NA
MT	IP
NA	NA
IP	IP
IP	IP
NA	NA
IN OP	HI OP
OP IP	MT IP
IP	IP
NA IP	OP
NA	NA
IN	
IN IP	IN
IP	IP
OP IP	IP
MT IN	MT IN
IN	IN
NA IP	NA IP
IP	IP
IN	IN
MT OP	MT OP IP
IN	IN
MT IP	MT OP IP
NA	NA
IN	HI IN
MT	MT
NA	NA
IP	IP
IN	IN
MT IP	MT IP
MT	MT
IN	IN
NA	OP
OP	OP
IN IP	IN
NA	NA
IP	IP
NA	
IP	IP
OP	IP
MT IN	MT IN
NA	NA
OP IP	MT OP IP
IN	IN
IP	IP
IP	IP
NA IP	NA IP
IP	IP
IP	IP
IP	MT IP
NA HI	NA HI
IP	IP
OP	MT OP
IN IP	IP
ID	ID
IP	NA IP
NA OP	ID
NA	NA
IN	IN
IN	IN
NA	NA
ID	ID
NA IP	OP IP
IN	IN
MT OP	MT OP
OP	MT OP
NA	NA
MT OP	MT OP
OP	OP
NA IP	NA IP
NA	NA
NA	NA
IP	IP
IP	IP
IP	IP
ID HI	IN
HI OP	
NA	
HI IN	MT HI
NA IP	NA
MT IN	MT IN
ID	ID
ID	ID
OP	
HI	HI
MT OP	MT OP
ID OP	OP
IN	IP
IN	IN
NA	NA
IN	HI IN
IN	IN
NA	NA
MT OP	MT OP
MT OP	MT OP
IN	IN
NA	NA
NA	NA
NA	NA
MT OP	MT OP
IN	IN
NA	NA
OP	NA
NA	OP
LY	
IP	IP
HI	HI
IN	IN
OP	OP
NA	NA
IN OP	IN IP
IP	IP
NA	NA
NA	NA IP
NA	NA
IP	IP
LY NA	LY
NA	NA
NA	NA
NA	
NA HI	NA HI
IN	IN
HI	HI IN
MT OP	HI OP
NA	
IN	HI IN
NA	NA
NA	NA
IP	OP IP
IN	IN
NA IP	IP
NA	NA
NA	NA
OP	OP
MT IN	IN
MT IN	MT IN
IP	IP
IN	IN
NA	NA IP
IP	IP
NA IP	NA
IP	OP IP
HI IN	IN
NA IP	NA
MT IN	IN
IN	IN
OP IP	OP IP
IP	IP
HI	HI
IN	HI
NA	NA
NA	NA
NA	NA
MT IP	IN
IP	OP
IN	IN
IP	IP
NA	NA
IN	IN
NA	NA IP
NA	NA
IN	IN
NA	NA
ID	ID
IN	IN
OP IP	IP
MT	MT
MT OP	MT OP
IP	IN IP
MT OP	MT OP
NA	NA
IN	MT IP
IP	IP
IN	IN
NA	NA
MT IN	MT IN
NA IP	NA IP
IN	IN
NA IP	IP
NA	NA
OP IP	MT IP
ID	ID
NA IP	NA
IN	HI
MT IN	MT IN
OP	OP
IN	IN
NA IP	NA
IP	IP
IN	IN
OP	NA
OP	OP
NA	NA
IP	IP
IP	IP
HI IP	HI IP
NA IP	NA
IP	IP
MT	MT IP
IP	IP
NA	ID NA
SP NA	NA
IN	IN
OP IP	NA
IN	IN
IN	NA IN IP
NA	NA
NA IN	SP
MT	MT
NA	NA
IP	
IN	IN
NA	NA
IN IP	IN
OP	OP
NA	NA
NA	NA
NA	NA
NA HI	NA
LY	LY
