IP ds	IP ds
NA ne	NA ne
IN	IN dtp
NA HI IN OP nb dtp rv	NA nb
IP ds	HI IN
IN	IN dtp
SP NA IN ne	NA ne
NA IN OP dtp ob	IN OP ra ob
IP ds	IN
OP ob	IN dtp
NA ne	NA ne
HI IN dtp	HI IN
NA HI IN nb	MT HI IN
HI IN dtp	HI IN
NA IN OP IP nb dtp ob	IN IP dtp ds
IP ds	MT IN
NA IN sr	NA sr
NA IN OP nb ob	MT HI
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
IN IP dtp ds	MT IP ds
SP NA it ne	NA ne
LY	LY OP rs
OP IP av ds	HI IN OP IP
NA ne	NA ne
OP av	HI
NA nb	NA nb
IN	IN dtp
NA ne	NA ne
IP ds	IN IP dtp ds
NA IN OP IP nb ob	OP IP ds
HI IP ds	HI
MT IN	MT
IN OP IP ob	MT HI IN
SP NA ne	NA ne
IP ds	IP ds
NA OP nb rs	NA nb
ID NA HI nb	ID HI
NA	NA ne
NA nb	NA OP ob
IN	HI IN OP av
NA IN OP IP ne ob	IN
IP ds	IP ds
IP ds	IP ds
HI IN	HI IN OP av
ID NA IN OP nb ob	NA nb
OP rv	IN OP
HI	HI
MT IN dtp	MT IN lt
NA ne	NA ne
IN OP ob	HI IN
OP av	IN OP av
NA	NA IN OP av
HI re	HI re
HI IN IP ds	HI IN IP fi
ID NA IN OP IP nb rv	NA OP nb rv
SP ID IN OP dtp rs	NA IN ne dtp
IP ds	HI OP IP
IN IP dtp ds	IP ds
IP ds	IN IP ds
NA ne	IP ds
NA IN sr	NA sr
IN	IN
NA IN sr	NA sr
IN ra	IN IP ds
IP ds	IP ds
IN IP dtp ds	IP ds
IN	IN IP ds
IP ds	IP ds
NA IN IP nb dtp ds	IP ds
NA	HI IN OP av
IN dtp	IN dtp
SP NA it ne	NA ne
ID NA HI	HI
IP ds	IP ds
IP ds	NA sr
SP NA IN OP ne ob	NA ne
NA ne	NA IN nb
LY	LY
NA ne	NA ne
NA IN OP nb dtp rv	OP IP
NA IN ne	IP
NA IN OP rs	IN OP rs
NA ne	NA ne
OP ob av	HI
IP ds	IN IP ds
SP IN	NA ne
NA IP ne ed	NA ne
SP NA IN ne	NA IN dtp
IP ds	IP ds
NA ne	NA ne
HI IN IP ds	HI IP ds
IN lt	IN lt
HI IN IP	IN IP dtp
NA ne	NA ne
IN dtp	NA IN nb
IN dtp	IN lt
NA sr	NA sr
IN dtp	IN lt
OP rv	OP IP ds
IP ds	IN IP dtp
IP ds	HI IN IP dtp ds
MT IP ds	MT
IN dtp	MT IP ds
IN IP ds	IP ds
HI	IN dtp
NA ne	NA ne
NA ne	NA ne
NA HI IN IP nb dtp ds	IN OP dtp av
OP ob	HI IN OP av
IP ds	IP ds
HI	HI
IP ds	HI
NA ne	NA ne
NA IN	NA OP
IP ds	HI IN OP av
NA OP rv	IP ds
OP av	HI IN
IN dtp	MT HI
NA IN ne lt	NA IN ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA IN IP nb dtp ds	IN IP ds
NA ne	NA ne
NA IN ne dtp	NA ne
OP IP rv ds	IN IP ds
NA ne	NA ne
NA ne	NA ne
IN	IN OP av
OP rv ob	NA OP nb rv
OP av	HI IN OP av
NA nb	NA nb
IP ds	IN IP ds
IN OP rv	HI IN
NA IN ne dtp	NA ne
OP av	HI IN OP av
HI OP IP rv ds	IN OP IP ds
IP ds	IP ds
HI IN OP ob	HI OP av
NA IN nb	IN dtp
IN lt	IN lt
IP ds	IN IP ds
NA IN nb dtp	HI IN
HI	HI IN
HI IN dtp	HI
IP ds	IP ds
IN dtp	IN
NA IN nb dtp	NA OP nb
NA IN OP dtp av	IN OP dtp
IN	HI IN
MT IN	MT
NA	NA IN
