NA sr	NA sr
OP rv	IP ds
IN	IN
OP rv	IP ds
IN	NA nb
NA nb	NA nb
IN dtp	IN dtp
IN	IP
IN	IN
NA ne	NA ne
NA ne	NA ne
IN	
IN dtp	IP ds
IP	NA IP
SP it	SP it
NA nb	av
MT	IN en
IN	
IN	
OP ob	OP ob
IN	NA nb
NA	NA
OP rv	IP
IP ds	IP
OP rv	NA nb
LY	LY
ID	OP ob
IN dtp	IN dtp
NA nb	OP ob
NA ne	NA ne
SP	OP ob
OP IP rv	IP ds
IP ds	IN IP
NA ne	NA ne
IN	IN
OP rv	OP rv
IN	NA
IN	IN
NA ne	NA ne
OP rv	OP
IN dtp	
OP rv	OP rv
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
IN	IN dtp
IN lt	IN lt
IN dtp	IN dtp
IP	IP
NA sr	NA sr
NA ne	NA ne
IP	IP ds
NA nb	NA nb
NA ne	NA
IP	IP ds
IN	IP ds
HI	HI IN
IN dtp	IN dtp
IN	IN
IP ds	IP ds
IN dtp	IN dtp
NA	NA nb
IP ed	IP
MT IN	
IN en	IN en
NA ne	NA ne
IN	IN
IN	NA nb
NA ne	NA ne
IN en	IN en
IP ds	IP ds
IN	IN
IN ra	
NA nb	NA ne
NA ne	NA ne
NA nb	OP ob
IP ds	IP ds
NA ne	NA
NA ne	NA ne
MT	
IN lt	IN lt
IN	NA ne
OP rv	IP ds
NA nb	av
LY	LY
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
IN	NA IP nb
ID	ID
NA ne	NA ne
IN dtp	IN dtp
NA	OP
IN	IP ds
OP rv	IP ds
NA ne nb	NA
HI	HI
IN dtp	NA OP nb rv
IN	NA ne
IN	IP
IN	NA ne
IN ra	IN
IN OP rv	IP ds
IP	IP
IN dtp	IN en
NA nb	NA nb
IN lt	IN lt
IN dtp	IP ds
