MT	MT IN
IP ed	OP ob
LY	LY
NA ne	NA ne
IN en	IN dtp
NA ne	IN dtp
NA ne	NA ne
NA ne	NA ne
IP ds	HI
NA OP av	OP av
OP rs	OP rs
NA	NA ne
IN OP dtp av	IN dtp
NA ne	NA ne
NA ne	NA ne
HI IP	HI IN
IN OP av	HI IN
NA ne	NA ne
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	OP ne ob
IN dtp	IN dtp
IN	IN dtp
IP ed	IN OP
IN	NA IN
NA ne	NA ne
MT	MT
IN OP av	HI IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI re	HI re
IP	IN IP ne ds
NA	
IN en	IN dtp
NA	NA
IN	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN OP
NA ne	NA ne
HI	MT HI
HI IN dtp	HI IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	NA OP ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT	MT
NA ne	NA ne
OP	OP IP ob
NA ne	NA ne
IP	IN dtp
IN dtp	IN
NA ne	NA ne
OP av	NA OP nb av
NA	NA ne
IN dtp	IN IP dtp ds
MT	NA ne
LY	LY
IN	IN
NA ne	NA ne
LY	LY
NA ne	NA ne
IP	HI
LY	LY
IP	HI IN OP av
SP	ID
NA	NA OP ob
IP	NA ne
IN dtp	IN dtp
NA HI ne	IN
NA ne	NA IN ne
LY	LY OP
IN	IN OP
NA ne	NA ne
NA sr	NA ne sr
LY IN dtp	LY
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA sr
NA ne	NA ne
SP	ID
IN en	IN en
IN	IN dtp
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA sr
IP	IN OP av
IN lt	IN lt
NA	NA IN
HI IN	HI IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI IP	HI
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
OP av	OP av
IN dtp	IN en dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	IN dtp
NA	NA
IN	IN lt
NA ne	NA ne
MT	MT IP ds
NA ne	NA ne
NA ne	NA ne
HI	MT HI
OP av	OP av
NA ne	NA ne sr
NA ne	NA ne
NA ne	NA ne
IN en	IN en
IN	IN OP
NA ne	NA ne
IP ds	MT IP ds
NA ne	NA ne
IP ds	MT IN IP ds
NA ne	NA ne
IN dtp	IN dtp
LY NA nb	LY
NA ne	NA ne
NA ne	NA ne
IN en	IN en
HI IN dtp	IN
IN dtp	IN
NA ne	NA ne
NA nb	IN nb
IP	NA IN IP ne
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA	NA ne
NA ne	NA ne
ID	IN dtp
NA nb	NA nb
LY	LY
NA ne	NA ne
LY	LY
LY	LY
NA ne	NA ne
