NA ne	NA ne
IN en	IN en
IP ds	IP ds
NA nb	NA nb
IN IP fi ds	IN fi
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
HI	HI
IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
IN en	IN en
OP IP av	IN IP
IP	IP ds
IN OP dtp av	HI OP av
MT IP ds	IP ds
IN en	IN en
IN en	IN en
OP ob	OP ob
MT OP rv	MT OP rv
IN dtp	IN dtp
IN en	IN en
OP ob	OP ob
NA sr	NA sr
NA IP ne ds	IP ds
HI	HI
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
IN en	IN en
NA nb	NA nb
NA nb	NA nb
MT IN fi	MT IN fi
OP ob	OP ob
IN en	IN en
IP ds	IP ds
NA sr	NA ne
HI	HI IN
IP ds	IP ds
IP ds	IN
IN lt	IN lt
NA nb	NA nb
MT	MT
IP ds	IP ds
IN dtp	IN dtp
NA OP nb rv	NA nb
NA nb	NA nb
HI IN dtp	MT IN
IP ds	IP ds
NA nb	NA nb
ID	IN OP
IP ds	IP ds
MT	MT
HI	HI IN
NA	NA IN dtp
OP ob	NA ne
IP	IP
IP ds	IP ds
NA nb	NA nb
IN IP dtp ds	IN dtp
NA IP ne	NA IP ne
NA OP ne rs	NA ne
IN en	IN en
IN	IN
IP ds	IP ds
IP ds	IN dtp
NA ne	NA ne
IN	IN en
MT IP ds	MT IP ds
ID	ID
NA nb	ID
NA nb	NA nb
NA IP ds	HI IN av
IP ds	OP IP rv ds
ID	ID
NA nb	NA nb
NA nb	NA nb
NA nb	IN
IN en	IN en
NA ne	NA ne
IP	IP ds
NA sr	NA nb
NA ne	NA ne
IP ed	OP ob
IN IP lt ds	IP ds
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
NA nb	NA OP nb ob
IP ds	IP ds
ID	ID
IP	IP ds
IP	IP ds
IN en	IN dtp
NA ne	NA ne
OP ob	
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IN en	IN en
NA nb	OP ob
IN	IN
IP	NA IP nb
OP av	OP av
IN en	IN en
OP rs	OP rs
NA nb	ID nb
OP rs	NA OP nb
NA IP sr ds	NA sr
OP IP av ds	IP ds
IN IP fi	IP ds
OP ob	OP ob
NA ne	NA ne
OP ob	OP ob
IN dtp	IN
IN en	IN en
NA nb	NA nb
IP ds	IN IP dtp
HI re	HI re
IN fi	IN fi lt
IP ds	IP ds
OP ob	OP IP ob
NA nb	NA nb
NA IN	NA IN nb
NA ne	NA ne
NA nb	NA nb
IP ds	HI IN
IP ds	IP ds
IP ds	IP ds
OP IP rs ds	IP
NA ne	IP ds
NA ne	NA ne
MT OP rv	MT OP rv
IN	IN
IP	IP ds
NA ne	NA ne
IP ds	
IP ds	IP ds
NA nb	NA nb
IP ds	IN IP dtp
NA	IN dtp
IN lt	IN lt
IN en	IN en
MT OP rv	MT OP rv
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
IP ds	IN
IN	IN IP
MT	MT
NA nb	NA nb
IN dtp lt	IN lt
IN	IN
NA ne	NA ne
IP ed	OP ob
NA nb	OP ob
ID	OP rv
SP NA it nb	SP NA nb
OP ob	OP ob
SP it	NA
IN	IN en
MT IN fi	MT IN fi
NA nb	NA nb
MT IP ds	IP ds
OP ob	OP ob
OP ob	OP ob
HI	IN dtp
NA IP nb ds	NA nb
OP ob	OP ob
HI	HI IN dtp
IN en	IN en
MT IP ds	MT IP ds
NA HI nb	NA HI nb re
IP ds	IN IP lt ds
ID	ID
IP ds	IP ds
HI re	HI re
IN	IP ds
ID	ID
NA nb	NA nb
NA IP ds	IP ds
IN	IN IP dtp
HI IN	HI
IN	IP ds
NA IP ne	NA IP ne
IP ds	IP ds
IP	IP ds
IN IP dtp ds	IP ds
IN en	IN en
NA nb	NA nb
IN dtp	IN dtp
MT OP rv	MT OP rv
NA sr nb	NA nb
NA	NA
IN en	IN en
IN en	IN en
IN	IN IP ds
IP	IP ds
MT IN fi	MT IN fi
HI	
HI IP	IN IP ds
NA nb	NA nb
IN OP dtp rv	IN IP dtp
NA nb	NA nb
