IN dtp	IN
OP ob	NA OP nb
IP ds	IP ds
OP rs	NA nb
IN	IP ds
IN dtp	
IN en	IN en
IN	IP ds
IN	IN
IN IP dtp ds	IP ds
NA ne	NA
NA nb	NA nb
IN dtp fi	IP
IP ds	IP ds
NA sr	NA sr
MT	MT
NA nb	IN
ID	ID
NA ne	IN
IP ds	IP ds
NA ne	OP
MT	MT
IN dtp	IN dtp
IN IP dtp ds	IP ds
HI re	HI re
NA ne	
MT	MT
IP ds	IP ds
NA ne	OP
NA ne	NA ne
NA	IP ds
HI	IN
IN IP dtp ds	IN
IN	IN
HI re	HI re
IP ds	IP ds
IN dtp	IN
IN	IP
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN dtp	IP
OP ob	NA nb
NA nb	NA nb
IP ds	IP ds
NA nb	NA nb
IN dtp	IP ds
OP rv	IP ds
IN fi	HI
IN dtp	IP ds
IN	MT
ID	ID
NA ne	NA ne
IN IP dtp ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	IN
IN	IN
IP ds	IP ds
IN IP ds	IP ds
MT	MT
IN IP dtp ds	IP ds
IP ds	IP ds
MT	MT
MT	MT
IP ed	
IP ed	IP
IN dtp	IN dtp
IP ds	OP rv
NA sr	NA
NA nb	NA
IN dtp	IN
IN	nb
OP av	IP ds
HI re	HI
MT	MT
HI re	IN
OP av	IN
IN dtp	IN
IN dtp	IP ds
MT	MT
NA IP ds	IN
IN en	IN en
IN IP dtp ds	IN
IP ed	IP ds
IN dtp	IN
IN fi	
IN dtp fi	IN
ID NA sr	NA sr
MT	MT
IP ds	IP ds
IP ds	IP ds
NA ne nb	NA nb
NA	
IP ds	IP ds
IP ed	
HI OP av	HI
HI re	IP
HI re	HI
IP ds	IP ds
NA	
NA ne	IN
IN IP dtp ds	IN
IN IP dtp ds	IP ds
IN IP dtp ds	IP ds
OP rv	OP rv
IP ds	IP ds
IN fi	IN
ID NA nb	NA nb
MT	
IN lt	IN lt
IP ds ed	IP ds
OP rv	
MT	MT
IN fi	IP
MT	MT
NA nb	NA nb
HI	IN
MT	MT
MT	MT
NA ne	NA ne
MT HI	HI
MT	IP
IN IP dtp ds	IP ds
IN	IN
IN en	IN en
IP ds	IP ds
NA sr	NA sr
MT IN	IN
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
