OP IP rv ds	OP IP rv ds
IN	IN dtp
IP	IN IP
IN dtp	IN
IP ds	IP ds
IP ds	IP ds
IN dtp	IN IP dtp
IN	IP
IN dtp	IN dtp
IN IP dtp ds	IP ds
OP rv	OP rv
OP IP rv ds	IN dtp
NA IN ne dtp	OP IP rv
MT	MT
NA nb	NA sr
ID	ID
IN	IN lt
NA	NA OP nb
IP ds	IP ds
IN dtp	IN
IP ds	IP ds
OP IP rv ds	OP IP rv
IN	IP
OP IP rv ds	MT OP rv
IN IP	IN IP dtp
OP av	OP av
ID	ID
NA IP ne	IN dtp
NA nb	NA OP nb av
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN	IN
NA ne	NA ne
IN	IN
IP ds	IP ds
ID	ID
IN OP dtp rv	IP ds
IN dtp	IN dtp
IN lt	IP ds
ID	ID
NA IP	IN dtp
MT	MT
IN IP dtp ds	IP ds
IP ds	IP ds
IN lt	IN lt
NA	ID
IP	
IP ds	IP ds
MT IN	HI IN
IN en	IN en
ID	ID
IP	IP
NA sr	NA sr
NA IP ed	NA
ID	ID
IN	IN
IP ds	IP ds
HI	IN
IP	IP ds
IP ds	IP ds
ID	ID
IN lt	IN lt
IP ds	IP ds
HI	IN dtp
NA HI nb re	NA HI nb re
IP ds	IP ds
OP ob	OP ob
ID	IN dtp
HI re	HI re
IP	IN dtp
OP ob	OP ob
IN en	IN en
IP ds	IP
IN dtp	IP
IN	IN dtp
LY NA nb	LY NA
OP rv	IN dtp
IN dtp	IP ds
IP ds	IP ds
OP rs	OP rs
MT IP	MT IP
NA ne	NA
IN	IP
ID	ID
NA nb	NA nb
IP	HI
ID IP ds	ID
HI OP re ob	NA nb
OP	NA nb
NA ne	IN lt
NA	ID
NA ne	NA dtp
NA IP nb ds	NA IP ds
IN	IN
NA nb	NA nb
OP IP av ds	OP av
NA nb	NA nb
NA IP ne ds	IP ds
IP	IN dtp
NA nb	NA nb
IN IP	IP ds
MT IP ds	IN OP av
IN dtp	IN dtp
IN lt	IN lt
IP ds	IP ds
NA ne	NA ne
IN dtp	IP
NA ne	NA ne
OP IP ob	OP ob
NA ne	NA IN ne
IP	IP ds
IP ds	IP ds
MT	MT
OP rv	NA nb
ID	ID
IN	IN ra
HI	IP ds
IP ds	IP ds
ID	OP rs
MT IP ds	IP ds
ID	ID
MT	MT
OP rv	OP rv
NA sr	NA sr
NA	NA
OP rv	OP IP rv ds
IP ds	IP ds
IN dtp	IN
OP rv	OP rv
OP rv	OP rv
IN	NA ne
HI IN	HI IN
IP	IN IP
IP	IP ds
OP ob	IN
IP	IP ds
IP ds	IP ds
NA	NA ne
NA OP nb rv	IP
NA sr	NA sr
OP rv	OP IP rv ds
IN IP dtp	IP ds
IN IP dtp	IN dtp
NA sr	IN dtp
NA ne	NA ne
OP rv	OP rv
OP rv	OP rv
OP rs	OP rs
MT	MT
IN dtp	IP ds
SP	OP
MT	IP
NA ne	IN dtp
NA OP	
IP ds	IP ds
NA	IN OP
IN dtp	IN lt
IN dtp	IN IP dtp
ID	ID
NA ne	NA IN
IP ds	IP ds
IP ds	IP ds
IN	NA ne
IN dtp	IN dtp
IP	IP ds
ID	OP ob
IP ds	IN IP fi
IN ra	NA
IP	IN dtp
NA nb	NA nb
IN dtp	IN IP dtp
IP ds	IP ds
NA nb	ID
IP ds	NA OP IP nb ds
IN	IN ra
IN dtp	IN dtp
IP	IP
ID	
ID	ID
NA OP nb rv	NA OP nb rv
ID	NA nb
IN dtp	IN dtp
IN	IN
NA	NA nb
HI re	HI re
NA ne	NA ne
NA ne	NA ne
ID	ID
IN dtp	HI IN
HI IN en	IN en
MT IP ds	IP ds
HI	HI
NA ne	NA IP ne
IN dtp	IP dtp ds
IN OP av	IN dtp
NA nb	NA nb
IP ds	IP ds
NA	NA
HI re	HI re
ID	ID
IP ds	IP ds
IN IP ds	IP ds
IP ed	OP ob
NA IP ne	IP ds
NA ne	NA ne
IP	IP
IN dtp	IN dtp
OP ob	OP ob
IP ds	IP ds
IN dtp	IN dtp
MT OP rv	MT OP rv
IN en	IN en
LY	LY
NA IP nb	NA nb
ID HI	IP ds
IP ds	IP ds
IN dtp	IN dtp
ID	ID
NA IN ne lt	IN
IP ds	IP ds
NA sr	NA sr
IN dtp	IN
NA HI nb re	NA HI nb re
ID	ID
IP	IP ds
IP ds	IP ds
MT HI	IP ds
IP ds	IP ds
NA IP nb ds	NA HI nb
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
NA OP nb rv	NA OP nb rv
IN dtp	IN
IP ed	
IN	IP ds
IN OP dtp av	IN dtp
IN	IN
NA IN dtp	IP ds
NA nb	NA nb
OP av	IP ds
IN dtp	IN
NA nb	NA nb
NA nb	NA IN nb
OP	NA OP nb
NA IN ne dtp	NA ne
ID	ID
OP rv	NA OP nb rv
NA IP nb ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	IP
NA ne	NA ne
NA	
ID	ID
NA OP ne	NA ne
OP ob	ID OP
NA ne	NA ne
IN dtp	IN dtp
OP	OP ob
NA ne	NA ne
IP ds	IP ds
HI IN dtp	IN dtp
IN OP en rv	IN en
ID	ID
IP ds	IP ds
IN OP dtp rv	NA OP nb
MT	MT
IN en	IN en
IP	IN IP ds
NA ne	NA ne
ID	ID
ID	ID
NA	NA ne
HI IP ds	IP ds
NA IP nb	NA ne
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
ID	ID
NA ne	IP
HI	HI IN
ID	ID
OP rv	OP rv
ID	ID
HI re	HI re
IP	NA
IN IP	IP
IN en	IN en
ID	NA nb
NA	NA ne
SP it	OP ob
NA ne	NA ne
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
IN OP av	HI IN
NA ne	NA ne
IP	IP
IP ds	IP
IP ds	IP ds
NA OP nb rv	NA OP IP nb rv ds
LY	LY
IP ds	IP ds
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
IN dtp	IN en
IP ds	IP ds
NA HI nb re	HI nb re
OP rv	OP rv
IP	IP ds
IP ds	IP ds
SP IN ra	NA nb
IP ds	IP ds
IP	IN IP dtp
NA ne	NA ne
IP ds	IP ds
IP ds	NA ne
MT OP rv	OP rv
IN dtp	IN
IP ds	NA
NA OP nb rv	NA OP nb rv
MT IP ds	MT IP ds
ID	ID
MT	MT
IP ds	IP ds
SP IN	IN
IN	IN dtp
NA ne	NA ne
NA ne	NA ne
IN	IN
OP rv	OP IP rv
IN	IN dtp
IP ds	IP ds
MT HI	
NA IN nb dtp	NA ne
IP ds	IP ds
IP	IP ds
NA OP nb av	OP av
NA ne	NA ne
IP ds	IP ds
ID	ID
NA sr	NA sr
