NA ne	NA ne
NA ne	NA ne
IN OP fi rs	IN OP
NA ne	NA ne
IN	NA IN
OP rs	OP rs
IP ed	NA OP ne ob
OP rs	IN OP rs
NA ne	NA ne
IN dtp	NA IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN lt	MT IN
NA ne	NA ne
NA ne	NA ne
OP ob	OP ob
NA ne	NA ne
IN OP fi rs	ID
HI	HI
HI OP rs	IN
NA ne	NA ne
NA ne	NA ne
OP av	HI OP av
NA	NA ne
IN OP fi rs	IN OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA
NA ne	NA ne
IP ed	OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
OP	OP ob
NA OP av	NA
NA IN nb dtp	NA IN dtp
NA ne	NA ne
NA ne	NA ne
IN en	IN en
LY	LY
NA ne	NA ne
IN en	IN en
LY	LY
NA	IN en dtp
IP ed	NA IN
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT IP ds	MT
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA sr	NA sr
OP ob	OP ob
NA ne	NA ne
OP rs	OP nb
IN OP fi rs av	OP rs
NA ne	NA ne
OP rs	OP rs
OP ob	OP ob
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IP ds	IN IP
NA ne	NA ne
NA ne	NA ne
IP ds	NA ne
LY NA nb	LY ID
NA ne	NA ne
NA ne	NA ne
OP	NA IN nb
NA ne	NA ne
NA ne	NA ne
OP av	NA nb
NA	NA IN
NA ne	NA OP ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
IN OP dtp rs	IN OP rs
IN en	IN en
NA	NA
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne sr
IN	IN dtp
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	IN
OP rv	OP rv
OP ob	IN OP
NA ne	NA ne
IN	MT
NA IN nb dtp	NA IN dtp
NA ne	NA ne
OP rs	IN en dtp
NA IN dtp	NA OP nb
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
OP rs av	HI OP av
IN	IN
NA ne	NA ne
IP ed	OP ob
OP ob	OP ob
OP av	HI IN OP av
IN OP dtp rs	OP rs
NA ne	NA ne
OP IP av	
NA ne	NA ne
NA ne	NA ne
IP ds	MT
IP ds	IP ds
NA ne	NA ne
IN OP fi rs	ID
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv	IN OP rs
OP IP rs ds	OP rs
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
ID	ID
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne sr
NA ne	NA ne
NA ne	NA ne
IP ed	OP ob
NA ne	NA ne
NA ne	NA sr
NA OP rs	OP rs
