IN dtp	IN IP dtp ds
ID OP rs	OP rs
OP av	IN dtp
IP	IP ds
IN dtp	NA IP
NA ne	NA ne
ID	IN
NA sr	NA IP ne
IN	OP IP ob
IN	IN dtp
IN	IN
NA nb	NA IP ds
NA ne	NA ne
IN dtp	IP ds
IN dtp	IP ds
NA nb	NA nb
HI	IN
IN	NA ne
IP	IN IP dtp
IP	MT IP ds
NA ne	NA ne
IN lt	IN lt
ID	ID
IN dtp	IN OP dtp rs
HI	IN dtp
IP	IP ds
IP	IP ds
NA	NA IN
NA ne	NA ne
IP	IP ds
IN dtp	IN dtp
NA ne	NA ne
IN dtp	IN dtp
IP	IP ds
IN	ID OP
IP	IP ds
OP rv	NA nb
HI	IN lt
IN ra	IN dtp
NA ne	NA ne
NA ne	NA ne
OP rv	IN IP dtp
IP	IP ds
IP	IP ds
IP	IP ds
NA ne	NA ne
NA	IN OP av
IP	IP ds
NA ne	NA ne
NA nb	NA nb
NA	NA ne
IP	MT
NA nb	NA nb
NA ne	NA ne
IN lt	IN lt
IP	IP ds
IP	IN IP dtp
NA ne	NA IP ne
HI IP	HI IP ds
IP	NA IN IP ne dtp
IN lt	IN dtp
IN dtp	IN IP
NA nb	NA nb
NA ne	NA ne
IP	IP ds
NA	NA ne
NA	NA ne
HI	IN dtp
NA nb	ID
IP	IN IP ds
OP rv	NA IP ne
IP	IN IP ds
IP	MT IP
NA ne	NA ne sr
NA sr	NA sr
NA sr	NA ne
HI re	HI re
IN	NA IN
NA sr	NA sr
HI	HI IN dtp
IN	IN
ID	ID
IP	MT IP ds
IP	IP ds
IN dtp	IP ds
IP	MT
IN dtp	IN dtp
IN dtp	IN IP dtp
IN dtp	IN IP dtp
MT	MT
IN dtp	NA IP ne
NA	NA OP nb
NA IP nb	IP ds
NA ne	NA ne
IP	IP ds
IP	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP	IP ds
IP	IP ds
