NA ne	NA IP ne
NA ne	NA ne
IN en	IN en
IN en	IN en
IN OP	OP
MT	MT
NA ne	NA ne
IP ds	IP
NA nb	NA nb
IN	NA nb
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
ID	NA ne
NA	OP ob
NA nb	NA nb
NA nb	NA nb
IN dtp	IN dtp
HI	HI
MT	MT
IP ed	NA IP
HI	HI IN
IN lt	IN
MT	MT
SP	SP
IN en	IN en
ID	ID
ID	ID
IP ds	IP ds
IP ed	OP ob
IN dtp	IN IP
IP ds	NA IP ds
NA nb	NA nb
IN ra	IN
IN dtp	IP ds
NA	NA ne
NA ne	NA IP ne ds
ID	ID
IN en	IN en
MT	MT
NA	NA ne
IN	IN dtp
IP ds	IP ds
IN en	NA
IP	IP
OP ob	OP
ID	ID
HI	IN dtp
NA ne	NA ne
NA nb	NA nb
MT	MT
ID	ID
IP ds	IP ds
HI	IP ds
NA ne	NA ne
IN dtp	ID
OP rs	NA
HI	HI
IN dtp	IN dtp
NA ne	NA ne
NA	NA ne
NA nb	NA nb
MT OP rv	MT OP rv
ID	ID
NA nb	HI
NA nb	NA nb
IN dtp	NA ne
NA OP nb rv	NA OP nb rv
IN dtp	IN dtp
NA nb	NA nb
MT	MT
ID HI	ID
ID	IN
NA ne	NA IP ds
ID	NA nb
IP ds	NA IP
MT IP ds	IN dtp
IN OP en rs	OP rs
IN	NA IN ne
ID	IN dtp
NA nb	NA nb
IN dtp	IN dtp
ID	ID
OP ob	
OP ob	OP nb
IP ds	IP ds
ID	
ID	ID
NA ne	NA ne
IN ra	IN ra
NA nb	NA nb
NA ne	NA ne
MT	MT
ID	ID
IP ds	NA IP ne ds
MT OP rv	MT OP rv
IN	IN IP
OP rs	OP rs
IN	NA ne
OP rs	OP rs
ID	ID
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
NA	NA ne
NA ne	NA ne
OP rv	OP rv
ID	ID nb
MT	MT
OP rs	OP IP rs ds
NA nb	NA nb
NA nb	NA OP nb rv
NA nb	NA nb
HI	HI
NA nb	NA nb
OP ob	OP ob
NA ne	NA ne
HI IN	IN
MT	MT
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
MT	MT
NA nb	NA ne
NA nb	NA OP nb
NA ne	NA ne
NA	IN
IN dtp	IN dtp
NA ne	NA ne
IN dtp	IN dtp
NA nb	NA nb
HI IN dtp	IN
NA	OP ob
MT	MT
NA ne	OP rv
MT	MT
NA nb	NA nb
OP rv	OP rv
OP rv	OP rv
MT	IP ds
NA ne	NA ne
IP ed	NA
IN dtp	IP ds
IP ds	IP ds
SP	SP
OP IP rv ds	IP ds
HI	HI
OP rs	OP rs
NA nb	NA nb
NA	NA ne
IP ds	IP ds
IN en	OP ob
NA nb	NA nb
MT	MT
HI IN	HI
IP	IP ds
NA ne	NA ne
ID	ID
NA nb	NA nb
ID	ID
IP ds	IP ds
ID OP	OP
IN	IN
NA nb	NA ne
NA OP nb rv	NA OP nb rv
NA ne	IP ne
IN	HI
NA	NA nb
IP ds	NA IN nb dtp
MT	MT
ID	ID
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
NA sr	NA sr
NA nb	NA nb
MT	MT
IN dtp	IP ds
NA	IN dtp
NA ne	NA ne
IN	MT
OP rv	OP rv
IP ds	OP IP rv ds
IP ds	IP ds
IN dtp	IN dtp
ID	ID
NA ne	NA ne
MT	MT
NA	NA ne
HI	HI
MT	MT
NA nb	NA nb
ID	ID
OP rs	OP ob rs
IP ds	IP ds
NA IP ne ds	NA ne
NA nb	NA
IP ds	IP ds
MT	MT
MT OP rv	MT OP rv
MT OP rv	MT OP rv
HI	IN
MT	MT
IP ds	IN IP
IN dtp	IP
NA ne	NA ne
HI	HI
NA ne	NA sr
IN	IN
NA ne	NA ne
IP ds	IP ds
IN dtp	IP ds
NA nb	NA nb
HI	HI IN
IN	IN
NA nb	NA nb
MT	MT
OP rs	OP rs
NA nb	NA nb
ID	ID
IN dtp	IN
NA nb	NA nb
IN	IN dtp
IP ds	IP ds
ID	ID
NA nb	NA nb
NA nb	NA nb
MT OP rv	MT OP rv
NA OP ne rs	NA ne
NA	NA nb
ID	ID NA nb
IN en	IN en
NA ne	NA ne
NA ne	NA ne
IN	NA nb
NA sr	NA
