HI IN	IN
IP ds	IN IP ds
IN dtp	IN dtp
IN lt	IN IP lt ds
IP ds	IP ds
HI IN fi	IN lt
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
OP rs	OP rs
IP ds	IP ds
ID	NA nb
IN	IN lt
NA ne	NA ne
IP ds	IP ds
HI	HI
OP rs	OP rs
HI	IP ds
IP ds	HI IN dtp
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN	IP ds
NA ne	NA ne
IN	HI av
OP rs	OP rs
NA nb	NA nb
HI	MT IN
IP ds	IP ds
NA nb	NA nb
NA ne	IN
NA IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
OP rs	OP rs
NA IN	NA nb
NA ne	NA IN ne
HI	HI IN dtp
NA ne	NA ne
IP ds	IP ds
ID IP ds	NA IP ds
IP ds	IP ds
ID NA IP nb ds	NA nb
HI	HI OP av
OP av	IN
IP ds	IP ds
IP ds	IP ds
NA	NA nb
IP ds	IN IP dtp ds
NA ne	NA ne
NA IN ne dtp	NA nb
NA ne	NA ne
NA ne	NA ne
HI	HI OP av
IP ds	IP ds
IP ds	ID
HI OP re av	HI OP av
NA nb	NA nb
NA ne	NA ne
IP ds	IN dtp
NA ne	NA ne
IP ds	IN IP lt ds
IP ds	IP ds
NA IP ne ds	NA ne
IN en	IN dtp
ID OP ob	OP nb ob
NA nb	NA nb
ID	MT IN fi
IP ds	IP ds
IN	NA ne
IP ds	IP ds
IP ed	OP IP ob
IN	IN dtp
IN dtp	IN
IN	NA ne
IN dtp	NA IN ne
NA ne	NA ne
NA	NA nb
IP ds	IP ds
IN dtp	OP av
NA ne	NA ne
ID IP ds	IP
NA ne	NA ne
IP ds	IP ds
NA	IP ds
HI	HI
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN en	IN dtp
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN dtp	NA ne
IP ds	IP ds
IP ds	NA IP
IP ds	IP ds
NA ne	NA ne
HI	IN OP av
IP ds	IP ds
OP IP ob ed	OP ob
IP ds	IP ds
IP ds	IP ds
IP ds	ID
NA	LY
NA ne	OP ob
NA ne	NA OP ne
HI re	HI re
IP ds	NA ne
NA nb	NA ne nb
NA sr	NA ne
IP ds	IN IP dtp
IN	IN dtp
OP rv	IP ds
NA ne	NA IP
NA IN ne dtp	NA IP nb
OP rs	OP rs
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
OP ob	OP ob rs
NA ne	NA ne
NA ne	NA ne
NA nb	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP	NA ne
IP	IP ds
NA ne	NA ne
LY	IN IP ds
IN	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
HI	HI OP av
NA ne	NA ne
IN lt	IN lt
IP ds	IP ds
LY	OP rs
NA ne	NA ne
NA ne	NA ne
NA IP ne ds	NA ne
IP ds	MT
IP ds	IN
HI OP av	HI IN av
IP ds	NA nb
HI re	HI re
IP ds	IN dtp fi
IN dtp lt	IN IP dtp
IN lt	IN lt
IP ds	IP ds
IP ds	HI IP
OP rs	NA IN dtp
IP ds	IP ds
OP rv	NA IP ne ds
IP ds	MT IP ds
NA ne	NA ne
HI	IN fi
IN dtp	NA IP ds
NA ne	NA ne
IP ds	IN IP ds
HI	HI IN
NA	NA nb
OP rv	IP ds
HI re	HI re
IN	NA ne
HI	IN lt
ID NA ne	NA ne
NA nb	NA nb
IP ds	OP IP ds
IP ds	IP ds
NA ne	NA ne
LY NA nb	NA OP nb av
IP	NA IN ne
IP ds	IP ds
NA ne	NA ne
HI re	NA HI nb re
NA sr	NA
NA ne	NA ne
NA ne	NA OP ne
HI	HI IN
NA ne	NA IN ne
NA ne	NA ne
IP ds	IN dtp
ID NA ne	NA ne
NA	NA ne
IP ed	IN dtp
NA nb	SP NA
NA ne	NA ne
IP ds	OP nb av
NA ne	NA ne
IP ds	IP ds
OP	IN OP
NA nb	NA
OP ob	OP av
IP ds	IP ds
IN dtp	HI IN
NA	NA IN ne
NA	NA ne
NA nb	NA ne
IN dtp	IN dtp
IP ds	IN IP dtp
IP ds	OP
IN	IN dtp
NA ne	NA ne
IP ds	IP ds
ID NA ne	NA ne
IP ds	IN dtp
HI	ID HI
NA ne	NA ne
IP ds	IP ds
IN	IP ds
IN dtp	IN dtp
IN	NA IN ne
NA ne	NA ne
IP ds	IP ds
NA sr	NA sr
HI	sr
NA ne	NA ne
IP ed	OP ob
NA sr	NA sr
ID	ID
IP ds	IN
IP ds	IN dtp
IP ds	IP ds
OP rv	IP ds
NA nb	IN dtp
NA ne	IN dtp
IN	IN dtp
IN dtp	IN dtp
ID HI	ID HI
NA ne sr	NA OP
HI	IN
LY	IN ra
IN	IP
NA ne	NA ne
IN lt	IN lt
NA ne	IN
ID IP ds	IP ds
IN ra	NA ne
OP rv	OP IP ds
NA nb	NA OP nb av
NA ne	NA ne
NA nb	NA IP
IN	NA nb
IP ds	IP ds
OP rv	OP rv
IN lt	IN lt
HI IP ds	IN lt
NA ne	NA ne
IN dtp	HI IN OP av
IP ds	MT
IN	IN IP
IP ds	IP ds
NA nb	IN en dtp
IP ds	IP ds
NA sr	NA sr
IP ds	IP ds
IN	NA ne
NA nb	NA ne
ID OP rv	OP rv
OP rs	OP rs
IN	IP ds
IN dtp	NA IN ne
OP rv	IP ds
HI	IP ds
IP ds	IN IP lt ds
OP av	IN OP
NA ne	NA ne
IN en	IN dtp
OP IP rv ds	NA ne
ID	NA ne
IP ds	IN OP av
NA ne	NA ne
NA ne	NA IP
IN dtp	IN dtp
IP ds	IP ds
IN	IN dtp
IP ds	IP ds
NA	NA nb
NA ne	NA ne
NA IN ne dtp	NA ne
IP ds	IP ds
NA IP ds	NA ne
IN	IN IP
HI re	HI re
ID	ID
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN lt	IN lt
NA IN dtp	HI IN dtp
OP rs	OP rs
IP ds	IP ds
IP ds	IN
ID	ID
IP ds	IP ds
NA ne	NA ne
ID NA ne	NA ne
IP ds	IP ds
OP rs	OP rs
OP ob	
NA ne	NA ne
NA ne	NA ne
IN	IN
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA IP ne ds	NA ne
NA ne	NA ne
NA nb	NA ne
OP av	MT HI
HI IN lt	IN lt
IP ds	IN IP
HI	IN lt
HI	HI OP av
IP ds	NA ne
IN ra	IP ds
IP ds	IP ds
NA ne	NA ne
NA nb	NA ne
NA	NA ne
IP ds	IP ds
HI OP av	MT
NA ne	NA ne
