NA ne	NA IN ne dtp
IN dtp	IN dtp
NA ne	NA ne
IN	IN OP av
NA nb	NA nb
IP	IN
NA ne	NA IN ne
NA ne	NA ne
SP	NA nb
IN	ID
IN	NA IN ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA IN ne
ID	ID
NA ne	NA OP ne
IN	IN dtp
NA nb	NA nb
OP rv	OP rv
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
IN IP dtp ds	IN IP ds
OP rv	OP rv
NA ne	NA OP ob
NA OP ob	OP ob
NA ne	NA ne
NA ne	IN
IN	HI IN
NA ne	NA IN ne
HI IN	HI OP av
IN	IN
IN dtp	IN dtp
OP av	OP av
IP ed	NA OP ne ob
IN en	IN en
ID	ID
NA IN dtp	NA ne
NA ne	NA OP ne
IN dtp	IN dtp
OP	IN OP
NA ne	NA ne
IP ds	IP ds
NA nb	OP ob
NA ne	NA ne
NA ne	NA OP ne ob
OP ob	NA sr
NA sr	NA sr
NA ne	NA ne
IN dtp	IN
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
ID	ID
LY	LY
NA sr	NA IN ne
ID	IN dtp
NA ne	NA IN ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	OP ob
OP rv	OP rv
NA ne	NA ne
OP rs	OP rs
NA IN nb	
NA ne	NA OP ne ob
NA nb	NA nb
NA ne	NA IN
IN dtp	IN OP rv
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
OP rs	OP rs
HI re	HI re
NA sr	NA ne sr
ID	OP rs
IN	IN dtp
IN dtp	IN
HI	HI
NA IN ne dtp	NA IN ne
OP rv	OP rv
NA IN ne	NA OP ob
NA nb	NA nb
NA nb	NA nb
LY	LY
LY	LY
NA sr	NA sr
NA ne	NA
IN	ID
OP rv	OP rv
NA nb	NA OP nb rv
OP rv	IP ds
ID	ID
IN	IN dtp
LY	LY
LY	LY
NA ne	NA IN ne
NA IN ne	IN
ID	ID
NA ne	NA IN ne
NA ne	NA ne
NA ne	NA IN ne
NA ne	NA ne
IN	IN ra
IN	IN
ID	ID
NA ne	NA IN ne
NA	NA
LY	LY
OP rs	ID OP
NA ne	NA OP ne
OP ob	IN dtp
HI	HI OP av
ID	OP
IN OP ob	IN
NA IN	NA IN
NA nb	NA nb
IP	HI IN OP av
NA ne	NA ne
NA nb	NA nb
SP it	SP it
HI	IN OP
NA nb	NA OP nb
NA sr	NA sr
OP av	IN OP
IN ra	IN ra
NA ne	OP
NA ne	
ID OP ob	OP
OP ob	OP ob
NA ne	NA IN ne
IN OP	IN
ID	ID
NA IN ne dtp	NA IN ne
NA OP ne ob	NA OP ne ob
NA ne	NA IN ne
OP ob	OP rv
NA ne	NA ne
NA IN	NA IN ne
IN lt	IN lt
OP rv	IN OP ob
NA ne	NA IN ne
NA ne	NA ne
OP	OP
OP ob	NA OP rv
OP av	IN
OP	IN
IN dtp	IN dtp
ID	OP rs
NA ne	NA ne
NA IN dtp	NA sr
IN dtp	IN IP dtp ds
OP rv	OP ob
NA	NA nb
OP rv	OP rv
SP	SP OP it
IN	IN
NA nb	NA IN nb
IN IP dtp ds	IP ds
IN OP rv	NA OP nb
OP	NA IN dtp
OP ob	IN
IN fi	IN
NA ne	NA ne
NA ne	NA IN ne
IN en	IN OP
NA ne	NA ne
SP IN it	NA OP rv
ID	ID
NA IN dtp	NA dtp
NA ne	NA OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv ob	OP ob
OP ob	NA
NA	OP ob
NA ne	NA sr
IN dtp	IN dtp
OP ob	NA OP
OP av	IN dtp
NA ne	NA ne
NA sr	NA sr
NA IN	NA IN
IN	IN
IN	NA
ID	ID
NA sr	NA sr
OP ob	OP ob
OP av	HI OP av
IN dtp	NA IN ne dtp
IN	IN OP rs
OP ob	OP ob
OP ob	OP ob
NA ne	NA ne
ID	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA IN dtp
NA ne	NA ne
IP ds	IP ds
IN	IN dtp
OP ob	OP
ID	ID
NA ne	NA ne
ID	ID
SP NA it	SP
NA ne	NA ne
NA ne	OP ob
HI	ID
OP ob	OP ob
IN	IN
NA ne	NA ne
OP ob	OP ob
OP	HI
IN IP dtp ds	IN IP ds
OP rv	OP ob
NA IN	IN ob
IN dtp	NA IN nb
OP ob	OP rs
NA nb	OP ob
NA ne	NA ne
LY	LY
NA ne	NA IN ne
IN	IN dtp
NA	NA IN
NA ne	NA ne
OP ob	NA
OP av	OP av
NA ne	NA IN dtp
OP	OP ob
NA nb	NA OP nb
HI	IN dtp
IN ra	IN dtp
OP	IN
NA IN ne	OP rv
NA OP ne ob	IN
IN	IN dtp
OP IP ob	OP ob
OP rs	OP rs
SP	LY
IN en	IN en
NA ne	NA ne
IN	IN IP dtp
NA ne	NA ne
NA ne	NA ne
NA OP	OP ob
LY	LY
ID	ID OP ob
IN OP	OP
NA ne	IN
HI	HI IN
NA ne	NA IN ne
OP ob	IN dtp
HI	HI OP av
NA ne	IN dtp
NA ne	NA ne
IN dtp	IN
NA OP ne ob	OP ob
NA sr	NA sr
NA nb	NA nb
IN dtp	IN en
NA nb	OP ob
HI	HI
NA sr	NA sr
NA ne	NA ne
OP ob	IN
OP ob	OP ob
ID IN	NA IN dtp
OP IP av	HI IN
IN ra	IN ra
NA ne	NA IN ne
ID	ID
NA nb	NA nb
NA	IN dtp
NA ne	NA ne
HI	HI OP av
ID	ID
NA ne	NA ne
OP rv	OP rv
IN	IN
NA sr	IN
IN IP dtp ds	OP rv
NA nb	NA nb
IN lt	IN lt
NA IN ne	NA IN ne
IN dtp	IN dtp
OP rv	IP ds
ID	ID
NA OP	OP
NA ne	NA IN ne
NA	NA IN ne
NA sr	NA sr
IN OP rv	IN
NA ne	NA ne
IN dtp	IN dtp
HI	HI IN
NA ne	NA ne
IN	NA ne
OP rv	OP rv
NA nb	NA nb
IN OP	OP av
HI	HI
NA ne	NA ne
NA ne	NA IN ne dtp
NA ne	NA IN ne
IN OP rv	OP IP rv ds
IN dtp	IN IP ds
NA OP ob	OP ob
IN fi	IN
IN OP dtp ob	NA IN
OP ob	NA nb
ID	ID
NA OP ne ob	IN OP ob
NA sr	NA sr
ID	ID
NA nb	NA OP nb
IN dtp	IN dtp
NA ne	NA ne
IN dtp	IN dtp
NA sr	NA sr
SP it	SP it
ID	ID
IP ds	IP ds
OP ob	OP ob
IN IP dtp ds	IN
IN dtp	IN
IN	NA nb
LY OP rs	IN OP rs
NA OP ne ob	NA OP ne ob
NA OP sr ob	sr
IN	NA IN ne
NA IN dtp	NA IN dtp
NA nb	NA nb
OP	IN
NA sr	NA sr
NA ne	NA ne
ID	ID
OP rv	OP rv
NA IP ds	NA IN
NA nb	NA OP
NA sr	NA sr
OP rv	OP rv
IN en	IN en
HI	HI
LY	LY
HI re	HI re
IP	OP
ID OP	OP av
NA sr	NA sr
NA ne	NA ne
OP rv	OP rv
ID	ID
OP rs	ID OP rs
IN	HI IN
ID	ID
NA ne	NA IN ne
ID	ID
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
OP ob	OP ob
NA ne	NA ne
NA IN dtp	NA IN dtp
NA ne	NA ne
IN dtp	IN en
OP rv	NA nb
NA ne	IN
NA IN ne dtp	NA IN
NA sr	NA sr
NA IN ne dtp	NA IN ne dtp
NA sr	NA sr
IN dtp	IN dtp
IN	ID IN
OP ob	ID
NA ne	NA IN ne
IP ds	OP rv
ID	ID
OP	IN OP
IN	IN
NA OP ne	NA OP ne ob
NA ne	NA ne
OP rv	OP rv
NA ne	NA ne
NA ne	NA IN ne
IN OP dtp	IN IP ds
IN dtp	IP ds
ID	ID
IN ra	OP ob
IN	IN ra
NA sr	NA sr
ID	ID
IN dtp	IN dtp
ID	ID
ID	IN dtp
IN fi	IN fi
NA ne	NA sr
IN dtp	OP rv
IN dtp	IN dtp
ID	ID
OP ob	NA ne
IN ra	IN
OP	OP
