MT IP	OP IP rv ds
NA ne	NA ne
NA IN nb dtp	IN dtp
NA sr	NA sr
NA ne	NA ne
ID IN	ID
NA ne	NA ne
NA ne	NA ne
HI IP	IN IP dtp ds
OP ob	NA sr
NA ne	NA ne
NA IN	IP ds
OP rv ob	OP rv ob
NA ne	NA ne
IN	IP ds
NA ne	NA ne
IN OP fi av	IN OP av
NA ne	NA ne
MT NA IN ne	MT
NA ne	NA ne
IN	IN dtp
OP rs	OP rs
MT IP	MT IP ds
IN IP	NA IP sr
NA	NA nb
NA sr	NA ne sr
IN ra	IN OP rs
OP rs	OP IP rs ds
IN OP ob rs	IN OP rs
OP rs	ID OP rs
NA ne	NA sr
ID NA nb	IP ds
IN	MT
IN dtp	HI OP IP rv ds
IP	MT
ID	MT ID
NA sr	NA ne sr
HI IN	OP IP rv ds
IP	IP ds
OP rs	OP rs
NA ne	IN lt
OP IP rv	OP IP rv ds
HI IN	IN dtp
HI IN lt	IN lt
ID	ID
OP rv	NA IN dtp
IN OP dtp ob	IN ra
IN IP ed	MT
NA nb	IP ds
IN	IN dtp
NA	NA ne
IP	MT OP rs
NA ne	NA ne
NA ne	NA ne
IN dtp	NA IN dtp
NA sr	NA ne sr
IN	OP IP ds
NA ne	NA ne
OP ob	OP IP ob ed
OP IP ed	OP IP ob
NA ne	NA ne
NA ne	NA ne
IN	OP rv
IN OP IP dtp rv ed	MT
NA IN ne dtp	NA ne
ID NA ne	NA OP ne ob
IP	OP IP rv ds
IP	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv	OP rv
OP ob rs	OP ob rs
ID IN	ID
IN ra	IN ra
NA OP rv	IP ds
NA ne	NA ne
IN lt	IN
ID HI IN	HI OP av
IN en	IN en
NA ne	NA ne
IP	IP ds
NA ne	NA ne
HI re	NA HI re
HI IN	NA IN ne
ID	IN lt
HI re	HI re
NA ne	NA ne
NA sr	NA ne sr
IP	MT IP ds
NA ne	NA ne
IN IP fi	IN lt
