IP ds	IP
IN en	IN en
IN en	IN en
MT IP ds	MT IP ds
IN en	IN en
NA nb	NA nb
NA nb	NA nb
IN en	IN en
NA nb	NA nb
OP ob	OP ob
MT	MT
NA nb	NA nb
NA ne	NA ne
HI	HI IN
IN dtp	IN
IN	IN
IN	IN
NA nb	NA nb
MT IN fi	MT IN fi
NA nb	NA nb
NA IN ne	IN IP
NA nb	NA ne
IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
LY	NA nb
NA OP av	HI IN
IN en	IN en
NA nb	NA nb
IP ds	IP
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
SP	SP
NA nb	NA nb
ID	ID
OP ob	NA ne
IP	OP IP rv ds
IP ds	IP ds
IN en	IN en
NA IN dtp	IP ds
HI IP ds	IP ds
IP ds	IN IP
OP ob	OP ob
NA nb	NA nb
NA nb	NA nb
LY	LY
IP ds	IP ds
MT	MT
IN en	IN en
NA ne	NA ne
NA nb	NA nb
IN	NA nb
HI IN dtp	OP av
MT	MT
OP IP rv ds	IP ds
IP ds	IP ds
NA OP nb rv	NA OP nb rv
IN en	IN en
IN IP fi	OP IP ds
IP ds	IP ds
MT IP ds	MT IP ds
MT OP rv	MT OP rv
HI IN en	IN en
NA ne	IN
NA sr	NA sr
IP ds	IP ds
MT IN fi	MT IN fi
NA ne	IN
MT IN fi	MT IN fi
IN IP	IN
NA IP nb ds	IP ds
IN IP dtp	OP
IN dtp	IP
IP ds	IP ds
NA IN en	IN en
NA ne	NA ne
IN	NA
NA sr	NA nb
NA nb	NA nb
NA OP nb rv	NA nb
NA nb	NA nb
ID	ID
IP ds	IP ds
HI OP rv	OP rv
MT	MT
IP	IP ds
NA nb	NA nb
IP ds	IP ds
NA	NA ne
IN en	IN en
IN IP lt ds	IP ds
OP rv	OP rv
IP ds	IN
IP ds	IP ds
NA ne	NA ne
HI IP	IP ds
OP IP av ds	OP IP av
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
NA OP nb rv	NA OP nb rv
IP ds	IP ds
OP IP rv	IN IP
NA nb	NA nb
IP ds	IP ds
NA OP nb rv	NA nb
IN en	IN en
IN IP dtp ds	IN IP dtp
ID	OP rv
OP ob	OP
SP NA it ne	NA
NA HI nb re	NA HI nb re
MT IN fi	MT IN fi
NA IP nb ds	NA IP nb ds
OP rv	OP rv
IN en	IN en
NA IN	NA
IN en	IN en
OP ob	ID
IN en	IN en
OP rv	OP rv
NA nb	NA nb
NA ne	NA nb
IP ds	IP ds
ID	IN
IP ds	IP ds
HI	HI
IN en	IN en
NA nb	NA nb
NA ne	NA ne
IN en	IN en
NA nb	NA
ID	
IN en	IN en
IN en	IN en
OP rv	OP rv
NA nb	NA nb
NA nb	NA nb
IP ds	IP ds
IN lt	IN
ID	ID
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN OP dtp rv	IN dtp
NA nb	NA nb
HI re	HI re
IN IP ds	IP
OP IP ob	
NA IN	NA nb
NA HI nb re	NA HI nb re
HI	OP
NA	NA ne
HI re	HI re
NA IP nb	NA nb
IP ds	IP ds
IN en	IN en
IN fi	ID
IP ds	IP ds
IN lt	IN lt
MT IN fi	MT IN fi
IP	IP ds
NA nb	NA nb
IP ds	IP ds
OP rs	NA OP
HI OP rv	OP rv
IP ds	IP ds
IN	IN
IN IP	IP ds
MT IP ds	IP ds
OP ob	NA nb
NA	IN IP
OP ob	OP ob
OP rv	NA nb
NA	NA IN dtp
NA OP ne	NA ne
IP	IP ds
IN	
OP ob	OP
IN en	IN en
MT IP ds	MT IP ds
IN en	IN en
HI	HI
IP ds	
ID NA sr	ID
IP ds	IP ds
NA nb	NA nb
HI OP ob	HI IN
NA nb	NA nb
SP NA it ne	SP it
ID	ID
ID	ID
IN dtp	IN
IN en	IN en
NA nb	
IN IP dtp ed	
NA OP nb av	NA OP nb
IN lt	IN lt
OP av	OP av
OP rv av	OP IP rv ds
ID	ID
IP ds	NA IP nb
LY	LY
IP	NA ne
NA nb	NA nb
IP	IP ds
NA IP nb ds	NA nb
IN en	IN en
NA nb	NA nb
IN IP dtp	IP ds
NA OP nb ob	NA nb
ID	OP
IN en	IN en
HI	HI
IN en	IN dtp
ID	NA nb
MT OP rv	MT OP rv
IN en	IN en
IN IP dtp	IN dtp
NA ne	NA ne
IP ds	IP ds
HI IN dtp	IN dtp
NA IP nb ds	NA IP nb
HI	IN
IN dtp	IP ds
IN en	IN
NA nb	NA nb
NA	NA nb
IP ds	IP ds
MT	MT
NA nb	NA nb
MT	MT
IN en	IN en
NA nb	NA nb
MT IN fi	MT IN fi
LY	LY
OP av	OP av
IP ds	OP
NA ne	NA ne
ID	ID
ID	ID
NA OP ne	OP ob
NA HI nb re	NA HI nb re
NA IN dtp	NA nb
IN dtp	IN dtp
MT	MT
NA sr	NA sr
HI IP ds	IP ds
IN en	IN en
NA nb	NA nb
NA	NA
NA nb	NA nb
OP rs	OP rs
IN lt	IN lt
MT OP rv	MT OP rv
MT IN fi	MT IN fi
MT	MT
IP	IP
IP ds	MT IP ds
IN IP dtp	IP ds
IN en	IN en
IP ds	IP ds
ID	ID
NA IP nb	NA IP
MT IP ds	IP ds
NA nb	NA nb
OP ob	OP ob
IN en	IN en
NA nb	NA nb
ID	ID
MT IP ds	MT IP ds
IP ds	IP ds
NA IP nb ds	NA IP nb
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
IN en	IN en
IN en	IN en
LY NA nb	NA nb
IN lt	IN
NA nb	NA nb
IP ds	IP ds
IN dtp lt	IN lt
IN dtp	IN dtp
NA ne	
NA nb	NA nb
IN IP dtp ds	IN IP lt
IN en	IN en
NA nb	NA nb
IP ds	IP ds
IN en	IN en
NA ne	NA ne
NA nb	NA sr
IP ed	OP ob
NA OP nb rv	NA nb
IP ds	IP ds
IP ds	IP ds
HI IN	HI IN dtp
MT IP ds	MT IP ds
NA nb	NA nb
NA nb	NA nb
IN IP dtp	
ID	ID
IN	IN
NA HI nb re	NA HI nb re
MT OP rv	MT OP rv
IP	IN
IP ed	OP IP
MT	MT
IP ds	IP ds
ID	ID
NA ne	IP
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
OP	NA ne
