ID NA	NA
SP NA IN ne lt	NA ne
HI re	HI re
NA ne	NA ne
NA IN OP IP rv	IP ds
NA ne	NA ne
IN	IP ds
OP rs av	NA OP rs
IN IP ds	HI IN IP ds
NA OP	NA IP ne
SP NA IN ne	NA ne
IP ds	IP ds
MT	NA sr
IP ds	IP ds
NA IN ne ra	IN dtp
OP av	MT
OP av	OP
IN dtp	IN dtp
NA IN OP dtp av	IN OP dtp av
IN OP dtp rv	IN OP
NA sr	NA sr
NA IN sr	NA ne sr
MT IP ds	MT
IP ds	IP ds
IN	MT
MT	MT
NA IN ne	NA ne
IN	NA ne
NA nb	IN
NA nb	NA nb
NA sr	NA ne sr
HI IN dtp	HI
SP NA IN OP nb ob	OP
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA IN	IP ds
NA ne	NA ne
IP ds	HI IN OP dtp
SP	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IN dtp
NA IN OP ne ob	NA OP ob
NA HI IN IP ne nb dtp ds	IN IP dtp
IN	NA ne
IN IP dtp ds	MT
HI IN	OP av
HI IN OP ob	IN OP
SP NA IN sr	NA sr
SP NA IN sr	NA sr
NA IN OP ne lt av	IN OP
NA OP ne av	NA ne
NA ne	NA ne
IN IP dtp ds	IP ds
IP ds	IN IP dtp ds
IN	NA nb
OP av	HI OP av
NA ne	NA ne
SP NA OP ne rs	NA ne
NA ne	NA ne
NA IN OP IP nb dtp ob ds	IP ds
IN	IN
OP IP rv ds	IN IP ds
IN dtp	MT
NA OP nb rv	OP rv av
IP ds	OP IP ds
NA IN	IN dtp
NA ne	NA ne
IN OP ob	OP rv
HI IN dtp	HI
NA ne	NA ne
IN OP IP ds	IP ds
NA IN OP ne dtp lt av	NA ne
NA IN ne	NA ne
OP rs	OP ob rs
IP ds	IN IP
HI IN IP dtp	HI IN OP
IN	IN dtp
IN OP av	IN OP
HI IN IP dtp ds	IP ds
IN dtp	IN dtp
NA IN OP IP dtp rv ds	IP ds
OP av	MT
HI	HI
IP ds	IP ds
IN	HI
NA ne	NA ne
IN IP dtp ds	IP ds
SP NA IN it sr dtp	NA ne sr
NA	NA nb
NA ne	NA ne
SP NA IN OP ne ob	NA ne
IN OP IP ob ds	IP ds
NA IN OP IP nb en av	HI IN IP dtp
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
IN	IN
NA nb	NA nb
NA ne	NA ne
IN dtp	MT
IN dtp	IN dtp
NA OP sr	NA sr
ID IN OP IP rv ds	OP IP rv ds
NA IN sr	NA sr
IN	IN dtp
HI	HI
NA ne	NA ne
NA ne	NA ne
NA HI IN IP nb dtp ds	IP ds
IN OP ra rs	IN ra
MT IN	MT
ID NA nb	OP rs
NA ne	NA ne
IN IP dtp ds	OP IP ds
NA IN ne dtp	NA ne
NA nb	NA nb
NA IN en	IN en dtp
IN IP	IN
NA IN ne dtp	NA ne
NA ne	NA ne
IN dtp	IN dtp
IN OP rs	ID OP rs
NA ne	NA ne
NA OP nb av	OP IP rv ds
HI	HI
OP rv	NA IP nb
IN	NA IP ds
NA	IN dtp
MT IN	MT
IP ds	IP ds
IN	IN dtp
NA IN OP sr ob	NA sr
IN OP ob	IN IP ds
IN dtp	IN IP dtp
NA IN OP ob	IN dtp
IN	IN lt
NA IN en	IN en
IN OP av	IN OP dtp
IN OP IP dtp lt rv	MT
NA IN OP IP nb ob ds	IP ds
IN dtp	IP ds
LY	LY OP rs
OP ob rs	OP
IN OP IP dtp ob	OP rv
IP ds	IP
IP ds	NA IP ds
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
ID NA nb	NA nb
NA nb	IN dtp
IP ds	IP ds
HI OP IP rv ds	OP IP ds
OP IP rv ds	IP ds
OP av	MT
IP ds	IP ds
OP rv	OP IP rv av ds
NA ne	NA ne
NA HI IN OP IP nb dtp	NA nb
ID HI IN IP dtp ds	HI IP ds
IP ds	IP ds
IP ds	HI OP av
ID	IP ds
NA ne	NA ne
NA IN ne	NA ne
HI IN	HI
NA ne	NA ne
NA nb	NA nb
IN dtp	IN dtp
IN dtp	NA IN dtp
NA IN IP dtp	HI IN OP IP av
NA IN en	IN en
MT	IN IP ds
IN	IP ds
NA HI IN IP nb re ds	IP ds
OP av	IP ds
NA IN ne lt	NA ne
NA IN IP nb dtp ds	IP ds
NA ne	NA ne
NA ne	NA ne
OP rv	IP ds
IN dtp	IN dtp
SP NA IN ne	NA ne
NA nb	NA nb
IN IP dtp ds	IP ds
IN OP dtp ob	NA IN OP
NA nb	NA OP nb
IP ds	IP ds
HI	HI
IP ds	IP ds
IP ds	MT
NA OP nb	NA nb
NA	NA ne
SP IN dtp	NA ne
LY	LY
NA	OP av
NA ne	NA ne
HI IN IP dtp ds	MT
IN en	IN dtp
IP ds	
IN OP rv	IP ds
SP	NA nb
NA IN nb dtp	NA OP nb
IP ds	IP ds
IN IP ds	MT
IP ed	NA ne
OP rv	OP IP rv ds
IP ds	IP ds
HI IN OP IP ob	HI IP ds
NA IN dtp	IN IP
NA ne	NA ne
ID IN dtp	MT IN
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne sr
